,trial_indices,leftP,rightP,choices,rewarded
318,318,0.8,0.2,1,0
319,319,0.8,0.2,0,1
320,320,0.8,0.2,0,0
321,321,0.8,0.2,1,0
322,322,0.8,0.2,0,0
323,323,0.8,0.2,0,1
324,324,0.8,0.2,0,1
325,325,0.8,0.2,0,1
326,326,0.8,0.2,0,1
327,327,0.8,0.2,0,1
328,328,0.8,0.2,0,1
329,329,0.8,0.2,0,1
330,330,0.8,0.2,0,0
331,331,0.8,0.2,0,0
332,332,0.8,0.2,0,1
333,333,0.8,0.2,0,0
334,334,0.8,0.2,0,1
335,335,0.8,0.2,1,0
336,336,0.8,0.2,1,1
337,337,0.8,0.2,0,1
338,338,0.8,0.2,1,0
339,339,0.8,0.2,0,1
340,340,0.8,0.2,0,1
341,341,0.8,0.2,0,0
342,342,0.8,0.2,-1,-1
343,343,0.8,0.2,0,1
344,344,0.8,0.2,-1,-1
345,345,0.8,0.2,0,1
346,346,0.8,0.2,0,1
347,347,0.8,0.2,0,1
348,348,0.8,0.2,1,0
349,349,0.8,0.2,1,1
350,350,0.8,0.2,0,1
351,351,0.8,0.2,1,0
352,352,0.8,0.2,1,1
353,353,0.8,0.2,1,0
354,354,0.8,0.2,0,1
355,355,0.8,0.2,0,0
356,356,0.8,0.2,0,1
357,357,0.8,0.2,0,1
358,358,0.8,0.2,0,1
359,359,0.8,0.2,0,1
360,360,0.8,0.2,0,1
361,361,0.8,0.2,0,0
362,362,0.8,0.2,0,1
363,363,0.8,0.2,0,0
364,364,0.8,0.2,0,1
365,365,0.8,0.2,0,1
366,366,0.8,0.2,0,1
367,367,0.8,0.2,1,0
368,368,0.8,0.2,0,1
369,369,0.8,0.2,0,1
370,370,0.8,0.2,1,0
371,371,0.8,0.2,1,0
372,372,0.8,0.2,-1,-1
373,373,0.8,0.2,0,1
374,374,0.8,0.2,0,1
375,375,0.8,0.2,1,0
376,376,0.8,0.2,-1,-1
377,377,0.8,0.2,0,1
378,378,0.8,0.2,1,0
379,379,0.8,0.2,0,1
380,380,0.8,0.2,0,0
381,381,0.8,0.2,1,0
382,382,0.8,0.2,1,0
383,383,0.8,0.2,1,0
384,384,0.8,0.2,-1,-1
385,385,0.8,0.2,0,1
386,386,0.8,0.2,1,1
387,387,0.8,0.2,1,0
388,388,0.8,0.2,0,1
389,389,0.8,0.2,1,0
390,390,0.8,0.2,-1,-1
391,391,0.8,0.2,0,1
392,392,0.8,0.2,0,1
393,393,0.8,0.2,1,1
394,394,0.8,0.2,0,1
395,395,0.8,0.2,0,1
396,396,0.8,0.2,1,0
397,397,0.8,0.2,1,0
398,398,0.8,0.2,1,0
399,399,0.8,0.2,1,0
400,400,0.8,0.2,1,0
401,401,0.8,0.2,1,0
402,402,0.8,0.2,0,1
403,403,0.8,0.2,0,1
404,404,0.8,0.2,1,1
405,405,0.8,0.2,1,0
406,406,0.8,0.2,0,1
407,407,0.8,0.2,1,0
408,408,0.8,0.2,1,0
409,409,0.8,0.2,1,0
410,410,0.8,0.2,0,0
411,411,0.8,0.2,1,0
412,412,0.8,0.2,1,0
413,413,0.8,0.2,0,0
414,414,0.8,0.2,1,1
415,415,0.8,0.2,0,1
416,416,0.8,0.2,1,0
417,417,0.8,0.2,1,0
418,418,0.8,0.2,0,1
419,419,0.8,0.2,0,0
420,420,0.8,0.2,1,0
421,421,0.8,0.2,1,1
422,422,0.8,0.2,1,0
423,423,0.8,0.2,1,1
424,424,0.8,0.2,1,0
425,425,0.8,0.2,0,0
426,426,0.8,0.2,1,0
427,427,0.8,0.2,0,1
428,428,0.8,0.2,1,0
429,429,0.8,0.2,-1,-1
430,430,0.8,0.2,1,0
431,431,0.8,0.2,1,0
432,432,0.8,0.2,1,0
433,433,0.8,0.2,1,0
434,434,0.8,0.2,1,0
435,435,0.8,0.2,1,1
436,436,0.8,0.2,-1,-1
437,437,0.8,0.2,1,0
438,438,0.8,0.2,1,0
439,439,0.8,0.2,-1,-1
440,440,0.8,0.2,1,0
441,441,0.8,0.2,1,0
