,trial_indices,leftP,rightP,choices,rewarded
76,76,0.85,0.2,1,0
77,77,0.85,0.2,1,1
78,78,0.85,0.2,0,1
79,79,0.85,0.2,1,0
80,80,0.85,0.2,0,1
81,81,0.85,0.2,0,1
82,82,0.85,0.2,0,1
83,83,0.85,0.2,0,1
84,84,0.85,0.2,0,0
85,85,0.85,0.2,0,1
86,86,0.85,0.2,0,0
87,87,0.85,0.2,0,1
88,88,0.85,0.2,1,0
89,89,0.85,0.2,0,1
90,90,0.85,0.2,1,1
91,91,0.85,0.2,0,1
92,92,0.85,0.2,0,1
93,93,0.85,0.2,1,0
94,94,0.85,0.2,1,1
95,95,0.85,0.2,0,1
96,96,0.85,0.2,1,0
97,97,0.85,0.2,0,1
98,98,0.85,0.2,1,0
99,99,0.85,0.2,0,1
100,100,0.85,0.2,0,1
101,101,0.85,0.2,0,1
102,102,0.85,0.2,0,1
103,103,0.85,0.2,0,1
104,104,0.85,0.2,0,0
105,105,0.85,0.2,0,1
106,106,0.85,0.2,0,1
107,107,0.85,0.2,0,1
108,108,0.85,0.2,0,1
109,109,0.85,0.2,0,1
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,1
112,112,0.85,0.2,0,1
113,113,0.85,0.2,1,0
114,114,0.85,0.2,0,0
115,115,0.85,0.2,1,0
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,1
118,118,0.85,0.2,0,1
119,119,0.85,0.2,0,0
120,120,0.85,0.2,1,0
121,121,0.85,0.2,1,0
122,122,0.85,0.2,1,0
123,123,0.85,0.2,1,0
124,124,0.85,0.2,0,1
125,125,0.85,0.2,1,1
126,126,0.85,0.2,1,0
127,127,0.85,0.2,0,1
128,128,0.85,0.2,0,1
129,129,0.85,0.2,0,0
130,130,0.85,0.2,1,0
131,131,0.85,0.2,0,1
132,132,0.85,0.2,0,1
133,133,0.85,0.2,0,1
134,134,0.85,0.2,0,1
135,135,0.85,0.2,0,1
136,136,0.85,0.2,0,1
137,137,0.85,0.2,0,1
138,138,0.85,0.2,0,0
139,139,0.85,0.2,0,1
140,140,0.85,0.2,0,1
141,141,0.85,0.2,0,1
142,142,0.85,0.2,0,1
143,143,0.85,0.2,0,1
144,144,0.85,0.2,1,0
145,145,0.85,0.2,0,1
146,146,0.85,0.2,1,0
147,147,0.85,0.2,0,1
148,148,0.85,0.2,0,1
149,149,0.85,0.2,0,1
150,150,0.2,0.85,0,0
151,151,0.2,0.85,0,0
152,152,0.2,0.85,0,1
153,153,0.2,0.85,0,0
154,154,0.2,0.85,1,1
155,155,0.2,0.85,1,1
156,156,0.2,0.85,1,1
157,157,0.2,0.85,1,1
158,158,0.2,0.85,1,1
159,159,0.2,0.85,1,0
160,160,0.2,0.85,1,1
161,161,0.2,0.85,1,1
162,162,0.2,0.85,1,1
163,163,0.2,0.85,1,1
164,164,0.2,0.85,1,1
165,165,0.2,0.85,1,1
166,166,0.2,0.85,1,1
167,167,0.2,0.85,1,1
168,168,0.2,0.85,1,0
169,169,0.2,0.85,1,1
170,170,0.2,0.85,1,1
171,171,0.2,0.85,1,0
172,172,0.2,0.85,1,1
173,173,0.2,0.85,1,1
174,174,0.2,0.85,1,1
175,175,0.2,0.85,1,1
176,176,0.2,0.85,1,1
177,177,0.2,0.85,1,1
178,178,0.2,0.85,1,1
179,179,0.2,0.85,1,1
180,180,0.2,0.85,1,0
181,181,0.2,0.85,1,1
182,182,0.2,0.85,1,1
183,183,0.2,0.85,1,1
184,184,0.2,0.85,1,1
185,185,0.2,0.85,1,1
186,186,0.2,0.85,1,0
187,187,0.2,0.85,1,1
188,188,0.2,0.85,1,0
189,189,0.2,0.85,1,1
190,190,0.2,0.85,1,1
191,191,0.2,0.85,1,1
192,192,0.2,0.85,1,1
193,193,0.2,0.85,1,1
194,194,0.2,0.85,1,1
195,195,0.2,0.85,1,1
196,196,0.2,0.85,1,1
197,197,0.2,0.85,1,1
198,198,0.2,0.85,1,1
199,199,0.2,0.85,1,1
200,200,0.2,0.85,1,1
201,201,0.2,0.85,1,1
202,202,0.2,0.85,1,1
203,203,0.2,0.85,1,1
204,204,0.2,0.85,1,1
205,205,0.2,0.85,1,0
206,206,0.2,0.85,1,1
207,207,0.2,0.85,1,1
208,208,0.2,0.85,1,1
209,209,0.2,0.85,1,1
210,210,0.2,0.85,1,1
211,211,0.2,0.85,1,0
212,212,0.2,0.85,1,0
213,213,0.2,0.85,1,1
214,214,0.2,0.85,1,1
215,215,0.2,0.85,1,0
216,216,0.2,0.85,1,1
217,217,0.2,0.85,1,1
218,218,0.2,0.85,1,1
219,219,0.2,0.85,1,1
220,220,0.75,0.2,1,0
221,221,0.75,0.2,1,0
222,222,0.75,0.2,1,0
223,223,0.75,0.2,1,0
224,224,0.75,0.2,1,0
225,225,0.75,0.2,1,0
226,226,0.75,0.2,1,0
227,227,0.75,0.2,1,0
228,228,0.75,0.2,0,1
229,229,0.75,0.2,1,1
230,230,0.75,0.2,1,1
231,231,0.75,0.2,0,1
232,232,0.75,0.2,0,0
233,233,0.75,0.2,0,1
234,234,0.75,0.2,0,1
235,235,0.75,0.2,0,1
