,trial_indices,leftP,rightP,choices,rewarded
120,120,0.2,0.85,0,0
121,121,0.2,0.85,1,1
122,122,0.2,0.85,1,1
123,123,0.2,0.85,1,1
124,124,0.2,0.85,0,0
125,125,0.2,0.85,0,0
126,126,0.2,0.85,1,1
127,127,0.2,0.85,1,1
128,128,0.2,0.85,1,0
129,129,0.2,0.85,1,1
130,130,0.2,0.85,1,0
131,131,0.2,0.85,1,1
132,132,0.2,0.85,1,1
133,133,0.2,0.85,0,0
134,134,0.2,0.85,1,1
135,135,0.2,0.85,1,1
136,136,0.2,0.85,1,0
137,137,0.2,0.85,1,1
138,138,0.2,0.85,1,1
139,139,0.2,0.85,0,0
140,140,0.2,0.85,1,1
141,141,0.2,0.85,1,1
142,142,0.2,0.85,1,1
143,143,0.2,0.85,0,0
144,144,0.2,0.85,1,1
145,145,0.2,0.85,0,0
146,146,0.2,0.85,0,0
147,147,0.2,0.85,0,0
148,148,0.2,0.85,0,1
149,149,0.2,0.85,1,1
150,150,0.2,0.85,1,1
151,151,0.2,0.85,1,1
152,152,0.2,0.85,1,1
153,153,0.2,0.85,1,1
154,154,0.2,0.85,1,1
155,155,0.2,0.85,1,0
156,156,0.2,0.85,1,1
157,157,0.2,0.85,1,1
158,158,0.2,0.85,0,0
159,159,0.2,0.85,1,1
160,160,0.2,0.85,1,1
161,161,0.2,0.85,0,0
162,162,0.2,0.85,0,0
163,163,0.2,0.85,1,1
164,164,0.2,0.85,1,1
165,165,0.2,0.85,1,1
166,166,0.2,0.85,1,1
167,167,0.2,0.85,0,0
168,168,0.2,0.85,1,0
169,169,0.2,0.85,1,0
170,170,0.2,0.85,1,1
171,171,0.2,0.85,1,1
172,172,0.2,0.85,1,0
173,173,0.2,0.85,1,0
174,174,0.2,0.85,1,1
175,175,0.2,0.85,1,1
176,176,0.2,0.85,1,0
177,177,0.2,0.85,0,0
178,178,0.2,0.85,0,0
179,179,0.2,0.85,1,1
180,180,0.2,0.85,1,1
181,181,0.2,0.85,1,1
182,182,0.2,0.85,1,1
183,183,0.2,0.85,1,1
184,184,0.2,0.85,1,1
185,185,0.75,0.2,1,0
186,186,0.75,0.2,1,0
187,187,0.75,0.2,1,0
188,188,0.75,0.2,1,1
189,189,0.75,0.2,1,0
190,190,0.75,0.2,1,0
191,191,0.75,0.2,1,0
192,192,0.75,0.2,1,0
193,193,0.75,0.2,1,0
194,194,0.75,0.2,0,1
195,195,0.75,0.2,1,1
196,196,0.75,0.2,1,0
197,197,0.75,0.2,1,0
198,198,0.75,0.2,1,0
199,199,0.75,0.2,1,0
200,200,0.75,0.2,1,0
201,201,0.75,0.2,1,0
202,202,0.75,0.2,1,1
203,203,0.75,0.2,1,0
204,204,0.75,0.2,1,1
205,205,0.75,0.2,1,0
206,206,0.75,0.2,1,1
207,207,0.75,0.2,0,1
208,208,0.75,0.2,1,0
209,209,0.75,0.2,1,0
210,210,0.75,0.2,1,0
211,211,0.75,0.2,1,0
212,212,0.75,0.2,0,0
213,213,0.75,0.2,0,1
214,214,0.75,0.2,0,1
215,215,0.75,0.2,1,0
216,216,0.75,0.2,1,1
217,217,0.75,0.2,1,1
218,218,0.75,0.2,1,0
219,219,0.75,0.2,1,0
220,220,0.75,0.2,1,0
221,221,0.75,0.2,1,0
222,222,0.75,0.2,1,0
223,223,0.75,0.2,1,0
224,224,0.75,0.2,1,0
225,225,0.75,0.2,1,0
226,226,0.75,0.2,0,1
227,227,0.75,0.2,1,0
228,228,0.75,0.2,0,1
229,229,0.75,0.2,0,1
230,230,0.75,0.2,0,1
231,231,0.75,0.2,0,0
232,232,0.75,0.2,0,0
233,233,0.75,0.2,0,1
234,234,0.75,0.2,0,1
235,235,0.2,0.85,0,0
236,236,0.2,0.85,0,0
237,237,0.2,0.85,0,0
238,238,0.2,0.85,0,0
239,239,0.2,0.85,0,1
240,240,0.2,0.85,0,0
241,241,0.2,0.85,0,0
242,242,0.2,0.85,0,0
243,243,0.2,0.85,0,0
244,244,0.2,0.85,0,0
245,245,0.2,0.85,0,0
246,246,0.2,0.85,0,0
247,247,0.2,0.85,0,1
248,248,0.2,0.85,1,1
249,249,0.2,0.85,0,0
250,250,0.2,0.85,0,0
251,251,0.2,0.85,0,1
252,252,0.2,0.85,1,1
253,253,0.2,0.85,1,1
254,254,0.2,0.85,1,1
255,255,0.2,0.85,1,1
256,256,0.2,0.85,1,1
257,257,0.2,0.85,0,0
258,258,0.2,0.85,1,1
259,259,0.2,0.85,1,1
260,260,0.2,0.85,1,1
261,261,0.2,0.85,1,1
262,262,0.2,0.85,1,1
263,263,0.2,0.85,1,1
264,264,0.2,0.85,1,1
265,265,0.2,0.85,0,0
266,266,0.2,0.85,1,0
267,267,0.2,0.85,1,1
268,268,0.2,0.85,1,1
269,269,0.2,0.85,1,0
270,270,0.2,0.85,1,1
271,271,0.2,0.85,1,0
272,272,0.2,0.85,1,1
273,273,0.2,0.85,1,1
274,274,0.2,0.85,1,1
275,275,0.2,0.85,1,0
276,276,0.2,0.85,1,1
277,277,0.2,0.85,1,1
278,278,0.2,0.85,1,1
279,279,0.2,0.85,1,1
280,280,0.2,0.85,1,1
281,281,0.2,0.85,1,1
282,282,0.2,0.85,1,1
283,283,0.2,0.85,1,1
284,284,0.2,0.85,1,1
285,285,0.8,0.2,1,1
286,286,0.8,0.2,1,0
287,287,0.8,0.2,1,0
288,288,0.8,0.2,1,1
289,289,0.8,0.2,1,0
290,290,0.8,0.2,1,0
291,291,0.8,0.2,1,0
292,292,0.8,0.2,1,0
293,293,0.8,0.2,1,1
294,294,0.8,0.2,1,0
295,295,0.8,0.2,1,0
296,296,0.8,0.2,1,1
297,297,0.8,0.2,1,0
298,298,0.8,0.2,1,0
299,299,0.8,0.2,1,0
300,300,0.8,0.2,1,0
301,301,0.8,0.2,1,0
302,302,0.8,0.2,0,1
303,303,0.8,0.2,0,1
304,304,0.8,0.2,0,1
305,305,0.8,0.2,1,0
306,306,0.8,0.2,1,0
307,307,0.8,0.2,1,0
308,308,0.8,0.2,0,1
309,309,0.8,0.2,0,1
310,310,0.8,0.2,0,1
311,311,0.8,0.2,0,0
312,312,0.8,0.2,1,1
313,313,0.8,0.2,0,0
314,314,0.8,0.2,0,1
315,315,0.8,0.2,1,0
316,316,0.8,0.2,0,1
317,317,0.8,0.2,0,1
318,318,0.8,0.2,1,1
319,319,0.8,0.2,1,0
320,320,0.8,0.2,1,0
321,321,0.8,0.2,0,1
322,322,0.8,0.2,0,1
323,323,0.8,0.2,0,0
324,324,0.8,0.2,0,1
325,325,0.8,0.2,0,0
326,326,0.8,0.2,0,1
327,327,0.8,0.2,0,1
328,328,0.8,0.2,0,1
329,329,0.8,0.2,1,1
330,330,0.8,0.2,1,0
331,331,0.8,0.2,0,1
332,332,0.8,0.2,0,1
333,333,0.8,0.2,0,1
334,334,0.8,0.2,0,1
335,335,0.8,0.2,0,1
336,336,0.8,0.2,1,0
337,337,0.8,0.2,0,1
338,338,0.8,0.2,1,0
339,339,0.8,0.2,0,1
340,340,0.8,0.2,1,0
341,341,0.8,0.2,1,0
342,342,0.8,0.2,0,0
343,343,0.8,0.2,0,1
344,344,0.8,0.2,0,1
345,345,0.8,0.2,1,0
346,346,0.8,0.2,0,1
347,347,0.8,0.2,1,1
348,348,0.8,0.2,0,1
349,349,0.8,0.2,1,0
350,350,0.8,0.2,1,0
351,351,0.8,0.2,1,0
352,352,0.8,0.2,0,1
353,353,0.8,0.2,0,0
354,354,0.8,0.2,1,0
355,355,0.8,0.2,1,0
356,356,0.8,0.2,1,0
357,357,0.8,0.2,-1,-1
358,358,0.8,0.2,1,0
359,359,0.8,0.2,1,0
360,360,0.8,0.2,1,0
361,361,0.8,0.2,-1,-1
362,362,0.8,0.2,-1,-1
363,363,0.8,0.2,-1,-1
364,364,0.8,0.2,1,0
365,365,0.8,0.2,-1,-1
366,366,0.8,0.2,-1,-1
367,367,0.8,0.2,-1,-1
368,368,0.8,0.2,-1,-1
369,369,0.8,0.2,-1,-1
370,370,0.8,0.2,-1,-1
371,371,0.8,0.2,-1,-1
372,372,0.8,0.2,-1,-1
373,373,0.8,0.2,1,0
374,374,0.8,0.2,1,0
375,375,0.8,0.2,1,0
376,376,0.8,0.2,1,1
377,377,0.8,0.2,1,0
378,378,0.8,0.2,1,1
379,379,0.8,0.2,1,0
380,380,0.8,0.2,1,0
381,381,0.8,0.2,1,0
382,382,0.8,0.2,1,1
383,383,0.8,0.2,1,1
384,384,0.8,0.2,1,0
385,385,0.8,0.2,1,0
386,386,0.8,0.2,1,0
387,387,0.8,0.2,1,0
388,388,0.8,0.2,-1,-1
389,389,0.8,0.2,1,0
390,390,0.8,0.2,1,0
391,391,0.8,0.2,1,1
392,392,0.8,0.2,1,1
393,393,0.8,0.2,1,0
394,394,0.8,0.2,1,0
395,395,0.8,0.2,1,0
396,396,0.8,0.2,1,0
397,397,0.8,0.2,-1,-1
398,398,0.8,0.2,1,0
399,399,0.8,0.2,1,0
400,400,0.8,0.2,-1,-1
401,401,0.8,0.2,0,1
402,402,0.8,0.2,0,1
403,403,0.8,0.2,-1,-1
404,404,0.8,0.2,1,0
405,405,0.8,0.2,-1,-1
406,406,0.8,0.2,1,0
407,407,0.8,0.2,-1,-1
408,408,0.8,0.2,-1,-1
409,409,0.8,0.2,1,0
410,410,0.8,0.2,1,0
411,411,0.8,0.2,1,0
412,412,0.8,0.2,1,0
413,413,0.8,0.2,-1,-1
414,414,0.8,0.2,1,0
415,415,0.8,0.2,1,0
416,416,0.8,0.2,1,0
417,417,0.8,0.2,1,1
418,418,0.8,0.2,-1,-1
419,419,0.8,0.2,1,0
420,420,0.8,0.2,1,1
421,421,0.8,0.2,1,0
422,422,0.8,0.2,1,0
423,423,0.8,0.2,1,0
424,424,0.8,0.2,1,0
425,425,0.8,0.2,-1,-1
426,426,0.8,0.2,-1,-1
427,427,0.8,0.2,-1,-1
428,428,0.8,0.2,1,1
429,429,0.8,0.2,0,1
430,430,0.8,0.2,0,0
431,431,0.8,0.2,1,1
432,432,0.8,0.2,1,0
433,433,0.8,0.2,-1,-1
434,434,0.8,0.2,1,0
435,435,0.8,0.2,1,1
436,436,0.8,0.2,1,0
437,437,0.8,0.2,1,0
438,438,0.8,0.2,-1,-1
439,439,0.8,0.2,1,0
440,440,0.8,0.2,1,1
441,441,0.8,0.2,1,0
442,442,0.8,0.2,-1,-1
443,443,0.8,0.2,-1,-1
444,444,0.8,0.2,-1,-1
445,445,0.8,0.2,1,0
446,446,0.8,0.2,1,0
447,447,0.8,0.2,1,0
448,448,0.8,0.2,-1,-1
449,449,0.8,0.2,1,0
450,450,0.8,0.2,1,0
451,451,0.8,0.2,-1,-1
452,452,0.8,0.2,1,0
453,453,0.8,0.2,1,0
454,454,0.8,0.2,1,0
455,455,0.8,0.2,1,0
456,456,0.8,0.2,1,0
457,457,0.8,0.2,1,0
458,458,0.8,0.2,1,0
459,459,0.8,0.2,1,1
460,460,0.8,0.2,0,1
461,461,0.8,0.2,0,1
462,462,0.8,0.2,0,0
463,463,0.8,0.2,0,1
464,464,0.8,0.2,0,0
465,465,0.8,0.2,-1,-1
466,466,0.8,0.2,0,1
467,467,0.8,0.2,0,1
468,468,0.8,0.2,0,1
469,469,0.8,0.2,0,1
470,470,0.8,0.2,-1,-1
471,471,0.8,0.2,1,0
472,472,0.8,0.2,1,0
473,473,0.2,0.8,-1,-1
474,474,0.2,0.8,1,1
475,475,0.2,0.8,1,0
476,476,0.2,0.8,0,0
477,477,0.2,0.8,1,1
478,478,0.2,0.8,0,0
479,479,0.2,0.8,1,0
480,480,0.2,0.8,1,1
481,481,0.2,0.8,1,1
482,482,0.2,0.8,1,1
483,483,0.2,0.8,-1,-1
484,484,0.2,0.8,1,1
485,485,0.2,0.8,0,1
486,486,0.2,0.8,0,0
487,487,0.2,0.8,0,1
488,488,0.2,0.8,0,1
489,489,0.2,0.8,0,0
490,490,0.2,0.8,0,0
491,491,0.2,0.8,-1,-1
492,492,0.2,0.8,1,0
493,493,0.2,0.8,1,1
494,494,0.2,0.8,1,1
495,495,0.2,0.8,0,0
496,496,0.2,0.8,-1,-1
497,497,0.2,0.8,1,1
498,498,0.2,0.8,1,1
499,499,0.2,0.8,-1,-1
500,500,0.2,0.8,1,1
501,501,0.2,0.8,1,1
502,502,0.2,0.8,1,1
503,503,0.2,0.8,1,0
504,504,0.2,0.8,1,1
505,505,0.2,0.8,1,1
506,506,0.2,0.8,1,1
507,507,0.2,0.8,1,1
508,508,0.2,0.8,1,1
509,509,0.2,0.8,1,1
510,510,0.2,0.8,1,0
511,511,0.2,0.8,1,1
512,512,0.2,0.8,1,1
513,513,0.2,0.8,1,1
514,514,0.2,0.8,1,1
515,515,0.2,0.8,1,1
516,516,0.2,0.8,1,1
517,517,0.2,0.8,-1,-1
518,518,0.2,0.8,-1,-1
519,519,0.2,0.8,1,1
520,520,0.2,0.8,-1,-1
521,521,0.2,0.8,1,1
522,522,0.2,0.8,1,1
523,523,0.2,0.8,-1,-1
524,524,0.2,0.8,1,1
525,525,0.2,0.8,-1,-1
526,526,0.2,0.8,-1,-1
527,527,0.2,0.8,1,1
528,528,0.2,0.8,1,0
529,529,0.2,0.8,1,0
530,530,0.2,0.8,1,1
531,531,0.2,0.8,1,0
532,532,0.2,0.8,1,1
533,533,0.2,0.8,-1,-1
534,534,0.2,0.8,-1,-1
535,535,0.2,0.8,1,1
536,536,0.2,0.8,-1,-1
537,537,0.2,0.8,-1,-1
538,538,0.2,0.8,-1,-1
539,539,0.2,0.8,-1,-1
540,540,0.2,0.8,1,1
541,541,0.2,0.8,0,0
542,542,0.2,0.8,1,1
543,543,0.2,0.8,-1,-1
