trial_indices,leftP,rightP,choices,rewarded
122,0.8,0.2,1,0
123,0.8,0.2,1,0
124,0.8,0.2,1,0
125,0.8,0.2,1,0
126,0.8,0.2,1,0
127,0.8,0.2,1,0
128,0.8,0.2,1,0
129,0.8,0.2,1,1
130,0.8,0.2,1,0
131,0.8,0.2,1,1
132,0.8,0.2,1,1
133,0.8,0.2,1,0
134,0.8,0.2,1,0
135,0.8,0.2,1,0
136,0.8,0.2,1,0
137,0.8,0.2,1,0
138,0.8,0.2,1,0
139,0.8,0.2,0,1
140,0.8,0.2,0,1
141,0.8,0.2,1,0
142,0.8,0.2,0,1
143,0.8,0.2,1,1
144,0.8,0.2,1,0
145,0.8,0.2,0,1
146,0.8,0.2,0,1
147,0.8,0.2,1,1
148,0.8,0.2,0,1
149,0.8,0.2,0,0
150,0.8,0.2,0,1
151,0.8,0.2,0,1
152,0.8,0.2,0,1
153,0.8,0.2,0,1
154,0.8,0.2,1,0
155,0.8,0.2,1,0
156,0.8,0.2,0,1
157,0.8,0.2,1,1
158,0.8,0.2,1,0
159,0.8,0.2,0,1
160,0.8,0.2,0,0
161,0.8,0.2,0,1
162,0.8,0.2,0,0
163,0.8,0.2,0,1
164,0.8,0.2,0,1
165,0.8,0.2,1,0
166,0.8,0.2,0,1
167,0.8,0.2,0,0
168,0.8,0.2,0,1
169,0.8,0.2,0,1
170,0.8,0.2,0,1
171,0.8,0.2,0,1
172,0.8,0.2,0,1
173,0.8,0.2,0,1
174,0.8,0.2,1,0
175,0.2,0.75,0,0
176,0.2,0.75,1,1
177,0.2,0.75,1,1
178,0.2,0.75,1,1
179,0.2,0.75,1,1
180,0.2,0.75,0,1
181,0.2,0.75,0,0
182,0.2,0.75,0,0
183,0.2,0.75,0,0
184,0.2,0.75,1,1
185,0.2,0.75,1,0
186,0.2,0.75,1,0
187,0.2,0.75,1,0
188,0.2,0.75,1,1
189,0.2,0.75,1,0
190,0.2,0.75,1,1
191,0.2,0.75,1,1
192,0.2,0.75,1,0
193,0.2,0.75,1,1
194,0.2,0.75,1,1
195,0.2,0.75,1,1
196,0.2,0.75,1,1
197,0.2,0.75,1,1
198,0.2,0.75,1,1
199,0.2,0.75,1,1
200,0.2,0.75,1,1
