trial_indices,leftP,rightP,choices,rewarded
334,0.75,0.2,1,1
335,0.75,0.2,0,1
336,0.2,0.85,0,0
337,0.2,0.85,0,0
338,0.2,0.85,0,1
339,0.2,0.85,0,0
340,0.2,0.85,1,1
341,0.2,0.85,0,1
342,0.2,0.85,1,0
343,0.2,0.85,0,0
344,0.2,0.85,0,0
345,0.2,0.85,0,0
346,0.2,0.85,0,1
347,0.2,0.85,0,0
348,0.2,0.85,0,0
349,0.2,0.85,0,0
350,0.2,0.85,0,0
351,0.2,0.85,0,0
352,0.2,0.85,1,1
353,0.2,0.85,1,1
354,0.2,0.85,1,1
355,0.2,0.85,1,1
356,0.2,0.85,1,1
357,0.2,0.85,1,1
358,0.2,0.85,1,1
359,0.2,0.85,1,1
360,0.2,0.85,1,1
361,0.2,0.85,1,1
362,0.2,0.85,1,1
363,0.2,0.85,-1,-1
364,0.2,0.85,0,0
365,0.2,0.85,1,0
366,0.2,0.85,0,0
367,0.2,0.85,0,0
368,0.2,0.85,-1,-1
369,0.2,0.85,-1,-1
370,0.2,0.85,0,0
371,0.2,0.85,1,1
372,0.2,0.85,1,1
373,0.2,0.85,1,1
374,0.2,0.85,1,0
375,0.2,0.85,1,1
376,0.2,0.85,1,1
377,0.2,0.85,1,1
378,0.2,0.85,1,1
379,0.2,0.85,1,0
380,0.2,0.85,1,1
381,0.2,0.85,1,0
382,0.2,0.85,1,1
383,0.2,0.85,1,1
384,0.2,0.85,1,1
385,0.2,0.85,1,1
386,0.2,0.85,1,1
387,0.2,0.85,1,1
388,0.2,0.85,1,1
389,0.2,0.85,1,1
390,0.2,0.85,1,1
391,0.2,0.85,1,1
392,0.2,0.85,1,1
393,0.2,0.85,1,1
394,0.2,0.85,1,1
395,0.2,0.85,1,1
396,0.2,0.85,1,0
397,0.2,0.85,1,1
398,0.2,0.85,1,1
399,0.2,0.85,1,1
400,0.2,0.85,1,1
401,0.2,0.85,1,0
402,0.2,0.85,1,1
403,0.2,0.85,1,1
404,0.2,0.85,1,1
405,0.2,0.85,1,1
406,0.2,0.85,1,1
407,0.2,0.85,1,1
408,0.2,0.85,1,0
409,0.2,0.85,1,1
410,0.2,0.85,1,1
411,0.2,0.85,1,1
412,0.2,0.85,1,1
413,0.2,0.85,1,1
414,0.2,0.85,1,0
415,0.2,0.85,1,1
416,0.2,0.85,1,1
417,0.2,0.85,1,1
418,0.2,0.85,1,1
419,0.2,0.85,1,0
420,0.2,0.85,1,1
421,0.2,0.85,1,1
422,0.2,0.85,1,1
423,0.2,0.85,1,1
424,0.2,0.85,1,1
425,0.2,0.85,1,1
426,0.2,0.85,1,0
427,0.2,0.85,1,1
428,0.2,0.85,1,1
429,0.2,0.85,0,0
430,0.2,0.85,1,1
431,0.2,0.85,0,1
432,0.2,0.85,0,0
433,0.2,0.85,1,1
434,0.2,0.85,0,0
435,0.2,0.85,0,0
436,0.2,0.85,0,0
