,trial_indices,leftP,rightP,choices,rewarded
63,63,0.15,0.85,1,1
64,64,0.15,0.85,1,0
65,65,0.15,0.85,1,1
66,66,0.15,0.85,0,0
67,67,0.15,0.85,1,1
68,68,0.15,0.85,1,1
69,69,0.15,0.85,1,1
70,70,0.15,0.85,1,1
71,71,0.15,0.85,1,1
72,72,0.15,0.85,1,1
73,73,0.15,0.85,1,1
74,74,0.15,0.85,1,1
75,75,0.85,0.15,1,0
76,76,0.85,0.15,1,1
77,77,0.85,0.15,1,0
78,78,0.85,0.15,1,0
79,79,0.85,0.15,1,1
80,80,0.85,0.15,0,0
81,81,0.85,0.15,1,0
82,82,0.85,0.15,1,0
83,83,0.85,0.15,1,1
84,84,0.85,0.15,0,1
85,85,0.85,0.15,0,0
86,86,0.85,0.15,1,0
87,87,0.85,0.15,0,1
88,88,0.85,0.15,0,1
89,89,0.85,0.15,0,1
90,90,0.85,0.15,0,1
91,91,0.85,0.15,0,1
92,92,0.85,0.15,0,1
93,93,0.85,0.15,0,1
94,94,0.85,0.15,0,1
95,95,0.85,0.15,0,0
96,96,0.85,0.15,0,1
97,97,0.85,0.15,1,0
98,98,0.85,0.15,0,1
99,99,0.85,0.15,0,1
100,100,0.85,0.15,0,1
101,101,0.85,0.15,0,1
102,102,0.85,0.15,0,1
103,103,0.85,0.15,0,1
104,104,0.85,0.15,0,1
105,105,0.85,0.15,0,1
106,106,0.85,0.15,0,1
107,107,0.85,0.15,0,1
108,108,0.85,0.15,1,0
109,109,0.85,0.15,1,0
110,110,0.85,0.15,1,0
111,111,0.85,0.15,1,0
112,112,0.85,0.15,1,0
113,113,0.85,0.15,0,1
114,114,0.85,0.15,0,1
115,115,0.85,0.15,0,0
116,116,0.85,0.15,0,1
117,117,0.85,0.15,0,1
118,118,0.85,0.15,0,1
119,119,0.85,0.15,0,1
120,120,0.85,0.15,0,1
121,121,0.85,0.15,0,0
122,122,0.85,0.15,0,1
123,123,0.85,0.15,0,1
124,124,0.85,0.15,0,1
125,125,0.85,0.15,1,0
126,126,0.85,0.15,0,1
127,127,0.85,0.15,0,1
128,128,0.85,0.15,0,0
129,129,0.85,0.15,1,0
130,130,0.85,0.15,0,1
131,131,0.85,0.15,1,0
132,132,0.85,0.15,0,1
133,133,0.85,0.15,0,1
134,134,0.85,0.15,0,1
135,135,0.85,0.15,0,1
136,136,0.85,0.15,0,1
137,137,0.85,0.15,0,1
138,138,0.85,0.15,0,1
139,139,0.85,0.15,0,0
140,140,0.85,0.15,0,0
141,141,0.85,0.15,1,0
142,142,0.85,0.15,0,0
143,143,0.85,0.15,0,1
144,144,0.85,0.15,1,0
145,145,0.85,0.15,0,1
146,146,0.85,0.15,0,1
147,147,0.85,0.15,0,1
148,148,0.85,0.15,1,0
149,149,0.85,0.15,0,1
150,150,0.85,0.15,0,1
151,151,0.85,0.15,0,1
152,152,0.85,0.15,0,1
153,153,0.85,0.15,0,1
154,154,0.85,0.15,0,1
155,155,0.85,0.15,1,0
156,156,0.85,0.15,0,1
157,157,0.85,0.15,1,0
158,158,0.85,0.15,0,1
159,159,0.85,0.15,0,1
160,160,0.85,0.15,0,1
161,161,0.85,0.15,1,0
162,162,0.85,0.15,0,0
163,163,0.85,0.15,0,1
164,164,0.85,0.15,0,1
165,165,0.85,0.15,0,1
166,166,0.85,0.15,0,1
167,167,0.85,0.15,0,1
168,168,0.85,0.15,0,1
169,169,0.85,0.15,0,1
170,170,0.85,0.15,0,0
171,171,0.85,0.15,0,1
172,172,0.85,0.15,1,0
173,173,0.85,0.15,0,1
174,174,0.85,0.15,0,1
175,175,0.85,0.15,0,0
176,176,0.85,0.15,1,0
177,177,0.85,0.15,1,0
178,178,0.85,0.15,0,1
179,179,0.85,0.15,1,1
180,180,0.85,0.15,1,1
181,181,0.85,0.15,1,0
182,182,0.85,0.15,0,1
183,183,0.85,0.15,0,1
184,184,0.85,0.15,1,0
185,185,0.85,0.15,0,1
186,186,0.85,0.15,0,1
187,187,0.85,0.15,0,0
188,188,0.85,0.15,0,1
189,189,0.85,0.15,0,0
190,190,0.85,0.15,0,1
191,191,0.85,0.15,0,1
192,192,0.85,0.15,0,1
193,193,0.85,0.15,0,1
194,194,0.85,0.15,0,1
195,195,0.85,0.15,0,1
196,196,0.85,0.15,0,1
197,197,0.85,0.15,0,1
198,198,0.85,0.15,0,1
199,199,0.85,0.15,0,1
200,200,0.15,0.8,0,0
201,201,0.15,0.8,0,0
202,202,0.15,0.8,0,1
203,203,0.15,0.8,0,1
204,204,0.15,0.8,0,0
205,205,0.15,0.8,1,1
206,206,0.15,0.8,1,1
207,207,0.15,0.8,1,1
208,208,0.15,0.8,1,0
209,209,0.15,0.8,1,0
210,210,0.15,0.8,1,1
211,211,0.15,0.8,1,1
212,212,0.15,0.8,1,1
213,213,0.15,0.8,1,1
214,214,0.15,0.8,1,1
215,215,0.15,0.8,1,1
216,216,0.15,0.8,1,1
217,217,0.15,0.8,0,0
218,218,0.15,0.8,1,1
219,219,0.15,0.8,1,1
220,220,0.15,0.8,1,1
221,221,0.15,0.8,0,1
222,222,0.15,0.8,1,1
223,223,0.15,0.8,1,0
224,224,0.15,0.8,1,1
225,225,0.15,0.8,1,0
226,226,0.15,0.8,1,1
227,227,0.15,0.8,1,1
228,228,0.15,0.8,1,1
229,229,0.15,0.8,1,0
230,230,0.15,0.8,1,1
231,231,0.15,0.8,1,0
232,232,0.15,0.8,1,0
233,233,0.15,0.8,1,1
234,234,0.15,0.8,1,1
235,235,0.15,0.8,1,1
236,236,0.15,0.8,1,1
237,237,0.15,0.8,1,1
238,238,0.15,0.8,1,0
239,239,0.15,0.8,1,1
240,240,0.15,0.8,1,1
241,241,0.15,0.8,1,1
242,242,0.15,0.8,1,1
243,243,0.15,0.8,1,1
244,244,0.15,0.8,1,1
245,245,0.15,0.8,1,1
246,246,0.15,0.8,1,1
247,247,0.15,0.8,1,1
248,248,0.15,0.8,1,0
249,249,0.15,0.8,1,1
250,250,0.15,0.8,1,1
251,251,0.15,0.8,1,1
252,252,0.15,0.8,1,1
253,253,0.15,0.8,1,1
254,254,0.15,0.8,1,1
255,255,0.15,0.8,1,1
256,256,0.15,0.8,1,0
257,257,0.15,0.8,1,1
258,258,0.15,0.8,1,1
259,259,0.15,0.8,1,1
260,260,0.15,0.8,1,1
261,261,0.15,0.8,1,1
262,262,0.15,0.8,1,0
263,263,0.15,0.8,1,0
264,264,0.15,0.8,1,1
265,265,0.15,0.8,1,1
266,266,0.15,0.8,1,1
267,267,0.15,0.8,1,1
268,268,0.15,0.8,1,1
269,269,0.15,0.8,1,1
270,270,0.15,0.8,1,1
271,271,0.15,0.8,1,1
272,272,0.15,0.8,1,1
273,273,0.15,0.8,1,1
274,274,0.15,0.8,1,1
275,275,0.15,0.8,1,0
276,276,0.15,0.8,1,1
277,277,0.15,0.8,1,1
278,278,0.15,0.8,1,1
279,279,0.15,0.8,0,0
280,280,0.15,0.8,0,0
281,281,0.15,0.8,0,0
282,282,0.15,0.8,1,1
283,283,0.15,0.8,1,1
284,284,0.15,0.8,1,0
285,285,0.15,0.8,1,1
286,286,0.15,0.8,1,0
287,287,0.15,0.8,0,0
288,288,0.15,0.8,0,0
289,289,0.15,0.8,0,0
290,290,0.15,0.8,1,0
291,291,0.15,0.8,1,1
292,292,0.15,0.8,1,1
293,293,0.15,0.8,1,1
294,294,0.15,0.8,1,1
295,295,0.15,0.8,1,0
296,296,0.15,0.8,1,1
297,297,0.15,0.8,1,1
298,298,0.15,0.8,1,0
299,299,0.15,0.8,1,1
300,300,0.15,0.8,1,1
301,301,0.15,0.8,1,1
302,302,0.15,0.8,1,1
303,303,0.15,0.8,1,0
304,304,0.15,0.8,1,1
305,305,0.15,0.8,1,0
306,306,0.15,0.8,1,1
307,307,0.15,0.8,1,1
308,308,0.15,0.8,1,1
309,309,0.15,0.8,1,1
310,310,0.9,0.15,1,0
311,311,0.9,0.15,1,0
312,312,0.9,0.15,1,0
313,313,0.9,0.15,1,0
314,314,0.9,0.15,1,0
315,315,0.9,0.15,1,0
316,316,0.9,0.15,1,0
317,317,0.9,0.15,1,1
318,318,0.9,0.15,1,0
319,319,0.9,0.15,1,0
320,320,0.9,0.15,1,0
321,321,0.9,0.15,1,1
322,322,0.9,0.15,1,0
323,323,0.9,0.15,1,0
324,324,0.9,0.15,1,0
325,325,0.9,0.15,1,1
326,326,0.9,0.15,1,0
327,327,0.9,0.15,1,0
328,328,0.9,0.15,1,0
329,329,0.9,0.15,1,0
330,330,0.9,0.15,1,0
331,331,0.9,0.15,1,0
332,332,0.9,0.15,1,0
333,333,0.9,0.15,1,0
334,334,0.9,0.15,1,0
335,335,0.9,0.15,1,0
336,336,0.9,0.15,1,0
337,337,0.9,0.15,1,0
338,338,0.9,0.15,1,1
339,339,0.9,0.15,1,0
340,340,0.9,0.15,1,0
341,341,0.9,0.15,1,1
342,342,0.9,0.15,1,0
343,343,0.9,0.15,1,0
344,344,0.9,0.15,1,0
345,345,0.9,0.15,1,0
346,346,0.9,0.15,1,0
347,347,0.9,0.15,1,1
348,348,0.9,0.15,1,0
349,349,0.9,0.15,1,0
350,350,0.9,0.15,1,0
351,351,0.9,0.15,1,0
352,352,0.9,0.15,1,1
353,353,0.9,0.15,1,0
354,354,0.9,0.15,1,0
355,355,0.9,0.15,1,0
356,356,0.9,0.15,1,0
357,357,0.9,0.15,1,0
358,358,0.9,0.15,1,0
359,359,0.9,0.15,1,0
360,360,0.9,0.15,1,0
361,361,0.9,0.15,1,0
362,362,0.9,0.15,1,0
363,363,0.9,0.15,1,0
364,364,0.9,0.15,-1,-1
365,365,0.9,0.15,1,0
366,366,0.9,0.15,1,1
367,367,0.9,0.15,1,1
368,368,0.9,0.15,1,0
369,369,0.9,0.15,1,0
370,370,0.9,0.15,1,0
371,371,0.9,0.15,1,0
372,372,0.9,0.15,1,0
373,373,0.9,0.15,1,1
374,374,0.9,0.15,1,0
375,375,0.9,0.15,1,0
376,376,0.9,0.15,1,1
377,377,0.9,0.15,1,0
378,378,0.9,0.15,1,0
379,379,0.9,0.15,1,0
380,380,0.9,0.15,1,0
381,381,0.9,0.15,1,0
382,382,0.9,0.15,1,0
383,383,0.9,0.15,0,1
384,384,0.9,0.15,1,0
385,385,0.9,0.15,1,0
386,386,0.9,0.15,-1,-1
387,387,0.9,0.15,1,0
388,388,0.9,0.15,-1,-1
389,389,0.9,0.15,1,0
390,390,0.9,0.15,1,0
391,391,0.9,0.15,-1,-1
392,392,0.9,0.15,-1,-1
393,393,0.9,0.15,1,1
394,394,0.9,0.15,1,0
395,395,0.9,0.15,1,0
396,396,0.9,0.15,-1,-1
397,397,0.9,0.15,1,0
398,398,0.9,0.15,1,0
399,399,0.9,0.15,1,0
400,400,0.9,0.15,1,0
401,401,0.9,0.15,-1,-1
402,402,0.9,0.15,1,0
403,403,0.9,0.15,1,0
404,404,0.9,0.15,-1,-1
405,405,0.9,0.15,1,0
406,406,0.9,0.15,1,0
407,407,0.9,0.15,-1,-1
408,408,0.9,0.15,1,1
409,409,0.9,0.15,1,0
410,410,0.9,0.15,1,0
411,411,0.9,0.15,-1,-1
412,412,0.9,0.15,1,0
413,413,0.9,0.15,1,0
414,414,0.9,0.15,1,0
415,415,0.9,0.15,1,0
416,416,0.9,0.15,-1,-1
417,417,0.9,0.15,-1,-1
418,418,0.9,0.15,1,1
419,419,0.9,0.15,1,0
420,420,0.9,0.15,1,1
421,421,0.9,0.15,1,0
422,422,0.9,0.15,-1,-1
423,423,0.9,0.15,1,0
424,424,0.9,0.15,1,0
425,425,0.9,0.15,1,0
426,426,0.9,0.15,1,1
427,427,0.9,0.15,1,0
428,428,0.9,0.15,-1,-1
429,429,0.9,0.15,1,0
430,430,0.9,0.15,1,1
431,431,0.9,0.15,1,1
432,432,0.9,0.15,-1,-1
433,433,0.9,0.15,-1,-1
434,434,0.9,0.15,1,0
435,435,0.9,0.15,1,0
436,436,0.9,0.15,1,0
437,437,0.9,0.15,1,0
438,438,0.9,0.15,1,0
439,439,0.9,0.15,1,0
440,440,0.9,0.15,-1,-1
441,441,0.9,0.15,1,0
442,442,0.9,0.15,1,0
443,443,0.9,0.15,1,0
444,444,0.9,0.15,1,0
445,445,0.9,0.15,1,0
446,446,0.9,0.15,1,0
447,447,0.9,0.15,-1,-1
448,448,0.9,0.15,1,0
449,449,0.9,0.15,-1,-1
450,450,0.9,0.15,-1,-1
451,451,0.9,0.15,-1,-1
452,452,0.9,0.15,-1,-1
453,453,0.9,0.15,1,0
454,454,0.9,0.15,-1,-1
455,455,0.9,0.15,1,0
456,456,0.9,0.15,-1,-1
457,457,0.9,0.15,1,0
458,458,0.9,0.15,-1,-1
459,459,0.9,0.15,1,0
460,460,0.9,0.15,-1,-1
461,461,0.9,0.15,-1,-1
462,462,0.9,0.15,1,0
463,463,0.9,0.15,-1,-1
464,464,0.9,0.15,0,1
465,465,0.9,0.15,-1,-1
466,466,0.9,0.15,-1,-1
467,467,0.9,0.15,1,0
468,468,0.9,0.15,-1,-1
469,469,0.9,0.15,-1,-1
470,470,0.9,0.15,1,0
471,471,0.9,0.15,-1,-1
472,472,0.9,0.15,-1,-1
473,473,0.9,0.15,1,0
474,474,0.9,0.15,-1,-1
475,475,0.9,0.15,-1,-1
476,476,0.9,0.15,-1,-1
477,477,0.9,0.15,-1,-1
478,478,0.9,0.15,-1,-1
479,479,0.9,0.15,-1,-1
480,480,0.9,0.15,-1,-1
481,481,0.9,0.15,-1,-1
482,482,0.9,0.15,-1,-1
483,483,0.9,0.15,-1,-1
484,484,0.9,0.15,-1,-1
485,485,0.9,0.15,1,0
486,486,0.9,0.15,-1,-1
487,487,0.9,0.15,-1,-1
488,488,0.9,0.15,-1,-1
489,489,0.9,0.15,1,0
490,490,0.9,0.15,-1,-1
491,491,0.9,0.15,0,1
492,492,0.9,0.15,1,0
493,493,0.9,0.15,1,0
494,494,0.9,0.15,1,0
495,495,0.9,0.15,1,0
496,496,0.9,0.15,1,0
497,497,0.9,0.15,1,0
498,498,0.9,0.15,1,1
499,499,0.9,0.15,1,0
500,500,0.9,0.15,1,1
501,501,0.9,0.15,1,1
502,502,0.9,0.15,-1,-1
503,503,0.9,0.15,-1,-1
504,504,0.9,0.15,0,1
505,505,0.9,0.15,0,1
506,506,0.9,0.15,-1,-1
507,507,0.9,0.15,-1,-1
508,508,0.9,0.15,-1,-1
509,509,0.9,0.15,1,0
510,510,0.9,0.15,1,1
511,511,0.9,0.15,-1,-1
512,512,0.9,0.15,1,0
513,513,0.9,0.15,-1,-1
514,514,0.9,0.15,-1,-1
515,515,0.9,0.15,-1,-1
516,516,0.9,0.15,1,0
517,517,0.9,0.15,-1,-1
518,518,0.9,0.15,-1,-1
519,519,0.9,0.15,-1,-1
520,520,0.9,0.15,1,0
521,521,0.9,0.15,1,0
522,522,0.9,0.15,1,0
523,523,0.9,0.15,1,0
524,524,0.9,0.15,-1,-1
525,525,0.9,0.15,-1,-1
526,526,0.9,0.15,1,0
527,527,0.9,0.15,-1,-1
528,528,0.9,0.15,-1,-1
529,529,0.9,0.15,1,1
530,530,0.9,0.15,-1,-1
531,531,0.9,0.15,1,0
532,532,0.9,0.15,1,0
533,533,0.9,0.15,-1,-1
534,534,0.9,0.15,-1,-1
