,trial_indices,leftP,rightP,choices,rewarded
76,76,0.85,0.2,0,1
77,77,0.85,0.2,0,1
78,78,0.85,0.2,0,1
79,79,0.85,0.2,1,0
80,80,0.85,0.2,1,0
81,81,0.85,0.2,1,0
82,82,0.85,0.2,1,0
83,83,0.85,0.2,0,1
84,84,0.85,0.2,1,0
85,85,0.85,0.2,1,0
86,86,0.85,0.2,0,1
87,87,0.85,0.2,1,1
88,88,0.85,0.2,1,0
89,89,0.85,0.2,1,0
90,90,0.85,0.2,1,0
91,91,0.85,0.2,1,1
92,92,0.85,0.2,0,1
93,93,0.85,0.2,0,1
94,94,0.85,0.2,1,0
95,95,0.85,0.2,1,0
96,96,0.85,0.2,1,0
97,97,0.85,0.2,1,0
98,98,0.85,0.2,1,0
99,99,0.85,0.2,0,1
100,100,0.85,0.2,1,0
101,101,0.85,0.2,0,1
102,102,0.85,0.2,0,1
103,103,0.85,0.2,0,0
104,104,0.85,0.2,0,1
105,105,0.85,0.2,0,1
106,106,0.85,0.2,0,1
107,107,0.85,0.2,0,1
108,108,0.85,0.2,0,1
109,109,0.85,0.2,0,1
110,110,0.85,0.2,0,1
111,111,0.85,0.2,0,0
112,112,0.85,0.2,0,1
113,113,0.85,0.2,0,0
114,114,0.85,0.2,0,1
115,115,0.85,0.2,0,1
116,116,0.85,0.2,0,1
117,117,0.85,0.2,0,1
118,118,0.85,0.2,0,1
119,119,0.85,0.2,0,1
120,120,0.85,0.2,0,1
121,121,0.2,0.85,0,0
122,122,0.2,0.85,1,1
123,123,0.2,0.85,0,0
124,124,0.2,0.85,0,0
125,125,0.2,0.85,0,0
126,126,0.2,0.85,1,1
127,127,0.2,0.85,0,0
128,128,0.2,0.85,0,0
129,129,0.2,0.85,1,1
130,130,0.2,0.85,0,0
131,131,0.2,0.85,1,1
132,132,0.2,0.85,1,1
133,133,0.2,0.85,1,1
134,134,0.2,0.85,1,1
135,135,0.2,0.85,1,1
136,136,0.2,0.85,1,1
137,137,0.2,0.85,1,0
138,138,0.2,0.85,1,1
139,139,0.2,0.85,1,0
140,140,0.2,0.85,1,1
141,141,0.2,0.85,1,0
142,142,0.2,0.85,1,1
143,143,0.2,0.85,1,1
144,144,0.2,0.85,1,1
145,145,0.2,0.85,1,1
146,146,0.2,0.85,1,1
147,147,0.2,0.85,1,1
148,148,0.2,0.85,1,1
149,149,0.2,0.85,1,1
150,150,0.2,0.85,1,1
151,151,0.2,0.85,1,1
152,152,0.2,0.85,1,1
153,153,0.2,0.85,1,1
154,154,0.2,0.85,1,1
155,155,0.2,0.85,0,0
156,156,0.2,0.85,1,0
157,157,0.2,0.85,1,1
158,158,0.2,0.85,1,0
159,159,0.2,0.85,0,0
160,160,0.2,0.85,1,1
161,161,0.2,0.85,1,1
162,162,0.2,0.85,1,1
163,163,0.2,0.85,0,1
164,164,0.2,0.85,0,0
165,165,0.2,0.85,1,1
166,166,0.2,0.85,1,1
167,167,0.2,0.85,1,1
168,168,0.2,0.85,0,1
169,169,0.2,0.85,0,1
170,170,0.2,0.85,1,1
171,171,0.2,0.85,0,0
172,172,0.2,0.85,1,1
173,173,0.2,0.85,1,1
174,174,0.2,0.85,1,0
175,175,0.2,0.85,0,1
176,176,0.2,0.85,1,1
177,177,0.2,0.85,1,1
178,178,0.2,0.85,1,1
179,179,0.2,0.85,1,1
180,180,0.2,0.85,1,1
181,181,0.2,0.85,1,0
182,182,0.2,0.85,1,0
183,183,0.2,0.85,1,1
184,184,0.2,0.85,1,1
185,185,0.2,0.85,1,1
186,186,0.2,0.85,1,1
187,187,0.2,0.85,1,1
188,188,0.2,0.85,1,1
189,189,0.2,0.85,1,1
190,190,0.2,0.85,0,0
191,191,0.2,0.85,1,1
192,192,0.2,0.85,0,0
193,193,0.2,0.85,1,1
194,194,0.2,0.85,1,1
195,195,0.2,0.85,1,1
196,196,0.75,0.2,1,1
197,197,0.75,0.2,1,0
198,198,0.75,0.2,1,0
199,199,0.75,0.2,1,0
200,200,0.75,0.2,1,0
201,201,0.75,0.2,1,0
202,202,0.75,0.2,1,0
203,203,0.75,0.2,1,0
204,204,0.75,0.2,0,1
205,205,0.75,0.2,1,0
206,206,0.75,0.2,1,0
207,207,0.75,0.2,0,1
208,208,0.75,0.2,1,1
209,209,0.75,0.2,0,0
210,210,0.75,0.2,0,0
211,211,0.75,0.2,0,1
212,212,0.75,0.2,0,1
213,213,0.75,0.2,0,1
214,214,0.75,0.2,0,1
215,215,0.75,0.2,0,0
216,216,0.75,0.2,0,1
217,217,0.75,0.2,0,0
218,218,0.75,0.2,0,0
219,219,0.75,0.2,0,1
220,220,0.75,0.2,0,1
221,221,0.75,0.2,0,1
222,222,0.75,0.2,0,1
223,223,0.75,0.2,0,1
224,224,0.75,0.2,0,1
225,225,0.75,0.2,0,1
226,226,0.75,0.2,0,1
227,227,0.75,0.2,0,0
228,228,0.75,0.2,0,1
229,229,0.75,0.2,1,1
230,230,0.75,0.2,0,0
231,231,0.75,0.2,0,1
232,232,0.75,0.2,0,1
233,233,0.75,0.2,0,1
234,234,0.75,0.2,0,1
235,235,0.75,0.2,0,1
236,236,0.75,0.2,0,0
237,237,0.75,0.2,1,0
238,238,0.75,0.2,1,1
239,239,0.75,0.2,0,0
240,240,0.75,0.2,0,1
241,241,0.75,0.2,1,0
242,242,0.75,0.2,1,0
243,243,0.75,0.2,1,0
244,244,0.75,0.2,1,0
245,245,0.75,0.2,1,0
246,246,0.75,0.2,0,1
247,247,0.75,0.2,1,0
248,248,0.75,0.2,1,0
249,249,0.75,0.2,1,0
250,250,0.75,0.2,1,0
251,251,0.75,0.2,0,1
252,252,0.75,0.2,0,0
253,253,0.75,0.2,1,0
254,254,0.75,0.2,1,0
255,255,0.75,0.2,1,1
256,256,0.75,0.2,1,0
257,257,0.75,0.2,0,1
258,258,0.75,0.2,0,1
259,259,0.75,0.2,0,1
260,260,0.75,0.2,0,1
261,261,0.75,0.2,0,1
262,262,0.75,0.2,0,1
263,263,0.75,0.2,0,0
264,264,0.75,0.2,0,1
265,265,0.75,0.2,1,0
266,266,0.75,0.2,0,1
267,267,0.75,0.2,1,0
268,268,0.75,0.2,1,1
269,269,0.75,0.2,1,1
270,270,0.75,0.2,1,0
271,271,0.75,0.2,1,0
272,272,0.75,0.2,1,0
273,273,0.75,0.2,1,0
274,274,0.75,0.2,0,0
275,275,0.75,0.2,0,1
276,276,0.75,0.2,1,0
277,277,0.75,0.2,1,0
278,278,0.75,0.2,0,1
279,279,0.75,0.2,1,0
280,280,0.75,0.2,1,0
281,281,0.75,0.2,0,0
282,282,0.75,0.2,0,1
283,283,0.75,0.2,1,1
284,284,0.75,0.2,1,1
285,285,0.75,0.2,1,0
286,286,0.75,0.2,0,1
287,287,0.75,0.2,1,0
288,288,0.75,0.2,0,1
289,289,0.75,0.2,1,0
290,290,0.75,0.2,0,1
291,291,0.75,0.2,0,1
292,292,0.75,0.2,1,0
293,293,0.75,0.2,0,1
294,294,0.75,0.2,0,1
295,295,0.75,0.2,0,1
296,296,0.75,0.2,0,1
297,297,0.75,0.2,0,0
298,298,0.75,0.2,0,0
299,299,0.75,0.2,0,1
300,300,0.75,0.2,1,0
301,301,0.75,0.2,0,1
302,302,0.75,0.2,0,1
303,303,0.75,0.2,0,1
304,304,0.75,0.2,0,0
305,305,0.75,0.2,0,0
306,306,0.2,0.8,0,0
307,307,0.2,0.8,1,1
308,308,0.2,0.8,1,1
309,309,0.2,0.8,1,1
310,310,0.2,0.8,1,1
311,311,0.2,0.8,1,0
312,312,0.2,0.8,1,0
313,313,0.2,0.8,0,0
314,314,0.2,0.8,1,1
315,315,0.2,0.8,1,1
316,316,0.2,0.8,1,0
317,317,0.2,0.8,1,0
318,318,0.2,0.8,1,1
319,319,0.2,0.8,1,1
320,320,0.2,0.8,1,1
321,321,0.2,0.8,0,1
322,322,0.2,0.8,1,1
323,323,0.2,0.8,0,0
324,324,0.2,0.8,1,1
325,325,0.2,0.8,1,1
326,326,0.2,0.8,1,1
327,327,0.2,0.8,1,1
328,328,0.2,0.8,1,1
329,329,0.2,0.8,1,1
330,330,0.2,0.8,1,1
331,331,0.2,0.8,1,0
332,332,0.2,0.8,1,1
333,333,0.2,0.8,1,1
334,334,0.2,0.8,0,1
335,335,0.2,0.8,1,1
336,336,0.2,0.8,1,1
337,337,0.2,0.8,1,1
338,338,0.2,0.8,1,1
339,339,0.2,0.8,1,1
340,340,0.2,0.8,1,0
341,341,0.2,0.8,1,1
342,342,0.2,0.8,1,0
343,343,0.2,0.8,1,1
344,344,0.2,0.8,1,1
345,345,0.2,0.8,0,0
346,346,0.2,0.8,1,1
347,347,0.2,0.8,1,1
348,348,0.2,0.8,1,1
349,349,0.2,0.8,0,1
350,350,0.2,0.8,0,0
351,351,0.2,0.8,0,0
352,352,0.2,0.8,0,0
353,353,0.2,0.8,0,0
354,354,0.2,0.8,0,1
355,355,0.2,0.8,0,0
356,356,0.2,0.8,0,0
357,357,0.2,0.8,1,1
358,358,0.2,0.8,1,0
359,359,0.2,0.8,0,0
360,360,0.2,0.8,0,0
361,361,0.2,0.8,1,1
362,362,0.2,0.8,1,1
363,363,0.2,0.8,0,0
364,364,0.2,0.8,0,0
365,365,0.2,0.8,1,1
366,366,0.2,0.8,0,0
367,367,0.2,0.8,1,1
368,368,0.2,0.8,1,1
369,369,0.2,0.8,1,0
370,370,0.2,0.8,1,1
