,trial_indices,leftP,rightP,choices,rewarded
158,158,0.2,0.85,0,0
159,159,0.2,0.85,1,1
160,160,0.2,0.85,0,0
161,161,0.2,0.85,0,0
162,162,0.2,0.85,0,0
163,163,0.2,0.85,1,1
164,164,0.2,0.85,1,1
165,165,0.2,0.85,0,0
166,166,0.2,0.85,1,1
167,167,0.2,0.85,1,1
168,168,0.2,0.85,1,0
169,169,0.2,0.85,0,0
170,170,0.2,0.85,1,1
171,171,0.2,0.85,1,1
172,172,0.2,0.85,0,0
173,173,0.2,0.85,1,1
174,174,0.2,0.85,0,0
175,175,0.2,0.85,0,1
176,176,0.2,0.85,1,1
177,177,0.2,0.85,0,0
178,178,0.2,0.85,1,1
179,179,0.2,0.85,0,0
180,180,0.2,0.85,1,1
181,181,0.2,0.85,0,1
182,182,0.2,0.85,1,1
183,183,0.2,0.85,0,0
184,184,0.2,0.85,0,0
185,185,0.2,0.85,0,0
186,186,0.2,0.85,0,0
187,187,0.2,0.85,0,1
188,188,0.2,0.85,0,0
189,189,0.2,0.85,0,0
190,190,0.2,0.85,0,0
191,191,0.2,0.85,0,0
192,192,0.2,0.85,1,1
193,193,0.2,0.85,0,0
194,194,0.2,0.85,0,0
195,195,0.2,0.85,1,1
196,196,0.2,0.85,0,1
197,197,0.2,0.85,0,0
198,198,0.2,0.85,1,1
199,199,0.2,0.85,-1,-1
200,200,0.2,0.85,1,1
201,201,0.2,0.85,1,1
202,202,0.2,0.85,-1,-1
203,203,0.2,0.85,0,0
204,204,0.2,0.85,-1,-1
205,205,0.2,0.85,1,1
206,206,0.2,0.85,1,0
207,207,0.2,0.85,0,0
208,208,0.2,0.85,1,1
209,209,0.2,0.85,1,0
210,210,0.2,0.85,1,1
211,211,0.2,0.85,-1,-1
212,212,0.2,0.85,-1,-1
213,213,0.2,0.85,0,0
214,214,0.2,0.85,1,1
215,215,0.2,0.85,0,0
216,216,0.2,0.85,0,1
217,217,0.2,0.85,0,0
218,218,0.2,0.85,0,0
219,219,0.2,0.85,0,1
220,220,0.2,0.85,0,1
221,221,0.2,0.85,-1,-1
222,222,0.2,0.85,-1,-1
223,223,0.2,0.85,1,0
224,224,0.2,0.85,0,0
225,225,0.2,0.85,0,1
226,226,0.2,0.85,-1,-1
227,227,0.2,0.85,0,0
228,228,0.2,0.85,0,0
229,229,0.2,0.85,-1,-1
230,230,0.2,0.85,0,0
231,231,0.2,0.85,-1,-1
232,232,0.2,0.85,0,0
233,233,0.2,0.85,0,0
234,234,0.2,0.85,0,0
235,235,0.2,0.85,0,0
236,236,0.2,0.85,1,1
237,237,0.2,0.85,0,0
238,238,0.2,0.85,0,0
239,239,0.2,0.85,-1,-1
240,240,0.2,0.85,-1,-1
241,241,0.2,0.85,-1,-1
242,242,0.2,0.85,-1,-1
243,243,0.2,0.85,-1,-1
244,244,0.2,0.85,0,0
245,245,0.2,0.85,-1,-1
246,246,0.2,0.85,0,0
247,247,0.2,0.85,0,0
248,248,0.2,0.85,-1,-1
249,249,0.2,0.85,0,0
250,250,0.2,0.85,-1,-1
251,251,0.2,0.85,-1,-1
252,252,0.2,0.85,0,0
253,253,0.2,0.85,0,0
254,254,0.2,0.85,-1,-1
255,255,0.2,0.85,-1,-1
256,256,0.2,0.85,0,1
257,257,0.2,0.85,0,0
258,258,0.2,0.85,0,0
259,259,0.2,0.85,-1,-1
260,260,0.2,0.85,0,0
261,261,0.2,0.85,-1,-1
262,262,0.2,0.85,0,0
263,263,0.2,0.85,-1,-1
264,264,0.2,0.85,-1,-1
265,265,0.2,0.85,-1,-1
266,266,0.2,0.85,1,1
267,267,0.2,0.85,-1,-1
268,268,0.2,0.85,-1,-1
269,269,0.2,0.85,1,1
270,270,0.2,0.85,0,0
271,271,0.2,0.85,-1,-1
272,272,0.2,0.85,0,1
273,273,0.2,0.85,0,0
274,274,0.2,0.85,0,1
275,275,0.2,0.85,0,0
276,276,0.2,0.85,0,1
277,277,0.2,0.85,0,0
278,278,0.2,0.85,0,0
279,279,0.2,0.85,0,0
280,280,0.2,0.85,-1,-1
281,281,0.2,0.85,0,0
282,282,0.2,0.85,-1,-1
283,283,0.2,0.85,1,1
284,284,0.2,0.85,0,0
285,285,0.2,0.85,-1,-1
286,286,0.2,0.85,1,1
287,287,0.2,0.85,0,0
288,288,0.2,0.85,0,0
289,289,0.2,0.85,0,0
290,290,0.2,0.85,1,1
291,291,0.2,0.85,1,1
292,292,0.2,0.85,0,0
293,293,0.2,0.85,0,0
294,294,0.2,0.85,0,0
295,295,0.2,0.85,0,0
296,296,0.2,0.85,-1,-1
297,297,0.2,0.85,-1,-1
298,298,0.2,0.85,-1,-1
299,299,0.2,0.85,0,1
300,300,0.2,0.85,-1,-1
301,301,0.2,0.85,0,0
302,302,0.2,0.85,0,0
303,303,0.2,0.85,-1,-1
304,304,0.2,0.85,0,0
305,305,0.2,0.85,0,0
306,306,0.2,0.85,1,1
307,307,0.2,0.85,0,0
308,308,0.2,0.85,1,1
309,309,0.2,0.85,1,1
310,310,0.2,0.85,1,0
311,311,0.2,0.85,1,1
312,312,0.2,0.85,-1,-1
313,313,0.2,0.85,1,1
314,314,0.2,0.85,-1,-1
315,315,0.2,0.85,1,1
316,316,0.2,0.85,1,1
317,317,0.2,0.85,1,1
318,318,0.2,0.85,1,1
319,319,0.2,0.85,1,1
320,320,0.2,0.85,-1,-1
321,321,0.2,0.85,-1,-1
322,322,0.2,0.85,1,1
323,323,0.2,0.85,1,1
324,324,0.2,0.85,1,1
325,325,0.2,0.85,-1,-1
326,326,0.2,0.85,-1,-1
327,327,0.2,0.85,-1,-1
328,328,0.2,0.85,-1,-1
329,329,0.2,0.85,0,0
330,330,0.2,0.85,0,0
331,331,0.2,0.85,0,1
332,332,0.2,0.85,0,0
333,333,0.2,0.85,0,0
334,334,0.2,0.85,0,1
335,335,0.2,0.85,0,1
336,336,0.2,0.85,0,0
337,337,0.2,0.85,-1,-1
338,338,0.2,0.85,0,0
339,339,0.2,0.85,0,0
340,340,0.2,0.85,0,0
341,341,0.2,0.85,0,0
342,342,0.2,0.85,-1,-1
343,343,0.2,0.85,-1,-1
344,344,0.2,0.85,1,1
345,345,0.2,0.85,0,0
346,346,0.2,0.85,1,1
347,347,0.2,0.85,1,1
348,348,0.2,0.85,-1,-1
349,349,0.2,0.85,-1,-1
350,350,0.2,0.85,-1,-1
351,351,0.2,0.85,0,0
352,352,0.2,0.85,0,0
353,353,0.2,0.85,0,0
354,354,0.2,0.85,0,0
355,355,0.2,0.85,-1,-1
356,356,0.2,0.85,1,0
357,357,0.2,0.85,1,1
358,358,0.2,0.85,0,1
359,359,0.2,0.85,-1,-1
360,360,0.2,0.85,0,1
361,361,0.2,0.85,-1,-1
362,362,0.2,0.85,0,0
363,363,0.2,0.85,0,0
364,364,0.2,0.85,0,1
365,365,0.2,0.85,0,0
366,366,0.2,0.85,-1,-1
367,367,0.2,0.85,-1,-1
368,368,0.2,0.85,-1,-1
369,369,0.2,0.85,-1,-1
370,370,0.2,0.85,-1,-1
371,371,0.2,0.85,0,0
372,372,0.2,0.85,1,1
373,373,0.2,0.85,1,1
374,374,0.2,0.85,1,0
375,375,0.2,0.85,1,1
376,376,0.2,0.85,1,1
377,377,0.2,0.85,1,1
378,378,0.2,0.85,1,1
379,379,0.2,0.85,1,1
380,380,0.2,0.85,1,1
381,381,0.2,0.85,1,1
382,382,0.2,0.85,1,1
383,383,0.2,0.85,1,1
384,384,0.2,0.85,1,1
385,385,0.2,0.85,1,1
386,386,0.2,0.85,1,0
387,387,0.2,0.85,1,1
388,388,0.2,0.85,0,0
389,389,0.2,0.85,1,1
390,390,0.75,0.2,1,0
391,391,0.75,0.2,1,0
392,392,0.75,0.2,1,0
393,393,0.75,0.2,1,0
394,394,0.75,0.2,1,0
395,395,0.75,0.2,1,0
396,396,0.75,0.2,1,0
397,397,0.75,0.2,1,1
398,398,0.75,0.2,1,1
399,399,0.75,0.2,1,0
400,400,0.75,0.2,1,0
401,401,0.75,0.2,1,0
402,402,0.75,0.2,1,0
403,403,0.75,0.2,1,1
404,404,0.75,0.2,0,1
405,405,0.75,0.2,1,1
406,406,0.75,0.2,1,0
407,407,0.75,0.2,1,0
408,408,0.75,0.2,1,0
409,409,0.75,0.2,1,0
410,410,0.75,0.2,1,0
411,411,0.75,0.2,0,1
412,412,0.75,0.2,1,0
413,413,0.75,0.2,1,0
414,414,0.75,0.2,0,1
415,415,0.75,0.2,0,1
416,416,0.75,0.2,0,0
417,417,0.75,0.2,0,1
418,418,0.75,0.2,0,0
419,419,0.75,0.2,1,0
420,420,0.75,0.2,0,1
421,421,0.75,0.2,0,0
422,422,0.75,0.2,1,0
423,423,0.75,0.2,0,1
424,424,0.75,0.2,1,0
425,425,0.75,0.2,1,1
426,426,0.75,0.2,0,0
427,427,0.75,0.2,1,0
428,428,0.75,0.2,1,0
429,429,0.75,0.2,0,1
430,430,0.75,0.2,1,0
431,431,0.75,0.2,1,0
432,432,0.75,0.2,1,0
433,433,0.75,0.2,1,0
434,434,0.75,0.2,1,0
435,435,0.75,0.2,1,1
436,436,0.75,0.2,1,0
437,437,0.75,0.2,0,1
438,438,0.75,0.2,0,1
439,439,0.75,0.2,1,0
440,440,0.75,0.2,0,1
441,441,0.75,0.2,1,0
442,442,0.75,0.2,0,1
443,443,0.75,0.2,1,1
444,444,0.75,0.2,0,0
445,445,0.75,0.2,1,0
446,446,0.75,0.2,0,1
447,447,0.75,0.2,0,1
448,448,0.75,0.2,0,1
449,449,0.75,0.2,0,1
450,450,0.75,0.2,0,1
451,451,0.75,0.2,0,0
452,452,0.75,0.2,1,1
453,453,0.75,0.2,0,0
454,454,0.75,0.2,0,1
455,455,0.75,0.2,1,0
456,456,0.75,0.2,0,1
457,457,0.75,0.2,0,1
458,458,0.75,0.2,0,1
459,459,0.75,0.2,0,1
460,460,0.75,0.2,0,1
461,461,0.75,0.2,0,1
462,462,0.75,0.2,0,1
463,463,0.75,0.2,0,1
464,464,0.75,0.2,0,1
465,465,0.2,0.8,0,0
466,466,0.2,0.8,0,0
