,trial_indices,leftP,rightP,choices,rewarded
304,304,0.05,0.85,0,0
305,305,0.05,0.85,0,0
306,306,0.05,0.85,0,0
307,307,0.05,0.85,0,0
308,308,0.05,0.85,0,0
309,309,0.05,0.85,0,0
310,310,0.05,0.85,0,0
311,311,0.05,0.85,1,0
312,312,0.05,0.85,0,0
313,313,0.05,0.85,0,0
314,314,0.05,0.85,1,1
315,315,0.05,0.85,0,0
316,316,0.05,0.85,1,1
317,317,0.05,0.85,1,1
318,318,0.05,0.85,1,1
319,319,0.05,0.85,0,1
320,320,0.05,0.85,0,0
321,321,0.05,0.85,0,0
322,322,0.05,0.85,0,0
323,323,0.05,0.85,0,0
324,324,0.05,0.85,0,0
325,325,0.05,0.85,0,0
326,326,0.05,0.85,1,1
327,327,0.05,0.85,0,0
328,328,0.05,0.85,0,0
329,329,0.05,0.85,0,1
330,330,0.05,0.85,0,0
331,331,0.05,0.85,0,0
332,332,0.05,0.85,0,0
333,333,0.05,0.85,0,0
334,334,0.05,0.85,0,0
335,335,0.05,0.85,0,0
336,336,0.05,0.85,0,0
337,337,0.05,0.85,0,0
338,338,0.05,0.85,0,0
339,339,0.05,0.85,0,0
340,340,0.05,0.85,0,0
341,341,0.05,0.85,0,0
342,342,0.05,0.85,0,0
343,343,0.05,0.85,0,0
344,344,0.05,0.85,0,0
345,345,0.05,0.85,0,0
346,346,0.05,0.85,0,0
347,347,0.05,0.85,0,0
348,348,0.05,0.85,1,1
349,349,0.05,0.85,1,1
350,350,0.05,0.85,0,0
351,351,0.05,0.85,0,0
352,352,0.05,0.85,0,0
353,353,0.05,0.85,0,0
354,354,0.05,0.85,0,0
355,355,0.05,0.85,0,0
356,356,0.05,0.85,0,0
357,357,0.05,0.85,1,1
358,358,0.05,0.85,0,0
359,359,0.05,0.85,0,0
360,360,0.05,0.85,0,0
361,361,0.05,0.85,0,1
362,362,0.05,0.85,0,0
363,363,0.05,0.85,0,0
364,364,0.05,0.85,0,0
365,365,0.05,0.85,0,0
366,366,0.05,0.85,0,0
367,367,0.05,0.85,0,0
368,368,0.05,0.85,0,0
369,369,0.05,0.85,1,0
370,370,0.05,0.85,1,1
371,371,0.05,0.85,1,1
372,372,0.05,0.85,0,0
373,373,0.05,0.85,0,0
374,374,0.05,0.85,0,0
375,375,0.05,0.85,0,0
376,376,0.05,0.85,0,0
377,377,0.05,0.85,0,0
378,378,0.05,0.85,1,1
379,379,0.05,0.85,0,0
380,380,0.05,0.85,0,0
381,381,0.05,0.85,0,0
382,382,0.05,0.85,0,0
383,383,0.05,0.85,0,0
384,384,0.05,0.85,1,1
385,385,0.05,0.85,1,1
386,386,0.05,0.85,0,0
387,387,0.05,0.85,0,0
388,388,0.05,0.85,1,1
389,389,0.05,0.85,0,1
390,390,0.05,0.85,1,1
391,391,0.05,0.85,0,0
392,392,0.05,0.85,0,0
393,393,0.05,0.85,0,0
394,394,0.05,0.85,0,0
395,395,0.05,0.85,0,0
396,396,0.05,0.85,0,0
397,397,0.05,0.85,0,0
398,398,0.05,0.85,0,1
399,399,0.05,0.85,0,0
400,400,0.05,0.85,0,0
401,401,0.05,0.85,0,0
402,402,0.05,0.85,0,0
403,403,0.05,0.85,0,0
404,404,0.05,0.85,1,1
405,405,0.05,0.85,0,0
406,406,0.05,0.85,0,0
407,407,0.05,0.85,0,0
408,408,0.05,0.85,0,0
409,409,0.05,0.85,0,0
410,410,0.05,0.85,0,0
411,411,0.05,0.85,0,0
412,412,0.05,0.85,0,0
413,413,0.05,0.85,1,1
414,414,0.05,0.85,1,1
415,415,0.05,0.85,0,0
416,416,0.05,0.85,0,0
417,417,0.05,0.85,0,0
418,418,0.05,0.85,0,0
419,419,0.05,0.85,0,0
420,420,0.05,0.85,0,0
421,421,0.05,0.85,1,0
422,422,0.05,0.85,0,0
423,423,0.05,0.85,0,0
424,424,0.05,0.85,0,0
425,425,0.05,0.85,0,0
426,426,0.05,0.85,0,0
427,427,0.05,0.85,0,0
428,428,0.05,0.85,0,0
429,429,0.05,0.85,0,0
430,430,0.05,0.85,0,0
431,431,0.05,0.85,0,0
432,432,0.05,0.85,0,0
433,433,0.05,0.85,0,0
434,434,0.05,0.85,1,1
435,435,0.05,0.85,0,1
436,436,0.05,0.85,0,0
437,437,0.05,0.85,0,0
438,438,0.05,0.85,0,0
439,439,0.05,0.85,0,0
440,440,0.05,0.85,1,0
441,441,0.05,0.85,1,1
442,442,0.05,0.85,0,0
443,443,0.05,0.85,0,0
444,444,0.05,0.85,0,0
445,445,0.05,0.85,0,0
446,446,0.05,0.85,0,0
447,447,0.05,0.85,1,1
448,448,0.05,0.85,0,0
449,449,0.05,0.85,0,0
450,450,0.05,0.85,0,0
451,451,0.05,0.85,0,0
452,452,0.05,0.85,0,0
453,453,0.05,0.85,1,1
454,454,0.05,0.85,0,1
455,455,0.05,0.85,0,0
456,456,0.05,0.85,0,0
457,457,0.05,0.85,0,0
458,458,0.05,0.85,0,0
459,459,0.05,0.85,1,1
460,460,0.05,0.85,1,1
461,461,0.05,0.85,0,0
462,462,0.05,0.85,0,0
463,463,0.05,0.85,0,0
464,464,0.05,0.85,0,0
465,465,0.05,0.85,1,1
466,466,0.05,0.85,0,0
467,467,0.05,0.85,0,0
468,468,0.05,0.85,0,0
469,469,0.05,0.85,0,0
470,470,0.05,0.85,1,1
471,471,0.05,0.85,1,1
472,472,0.05,0.85,0,0
473,473,0.05,0.85,0,0
474,474,0.05,0.85,0,0
475,475,0.05,0.85,0,0
476,476,0.05,0.85,0,0
477,477,0.05,0.85,0,0
478,478,0.05,0.85,0,0
479,479,0.05,0.85,1,1
480,480,0.05,0.85,1,1
481,481,0.05,0.85,0,0
482,482,0.05,0.85,0,0
483,483,0.05,0.85,0,0
484,484,0.05,0.85,0,0
485,485,0.05,0.85,0,0
486,486,0.05,0.85,0,0
487,487,0.05,0.85,0,0
488,488,0.05,0.85,0,0
489,489,0.05,0.85,1,1
490,490,0.05,0.85,0,1
491,491,0.05,0.85,0,0
492,492,0.05,0.85,0,0
493,493,0.05,0.85,1,1
494,494,0.05,0.85,0,0
495,495,0.05,0.85,0,0
496,496,0.05,0.85,1,1
497,497,0.05,0.85,0,0
498,498,0.05,0.85,0,0
499,499,0.05,0.85,1,0
500,500,0.05,0.85,0,0
501,501,0.05,0.85,1,1
502,502,0.05,0.85,0,0
503,503,0.05,0.85,1,1
504,504,0.05,0.85,0,0
505,505,0.05,0.85,0,0
506,506,0.05,0.85,0,0
507,507,0.05,0.85,1,0
508,508,0.05,0.85,1,0
509,509,0.05,0.85,1,1
510,510,0.05,0.85,0,0
511,511,0.05,0.85,0,0
512,512,0.05,0.85,0,0
513,513,0.05,0.85,0,1
514,514,0.05,0.85,1,1
515,515,0.05,0.85,0,0
516,516,0.05,0.85,0,0
517,517,0.05,0.85,1,1
518,518,0.05,0.85,0,0
519,519,0.05,0.85,0,0
520,520,0.05,0.85,0,0
521,521,0.05,0.85,1,1
522,522,0.05,0.85,0,0
523,523,0.05,0.85,0,0
524,524,0.05,0.85,0,0
525,525,0.05,0.85,0,0
526,526,0.05,0.85,1,1
527,527,0.05,0.85,0,0
528,528,0.05,0.85,0,0
529,529,0.05,0.85,1,1
530,530,0.05,0.85,0,0
531,531,0.05,0.85,0,0
532,532,0.05,0.85,0,0
533,533,0.05,0.85,0,1
534,534,0.05,0.85,1,1
535,535,0.05,0.85,0,0
536,536,0.05,0.85,0,0
537,537,0.05,0.85,0,0
538,538,0.05,0.85,0,0
539,539,0.05,0.85,1,1
540,540,0.05,0.85,0,0
541,541,0.05,0.85,0,0
542,542,0.05,0.85,0,0
543,543,0.05,0.85,0,0
544,544,0.05,0.85,0,0
545,545,0.05,0.85,1,1
546,546,0.05,0.85,1,1
547,547,0.05,0.85,1,1
548,548,0.05,0.85,1,1
549,549,0.05,0.85,1,1
550,550,0.05,0.85,0,0
551,551,0.05,0.85,1,1
552,552,0.05,0.85,1,1
553,553,0.05,0.85,1,1
554,554,0.05,0.85,1,1
555,555,0.05,0.85,0,0
556,556,0.05,0.85,0,0
557,557,0.05,0.85,1,1
558,558,0.05,0.85,0,0
559,559,0.05,0.85,1,0
560,560,0.05,0.85,1,0
561,561,0.05,0.85,0,0
562,562,0.05,0.85,1,1
563,563,0.05,0.85,0,0
564,564,0.05,0.85,1,0
565,565,0.05,0.85,0,0
566,566,0.05,0.85,0,1
567,567,0.05,0.85,0,0
568,568,0.05,0.85,1,1
569,569,0.05,0.85,0,0
570,570,0.05,0.85,0,0
571,571,0.05,0.85,1,1
572,572,0.05,0.85,0,0
573,573,0.05,0.85,0,0
574,574,0.05,0.85,1,1
575,575,0.05,0.85,0,0
576,576,0.05,0.85,0,0
577,577,0.05,0.85,0,0
578,578,0.05,0.85,0,0
579,579,0.05,0.85,0,0
580,580,0.05,0.85,0,0
581,581,0.05,0.85,1,1
582,582,0.05,0.85,0,0
583,583,0.05,0.85,0,0
584,584,0.05,0.85,0,0
585,585,0.05,0.85,0,0
586,586,0.05,0.85,0,0
587,587,0.05,0.85,1,1
588,588,0.05,0.85,1,1
589,589,0.05,0.85,1,1
590,590,0.05,0.85,0,0
591,591,0.05,0.85,0,0
592,592,0.05,0.85,0,0
593,593,0.05,0.85,1,1
594,594,0.05,0.85,1,1
595,595,0.05,0.85,1,0
596,596,0.05,0.85,0,0
597,597,0.05,0.85,1,1
598,598,0.05,0.85,1,1
599,599,0.05,0.85,0,0
600,600,0.05,0.85,1,1
601,601,0.05,0.85,0,0
602,602,0.05,0.85,0,0
603,603,0.05,0.85,1,1
604,604,0.05,0.85,0,0
605,605,0.05,0.85,1,1
606,606,0.05,0.85,0,0
607,607,0.05,0.85,0,0
608,608,0.05,0.85,0,0
609,609,0.05,0.85,0,0
610,610,0.05,0.85,1,0
611,611,0.05,0.85,1,0
612,612,0.05,0.85,0,0
613,613,0.05,0.85,1,1
614,614,0.05,0.85,1,1
615,615,0.05,0.85,1,1
616,616,0.05,0.85,1,1
617,617,0.05,0.85,0,0
618,618,0.05,0.85,1,1
619,619,0.05,0.85,0,0
620,620,0.05,0.85,0,1
621,621,0.05,0.85,0,0
622,622,0.05,0.85,0,0
623,623,0.05,0.85,0,0
624,624,0.05,0.85,0,0
