,trial_indices,leftP,rightP,choices,rewarded
389,389,0.2,0.75,1,1
390,390,0.2,0.75,1,1
391,391,0.2,0.75,1,0
392,392,0.2,0.75,-1,-1
393,393,0.2,0.75,1,0
394,394,0.2,0.75,-1,-1
395,395,0.2,0.75,-1,-1
396,396,0.2,0.75,-1,-1
397,397,0.2,0.75,1,1
398,398,0.2,0.75,1,0
399,399,0.2,0.75,1,1
400,400,0.2,0.75,1,1
401,401,0.2,0.75,1,1
402,402,0.2,0.75,1,1
403,403,0.2,0.75,1,1
404,404,0.2,0.75,1,1
405,405,0.2,0.75,1,0
406,406,0.2,0.75,1,1
407,407,0.2,0.75,1,0
408,408,0.2,0.75,1,0
409,409,0.2,0.75,1,1
410,410,0.2,0.75,1,1
411,411,0.2,0.75,1,1
412,412,0.2,0.75,1,0
413,413,0.2,0.75,1,1
414,414,0.2,0.75,1,1
415,415,0.2,0.75,1,1
416,416,0.2,0.75,-1,-1
417,417,0.2,0.75,1,0
418,418,0.2,0.75,1,1
419,419,0.2,0.75,1,1
420,420,0.2,0.75,1,1
421,421,0.2,0.75,-1,-1
422,422,0.2,0.75,1,1
423,423,0.2,0.75,1,0
424,424,0.2,0.75,1,1
425,425,0.2,0.75,1,1
426,426,0.2,0.75,-1,-1
427,427,0.2,0.75,1,1
428,428,0.2,0.75,-1,-1
429,429,0.2,0.75,1,1
430,430,0.2,0.75,1,1
431,431,0.2,0.75,1,1
432,432,0.2,0.75,1,1
433,433,0.2,0.75,1,0
434,434,0.2,0.75,1,1
435,435,0.2,0.75,1,0
436,436,0.2,0.75,1,1
437,437,0.2,0.75,1,0
