trial_indices,leftP,rightP,choices,rewarded
103,0.2,0.8,1,1
104,0.2,0.8,1,1
105,0.2,0.8,1,1
106,0.2,0.8,1,0
107,0.2,0.8,1,1
108,0.2,0.8,1,1
109,0.2,0.8,1,1
110,0.2,0.8,1,1
111,0.2,0.8,1,1
112,0.2,0.8,1,1
113,0.2,0.8,1,1
114,0.2,0.8,1,1
115,0.2,0.8,1,1
116,0.2,0.8,1,1
117,0.2,0.8,1,0
118,0.2,0.8,-1,-1
119,0.2,0.8,1,0
120,0.2,0.8,0,0
121,0.2,0.8,1,1
122,0.2,0.8,1,1
123,0.2,0.8,1,0
124,0.2,0.8,-1,-1
125,0.2,0.8,0,0
126,0.2,0.8,0,1
127,0.2,0.8,1,1
128,0.2,0.8,0,0
129,0.2,0.8,0,0
130,0.2,0.8,0,0
131,0.2,0.8,0,0
132,0.2,0.8,0,0
133,0.2,0.8,0,0
134,0.2,0.8,0,0
135,0.2,0.8,1,1
136,0.2,0.8,1,1
137,0.2,0.8,1,1
138,0.2,0.8,1,0
139,0.2,0.8,1,1
140,0.2,0.8,1,1
141,0.2,0.8,1,1
142,0.2,0.8,1,1
143,0.2,0.8,1,1
144,0.2,0.8,1,1
145,0.2,0.8,1,1
146,0.2,0.8,1,1
147,0.2,0.8,1,0
148,0.2,0.8,1,1
149,0.2,0.8,1,1
150,0.2,0.8,1,1
151,0.2,0.8,1,1
152,0.2,0.8,1,0
153,0.2,0.8,1,1
154,0.2,0.8,1,1
155,0.2,0.8,1,0
156,0.2,0.8,1,1
157,0.2,0.8,1,1
158,0.2,0.8,1,1
159,0.2,0.8,1,1
160,0.2,0.8,1,0
161,0.2,0.8,1,1
162,0.75,0.2,1,1
163,0.75,0.2,1,0
164,0.75,0.2,1,0
165,0.75,0.2,0,1
166,0.75,0.2,1,0
167,0.75,0.2,1,0
168,0.75,0.2,0,1
169,0.75,0.2,1,0
170,0.75,0.2,1,0
171,0.75,0.2,1,0
172,0.75,0.2,1,1
173,0.75,0.2,1,0
174,0.75,0.2,1,1
175,0.75,0.2,1,0
176,0.75,0.2,1,0
177,0.75,0.2,1,0
178,0.75,0.2,1,0
179,0.75,0.2,0,0
180,0.75,0.2,1,0
181,0.75,0.2,1,0
182,0.75,0.2,0,1
183,0.75,0.2,0,1
184,0.75,0.2,1,0
185,0.75,0.2,0,1
186,0.75,0.2,0,0
187,0.75,0.2,0,1
188,0.75,0.2,0,1
189,0.75,0.2,0,1
190,0.75,0.2,0,0
191,0.75,0.2,0,1
192,0.75,0.2,0,0
193,0.75,0.2,0,1
194,0.75,0.2,0,1
195,0.75,0.2,0,0
196,0.75,0.2,0,1
197,0.75,0.2,0,1
198,0.75,0.2,0,1
199,0.75,0.2,0,1
200,0.75,0.2,0,1
201,0.75,0.2,0,1
202,0.75,0.2,0,1
203,0.75,0.2,0,1
204,0.75,0.2,0,1
205,0.75,0.2,0,0
206,0.75,0.2,1,0
207,0.75,0.2,1,1
208,0.75,0.2,0,1
209,0.75,0.2,0,1
210,0.75,0.2,0,1
211,0.75,0.2,0,1
212,0.75,0.2,1,0
213,0.75,0.2,0,1
214,0.75,0.2,0,1
215,0.75,0.2,0,0
216,0.75,0.2,0,0
217,0.75,0.2,0,0
218,0.75,0.2,1,0
219,0.75,0.2,0,1
220,0.75,0.2,0,1
221,0.75,0.2,1,0
222,0.75,0.2,1,0
223,0.75,0.2,1,0
224,0.75,0.2,1,0
225,0.75,0.2,0,0
226,0.75,0.2,1,1
227,0.75,0.2,0,1
228,0.75,0.2,1,0
229,0.75,0.2,0,1
230,0.75,0.2,1,0
231,0.75,0.2,1,0
232,0.75,0.2,1,0
233,0.75,0.2,1,0
234,0.75,0.2,1,1
235,0.75,0.2,1,0
236,0.75,0.2,1,0
237,0.75,0.2,1,1
238,0.75,0.2,1,0
239,0.75,0.2,1,0
240,0.75,0.2,1,0
241,0.75,0.2,1,1
242,0.75,0.2,1,0
243,0.75,0.2,1,0
244,0.75,0.2,1,0
245,0.75,0.2,1,0
246,0.75,0.2,1,0
247,0.75,0.2,1,1
248,0.75,0.2,1,0
249,0.75,0.2,1,1
250,0.75,0.2,1,0
251,0.75,0.2,1,1
252,0.75,0.2,1,0
253,0.75,0.2,1,0
254,0.75,0.2,1,1
255,0.75,0.2,1,0
256,0.75,0.2,1,0
257,0.75,0.2,1,0
258,0.75,0.2,1,0
259,0.75,0.2,1,0
260,0.75,0.2,1,0
261,0.75,0.2,1,0
262,0.75,0.2,1,0
263,0.75,0.2,1,0
264,0.75,0.2,1,0
265,0.75,0.2,1,0
266,0.75,0.2,1,0
267,0.75,0.2,1,0
268,0.75,0.2,1,0
269,0.75,0.2,1,0
270,0.75,0.2,1,0
271,0.75,0.2,1,0
272,0.75,0.2,0,0
273,0.75,0.2,0,0
274,0.75,0.2,0,1
275,0.75,0.2,0,1
276,0.75,0.2,0,1
277,0.75,0.2,0,1
278,0.75,0.2,0,0
279,0.75,0.2,0,0
280,0.75,0.2,1,0
281,0.75,0.2,0,1
282,0.75,0.2,0,1
283,0.75,0.2,0,1
284,0.75,0.2,1,1
285,0.75,0.2,0,1
286,0.75,0.2,0,1
287,0.75,0.2,0,0
288,0.75,0.2,0,1
289,0.75,0.2,0,1
290,0.75,0.2,0,1
291,0.75,0.2,0,1
292,0.2,0.85,0,0
293,0.2,0.85,0,0
294,0.2,0.85,0,0
295,0.2,0.85,0,1
296,0.2,0.85,0,0
297,0.2,0.85,0,0
298,0.2,0.85,0,1
299,0.2,0.85,0,0
300,0.2,0.85,0,0
301,0.2,0.85,0,0
302,0.2,0.85,0,0
303,0.2,0.85,1,1
304,0.2,0.85,1,1
305,0.2,0.85,0,0
306,0.2,0.85,0,1
307,0.2,0.85,1,1
308,0.2,0.85,1,1
309,0.2,0.85,1,1
310,0.2,0.85,0,0
311,0.2,0.85,1,1
312,0.2,0.85,1,1
313,0.2,0.85,1,1
314,0.2,0.85,1,1
315,0.2,0.85,1,1
316,0.2,0.85,1,0
317,0.2,0.85,1,1
318,0.2,0.85,1,1
319,0.2,0.85,1,0
320,0.2,0.85,1,1
321,0.2,0.85,1,1
322,0.2,0.85,1,1
323,0.2,0.85,1,1
324,0.2,0.85,1,0
325,0.2,0.85,1,1
326,0.2,0.85,1,1
327,0.2,0.85,0,0
328,0.2,0.85,1,0
329,0.2,0.85,1,1
330,0.2,0.85,1,0
331,0.2,0.85,1,1
332,0.2,0.85,1,1
333,0.2,0.85,1,1
334,0.2,0.85,1,1
335,0.2,0.85,1,1
336,0.2,0.85,1,0
337,0.2,0.85,1,1
338,0.2,0.85,1,1
339,0.2,0.85,1,1
340,0.2,0.85,1,1
341,0.2,0.85,1,1
342,0.85,0.2,1,0
343,0.85,0.2,1,1
344,0.85,0.2,1,1
345,0.85,0.2,1,0
346,0.85,0.2,1,0
347,0.85,0.2,1,0
348,0.85,0.2,1,0
349,0.85,0.2,1,0
350,0.85,0.2,0,1
351,0.85,0.2,0,1
352,0.85,0.2,0,1
353,0.85,0.2,0,1
354,0.85,0.2,0,1
355,0.85,0.2,0,1
356,0.85,0.2,0,1
357,0.85,0.2,0,1
358,0.85,0.2,0,0
359,0.85,0.2,0,1
360,0.85,0.2,0,1
361,0.85,0.2,0,1
362,0.85,0.2,0,1
363,0.85,0.2,0,0
364,0.85,0.2,0,1
365,0.85,0.2,0,1
366,0.85,0.2,1,0
367,0.85,0.2,1,0
368,0.85,0.2,1,0
369,0.85,0.2,1,0
370,0.85,0.2,1,1
371,0.85,0.2,1,0
372,0.85,0.2,1,0
373,0.85,0.2,1,0
374,0.85,0.2,1,1
375,0.85,0.2,1,0
376,0.85,0.2,1,0
377,0.85,0.2,1,0
378,0.85,0.2,1,0
379,0.85,0.2,1,1
380,0.85,0.2,1,0
381,0.85,0.2,1,0
382,0.85,0.2,1,0
383,0.85,0.2,1,1
384,0.85,0.2,1,0
385,0.85,0.2,1,0
386,0.85,0.2,1,0
387,0.85,0.2,1,1
388,0.85,0.2,1,0
389,0.85,0.2,1,0
390,0.85,0.2,1,1
391,0.85,0.2,1,0
392,0.85,0.2,1,0
393,0.85,0.2,1,0
394,0.85,0.2,0,1
395,0.85,0.2,1,0
396,0.85,0.2,0,0
397,0.85,0.2,0,1
398,0.85,0.2,0,1
399,0.85,0.2,1,0
400,0.85,0.2,0,0
401,0.85,0.2,1,0
402,0.85,0.2,0,1
403,0.85,0.2,0,1
404,0.85,0.2,0,1
405,0.85,0.2,0,1
406,0.85,0.2,0,1
407,0.85,0.2,0,1
408,0.85,0.2,0,1
409,0.85,0.2,1,0
410,0.85,0.2,0,1
411,0.85,0.2,0,1
412,0.85,0.2,0,1
413,0.85,0.2,0,1
414,0.85,0.2,0,0
415,0.85,0.2,0,1
416,0.85,0.2,0,1
417,0.85,0.2,0,1
418,0.85,0.2,0,0
419,0.85,0.2,0,1
420,0.85,0.2,0,1
421,0.85,0.2,0,1
422,0.85,0.2,0,1
423,0.85,0.2,1,0
424,0.85,0.2,0,1
425,0.85,0.2,0,0
426,0.85,0.2,0,1
427,0.85,0.2,0,1
428,0.85,0.2,0,1
429,0.85,0.2,0,1
430,0.85,0.2,0,1
431,0.85,0.2,0,1
432,0.2,0.8,0,0
433,0.2,0.8,0,0
434,0.2,0.8,1,0
435,0.2,0.8,0,1
436,0.2,0.8,0,0
437,0.2,0.8,0,0
438,0.2,0.8,0,0
439,0.2,0.8,0,0
440,0.2,0.8,0,0
441,0.2,0.8,1,1
442,0.2,0.8,1,1
443,0.2,0.8,1,0
444,0.2,0.8,1,0
445,0.2,0.8,1,1
446,0.2,0.8,1,1
447,0.2,0.8,1,1
448,0.2,0.8,1,1
449,0.2,0.8,1,1
450,0.2,0.8,1,1
451,0.2,0.8,1,1
452,0.2,0.8,1,0
453,0.2,0.8,1,1
454,0.2,0.8,1,1
455,0.2,0.8,1,1
456,0.2,0.8,1,1
457,0.2,0.8,1,1
458,0.2,0.8,1,1
459,0.2,0.8,1,1
460,0.2,0.8,1,1
461,0.2,0.8,1,0
462,0.2,0.8,1,1
463,0.2,0.8,1,0
464,0.2,0.8,1,1
465,0.2,0.8,1,0
466,0.2,0.8,1,1
467,0.2,0.8,1,1
468,0.2,0.8,1,1
469,0.2,0.8,1,1
470,0.2,0.8,1,1
471,0.2,0.8,1,0
472,0.2,0.8,1,1
473,0.2,0.8,1,1
474,0.2,0.8,1,1
475,0.2,0.8,1,1
476,0.2,0.8,1,1
477,0.2,0.8,1,1
478,0.2,0.8,1,1
479,0.2,0.8,1,1
480,0.2,0.8,1,1
481,0.2,0.8,1,1
482,0.2,0.8,0,1
483,0.2,0.8,1,1
484,0.2,0.8,1,1
485,0.2,0.8,1,0
486,0.2,0.8,1,0
487,0.2,0.8,1,1
488,0.2,0.8,1,1
489,0.2,0.8,1,1
490,0.2,0.8,1,1
491,0.2,0.8,1,0
492,0.2,0.8,1,0
493,0.2,0.8,1,1
494,0.2,0.8,1,1
495,0.2,0.8,1,1
496,0.2,0.8,1,1
497,0.2,0.8,1,1
498,0.2,0.8,1,1
499,0.2,0.8,1,1
500,0.2,0.8,0,1
501,0.2,0.8,1,1
502,0.2,0.8,1,1
503,0.2,0.8,0,0
