,trial_indices,leftP,rightP,choices,rewarded
251,251,0.05,0.85,-1,-1
252,252,0.05,0.85,0,0
253,253,0.05,0.85,0,0
254,254,0.05,0.85,0,0
255,255,0.05,0.85,0,0
256,256,0.05,0.85,1,1
257,257,0.05,0.85,0,0
258,258,0.05,0.85,0,0
259,259,0.05,0.85,0,0
260,260,0.05,0.85,0,0
261,261,0.05,0.85,0,1
262,262,0.05,0.85,0,0
263,263,0.05,0.85,0,0
264,264,0.05,0.85,0,0
265,265,0.05,0.85,-1,-1
266,266,0.05,0.85,0,0
