,trial_indices,leftP,rightP,choices,rewarded
252,252,0.05,0.85,0,0
253,253,0.05,0.85,-1,-1
254,254,0.05,0.85,0,0
255,255,0.05,0.85,0,0
256,256,0.05,0.85,0,0
257,257,0.05,0.85,0,0
258,258,0.05,0.85,0,0
259,259,0.05,0.85,0,0
260,260,0.05,0.85,0,0
261,261,0.05,0.85,0,0
262,262,0.05,0.85,0,0
263,263,0.05,0.85,0,0
264,264,0.05,0.85,0,0
265,265,0.05,0.85,0,0
266,266,0.05,0.85,0,0
267,267,0.05,0.85,0,0
268,268,0.05,0.85,0,0
269,269,0.05,0.85,-1,-1
270,270,0.05,0.85,0,0
271,271,0.05,0.85,-1,-1
272,272,0.05,0.85,0,0
273,273,0.05,0.85,-1,-1
274,274,0.05,0.85,0,0
275,275,0.05,0.85,0,1
276,276,0.05,0.85,0,0
277,277,0.05,0.85,-1,-1
278,278,0.05,0.85,0,0
279,279,0.05,0.85,0,0
280,280,0.05,0.85,0,0
281,281,0.05,0.85,0,0
282,282,0.05,0.85,-1,-1
283,283,0.05,0.85,-1,-1
284,284,0.05,0.85,0,0
285,285,0.05,0.85,-1,-1
286,286,0.05,0.85,-1,-1
287,287,0.05,0.85,0,0
288,288,0.05,0.85,1,1
289,289,0.05,0.85,0,0
290,290,0.05,0.85,0,0
291,291,0.05,0.85,-1,-1
292,292,0.05,0.85,1,1
293,293,0.05,0.85,0,0
294,294,0.05,0.85,0,0
295,295,0.05,0.85,-1,-1
296,296,0.05,0.85,-1,-1
297,297,0.05,0.85,0,0
298,298,0.05,0.85,0,1
299,299,0.05,0.85,0,0
300,300,0.05,0.85,0,0
301,301,0.05,0.85,0,0
302,302,0.05,0.85,0,0
303,303,0.05,0.85,0,0
304,304,0.05,0.85,0,0
305,305,0.05,0.85,0,0
306,306,0.05,0.85,1,1
307,307,0.05,0.85,0,0
308,308,0.05,0.85,0,0
309,309,0.05,0.85,0,0
310,310,0.05,0.85,-1,-1
311,311,0.05,0.85,0,0
312,312,0.05,0.85,0,0
313,313,0.05,0.85,0,0
314,314,0.05,0.85,0,0
315,315,0.05,0.85,0,0
316,316,0.05,0.85,-1,-1
317,317,0.05,0.85,0,0
318,318,0.05,0.85,0,0
319,319,0.05,0.85,0,0
320,320,0.05,0.85,0,0
321,321,0.05,0.85,0,0
322,322,0.05,0.85,0,0
323,323,0.05,0.85,0,0
324,324,0.05,0.85,0,0
325,325,0.05,0.85,0,0
326,326,0.05,0.85,0,0
327,327,0.05,0.85,0,0
328,328,0.05,0.85,0,0
329,329,0.05,0.85,0,0
330,330,0.05,0.85,-1,-1
331,331,0.05,0.85,0,0
332,332,0.05,0.85,0,1
333,333,0.05,0.85,0,0
334,334,0.05,0.85,-1,-1
335,335,0.05,0.85,1,0
336,336,0.05,0.85,0,0
337,337,0.05,0.85,0,0
338,338,0.05,0.85,0,0
339,339,0.05,0.85,0,0
340,340,0.05,0.85,0,0
341,341,0.05,0.85,0,0
342,342,0.05,0.85,0,0
343,343,0.05,0.85,-1,-1
344,344,0.05,0.85,0,0
345,345,0.05,0.85,0,0
346,346,0.05,0.85,-1,-1
347,347,0.05,0.85,0,0
348,348,0.05,0.85,0,0
349,349,0.05,0.85,-1,-1
350,350,0.05,0.85,0,0
351,351,0.05,0.85,0,0
352,352,0.05,0.85,0,0
353,353,0.05,0.85,0,0
354,354,0.05,0.85,0,0
355,355,0.05,0.85,-1,-1
356,356,0.05,0.85,1,1
357,357,0.05,0.85,-1,-1
358,358,0.05,0.85,-1,-1
359,359,0.05,0.85,0,0
360,360,0.05,0.85,0,0
361,361,0.05,0.85,-1,-1
362,362,0.05,0.85,0,0
363,363,0.05,0.85,0,1
364,364,0.05,0.85,0,0
365,365,0.05,0.85,0,0
366,366,0.05,0.85,0,0
367,367,0.05,0.85,-1,-1
368,368,0.05,0.85,0,0
369,369,0.05,0.85,-1,-1
370,370,0.05,0.85,0,0
371,371,0.05,0.85,0,0
372,372,0.05,0.85,-1,-1
373,373,0.05,0.85,-1,-1
374,374,0.05,0.85,-1,-1
375,375,0.05,0.85,-1,-1
376,376,0.05,0.85,-1,-1
377,377,0.05,0.85,-1,-1
378,378,0.05,0.85,-1,-1
379,379,0.05,0.85,0,0
380,380,0.05,0.85,-1,-1
381,381,0.05,0.85,-1,-1
382,382,0.05,0.85,-1,-1
383,383,0.05,0.85,-1,-1
384,384,0.05,0.85,-1,-1
385,385,0.05,0.85,-1,-1
386,386,0.05,0.85,0,0
387,387,0.05,0.85,-1,-1
388,388,0.05,0.85,0,0
389,389,0.05,0.85,0,0
390,390,0.05,0.85,-1,-1
391,391,0.05,0.85,-1,-1
392,392,0.05,0.85,-1,-1
393,393,0.05,0.85,0,0
394,394,0.05,0.85,-1,-1
395,395,0.05,0.85,0,0
396,396,0.05,0.85,-1,-1
397,397,0.05,0.85,0,0
398,398,0.05,0.85,0,0
399,399,0.05,0.85,0,0
400,400,0.05,0.85,0,0
401,401,0.05,0.85,0,0
402,402,0.05,0.85,-1,-1
403,403,0.05,0.85,-1,-1
404,404,0.05,0.85,0,0
405,405,0.05,0.85,0,0
406,406,0.05,0.85,-1,-1
407,407,0.05,0.85,-1,-1
