,trial_indices,leftP,rightP,choices,rewarded
201,201,0.05,0.85,0,0
202,202,0.05,0.85,1,1
203,203,0.05,0.85,-1,-1
204,204,0.05,0.85,-1,-1
205,205,0.05,0.85,0,0
206,206,0.05,0.85,1,1
207,207,0.05,0.85,1,1
208,208,0.05,0.85,1,0
209,209,0.05,0.85,-1,-1
210,210,0.05,0.85,-1,-1
211,211,0.05,0.85,0,0
212,212,0.05,0.85,1,1
213,213,0.05,0.85,-1,-1
214,214,0.05,0.85,-1,-1
215,215,0.05,0.85,-1,-1
216,216,0.05,0.85,1,1
217,217,0.05,0.85,0,0
218,218,0.05,0.85,-1,-1
219,219,0.05,0.85,1,1
220,220,0.05,0.85,1,1
221,221,0.05,0.85,1,1
222,222,0.05,0.85,1,1
223,223,0.05,0.85,1,1
224,224,0.05,0.85,1,1
225,225,0.05,0.85,1,0
226,226,0.05,0.85,1,1
227,227,0.05,0.85,1,1
228,228,0.05,0.85,1,1
229,229,0.05,0.85,1,1
230,230,0.05,0.85,1,1
231,231,0.05,0.85,1,1
232,232,0.85,0.05,1,0
233,233,0.85,0.05,1,0
234,234,0.85,0.05,-1,-1
235,235,0.85,0.05,1,0
236,236,0.85,0.05,1,0
237,237,0.85,0.05,-1,-1
238,238,0.85,0.05,0,1
239,239,0.85,0.05,1,0
240,240,0.85,0.05,-1,-1
241,241,0.85,0.05,-1,-1
242,242,0.85,0.05,-1,-1
243,243,0.85,0.05,0,1
244,244,0.85,0.05,0,1
245,245,0.85,0.05,1,0
246,246,0.85,0.05,-1,-1
247,247,0.85,0.05,-1,-1
248,248,0.85,0.05,1,0
249,249,0.85,0.05,1,0
250,250,0.85,0.05,0,0
251,251,0.85,0.05,-1,-1
252,252,0.85,0.05,0,1
253,253,0.85,0.05,0,1
254,254,0.85,0.05,0,1
255,255,0.85,0.05,-1,-1
256,256,0.85,0.05,-1,-1
257,257,0.85,0.05,0,0
258,258,0.85,0.05,0,1
259,259,0.85,0.05,0,1
260,260,0.85,0.05,-1,-1
261,261,0.85,0.05,1,0
262,262,0.85,0.05,0,1
263,263,0.85,0.05,0,1
264,264,0.85,0.05,0,1
265,265,0.85,0.05,0,1
266,266,0.85,0.05,0,1
267,267,0.85,0.05,1,0
268,268,0.85,0.05,-1,-1
269,269,0.85,0.05,-1,-1
270,270,0.85,0.05,0,1
271,271,0.85,0.05,0,1
272,272,0.85,0.05,1,0
273,273,0.85,0.05,-1,-1
274,274,0.85,0.05,0,1
275,275,0.85,0.05,0,1
276,276,0.85,0.05,0,0
277,277,0.85,0.05,0,1
278,278,0.85,0.05,1,1
279,279,0.85,0.05,-1,-1
280,280,0.85,0.05,-1,-1
281,281,0.85,0.05,-1,-1
282,282,0.85,0.05,-1,-1
283,283,0.85,0.05,-1,-1
284,284,0.85,0.05,0,1
285,285,0.85,0.05,0,1
286,286,0.85,0.05,-1,-1
287,287,0.85,0.05,-1,-1
288,288,0.85,0.05,-1,-1
289,289,0.85,0.05,-1,-1
290,290,0.85,0.05,-1,-1
291,291,0.85,0.05,-1,-1
292,292,0.85,0.05,-1,-1
293,293,0.85,0.05,0,1
294,294,0.85,0.05,-1,-1
295,295,0.85,0.05,0,0
296,296,0.85,0.05,-1,-1
297,297,0.85,0.05,-1,-1
298,298,0.85,0.05,-1,-1
299,299,0.85,0.05,-1,-1
300,300,0.85,0.05,0,1
301,301,0.85,0.05,-1,-1
302,302,0.85,0.05,0,1
303,303,0.85,0.05,0,1
304,304,0.85,0.05,0,1
305,305,0.85,0.05,-1,-1
306,306,0.85,0.05,0,1
307,307,0.85,0.05,0,0
308,308,0.85,0.05,-1,-1
309,309,0.85,0.05,0,1
310,310,0.85,0.05,0,1
311,311,0.85,0.05,0,0
312,312,0.85,0.05,0,1
313,313,0.85,0.05,0,1
314,314,0.85,0.05,0,1
315,315,0.85,0.05,-1,-1
316,316,0.85,0.05,0,1
317,317,0.85,0.05,-1,-1
318,318,0.85,0.05,0,1
319,319,0.85,0.05,0,1
320,320,0.85,0.05,0,0
321,321,0.85,0.05,0,1
322,322,0.85,0.05,0,1
323,323,0.85,0.05,-1,-1
324,324,0.85,0.05,-1,-1
