,trial_indices,leftP,rightP,choices,rewarded
163,163,0.8,0.05,1,0
164,164,0.8,0.05,0,1
165,165,0.8,0.05,0,1
166,166,0.8,0.05,1,0
167,167,0.8,0.05,1,0
168,168,0.8,0.05,-1,-1
169,169,0.8,0.05,0,1
170,170,0.8,0.05,0,1
171,171,0.8,0.05,1,0
172,172,0.8,0.05,-1,-1
173,173,0.8,0.05,-1,-1
174,174,0.8,0.05,0,1
175,175,0.8,0.05,0,1
176,176,0.8,0.05,0,1
177,177,0.8,0.05,0,1
178,178,0.8,0.05,1,0
179,179,0.8,0.05,1,0
180,180,0.8,0.05,0,1
181,181,0.8,0.05,1,0
182,182,0.8,0.05,0,0
183,183,0.8,0.05,0,1
184,184,0.8,0.05,0,1
185,185,0.8,0.05,1,0
186,186,0.8,0.05,0,1
187,187,0.8,0.05,-1,-1
188,188,0.8,0.05,0,1
189,189,0.8,0.05,0,1
190,190,0.8,0.05,0,0
191,191,0.8,0.05,0,1
192,192,0.8,0.05,0,1
193,193,0.8,0.05,0,1
194,194,0.8,0.05,0,1
195,195,0.8,0.05,0,0
196,196,0.8,0.05,0,1
197,197,0.8,0.05,0,1
198,198,0.8,0.05,0,1
199,199,0.8,0.05,0,1
200,200,0.8,0.05,0,0
201,201,0.8,0.05,0,1
202,202,0.8,0.05,0,1
203,203,0.8,0.05,0,1
204,204,0.8,0.05,0,0
205,205,0.8,0.05,-1,-1
206,206,0.8,0.05,0,1
207,207,0.8,0.05,0,0
208,208,0.8,0.05,0,0
209,209,0.8,0.05,0,1
210,210,0.8,0.05,0,0
211,211,0.8,0.05,0,1
212,212,0.8,0.05,0,1
213,213,0.8,0.05,0,1
214,214,0.8,0.05,0,1
215,215,0.8,0.05,0,1
216,216,0.8,0.05,1,0
217,217,0.8,0.05,0,1
218,218,0.8,0.05,-1,-1
219,219,0.8,0.05,0,1
220,220,0.05,0.85,0,0
221,221,0.05,0.85,-1,-1
222,222,0.05,0.85,0,0
223,223,0.05,0.85,0,0
224,224,0.05,0.85,-1,-1
225,225,0.05,0.85,0,1
226,226,0.05,0.85,0,0
227,227,0.05,0.85,0,0
228,228,0.05,0.85,1,1
229,229,0.05,0.85,1,1
230,230,0.05,0.85,0,0
231,231,0.05,0.85,-1,-1
232,232,0.05,0.85,0,0
233,233,0.05,0.85,-1,-1
234,234,0.05,0.85,0,0
235,235,0.05,0.85,0,0
236,236,0.05,0.85,0,0
237,237,0.05,0.85,-1,-1
238,238,0.05,0.85,0,0
239,239,0.05,0.85,0,0
240,240,0.05,0.85,0,0
241,241,0.05,0.85,0,0
242,242,0.05,0.85,-1,-1
243,243,0.05,0.85,-1,-1
244,244,0.05,0.85,-1,-1
245,245,0.05,0.85,-1,-1
246,246,0.05,0.85,-1,-1
247,247,0.05,0.85,-1,-1
248,248,0.05,0.85,-1,-1
249,249,0.05,0.85,0,0
250,250,0.05,0.85,0,0
251,251,0.05,0.85,-1,-1
252,252,0.05,0.85,0,0
253,253,0.05,0.85,-1,-1
254,254,0.05,0.85,-1,-1
255,255,0.05,0.85,-1,-1
256,256,0.05,0.85,-1,-1
257,257,0.05,0.85,-1,-1
258,258,0.05,0.85,-1,-1
259,259,0.05,0.85,-1,-1
260,260,0.05,0.85,-1,-1
261,261,0.05,0.85,0,0
262,262,0.05,0.85,0,0
263,263,0.05,0.85,-1,-1
264,264,0.05,0.85,-1,-1
265,265,0.05,0.85,-1,-1
266,266,0.05,0.85,-1,-1
267,267,0.05,0.85,-1,-1
268,268,0.05,0.85,-1,-1
269,269,0.05,0.85,-1,-1
270,270,0.05,0.85,0,1
271,271,0.05,0.85,0,0
272,272,0.05,0.85,0,0
273,273,0.05,0.85,0,0
274,274,0.05,0.85,0,0
275,275,0.05,0.85,0,0
276,276,0.05,0.85,0,0
277,277,0.05,0.85,-1,-1
278,278,0.05,0.85,0,0
279,279,0.05,0.85,0,0
280,280,0.05,0.85,-1,-1
281,281,0.05,0.85,-1,-1
282,282,0.05,0.85,0,0
283,283,0.05,0.85,-1,-1
284,284,0.05,0.85,-1,-1
285,285,0.05,0.85,-1,-1
286,286,0.05,0.85,0,0
287,287,0.05,0.85,-1,-1
288,288,0.05,0.85,-1,-1
289,289,0.05,0.85,0,0
290,290,0.05,0.85,-1,-1
291,291,0.05,0.85,0,0
292,292,0.05,0.85,0,0
293,293,0.05,0.85,-1,-1
294,294,0.05,0.85,-1,-1
295,295,0.05,0.85,-1,-1
296,296,0.05,0.85,-1,-1
297,297,0.05,0.85,-1,-1
298,298,0.05,0.85,0,0
299,299,0.05,0.85,-1,-1
300,300,0.05,0.85,-1,-1
301,301,0.05,0.85,0,0
302,302,0.05,0.85,0,0
303,303,0.05,0.85,-1,-1
304,304,0.05,0.85,0,0
305,305,0.05,0.85,-1,-1
306,306,0.05,0.85,-1,-1
307,307,0.05,0.85,0,0
308,308,0.05,0.85,-1,-1
309,309,0.05,0.85,0,0
310,310,0.05,0.85,-1,-1
311,311,0.05,0.85,-1,-1
312,312,0.05,0.85,-1,-1
313,313,0.05,0.85,-1,-1
314,314,0.05,0.85,0,0
315,315,0.05,0.85,-1,-1
316,316,0.05,0.85,-1,-1
317,317,0.05,0.85,-1,-1
318,318,0.05,0.85,-1,-1
319,319,0.05,0.85,0,0
320,320,0.05,0.85,0,0
321,321,0.05,0.85,-1,-1
322,322,0.05,0.85,-1,-1
323,323,0.05,0.85,0,1
324,324,0.05,0.85,-1,-1
325,325,0.05,0.85,-1,-1
326,326,0.05,0.85,-1,-1
327,327,0.05,0.85,0,0
328,328,0.05,0.85,1,1
329,329,0.05,0.85,0,0
330,330,0.05,0.85,1,1
331,331,0.05,0.85,1,1
332,332,0.05,0.85,1,1
333,333,0.05,0.85,1,1
334,334,0.05,0.85,1,1
335,335,0.05,0.85,1,1
336,336,0.05,0.85,1,0
337,337,0.05,0.85,-1,-1
338,338,0.05,0.85,-1,-1
339,339,0.05,0.85,-1,-1
340,340,0.05,0.85,-1,-1
341,341,0.05,0.85,-1,-1
342,342,0.05,0.85,0,0
343,343,0.05,0.85,0,0
344,344,0.05,0.85,-1,-1
345,345,0.05,0.85,0,0
346,346,0.05,0.85,0,0
347,347,0.05,0.85,-1,-1
348,348,0.05,0.85,1,1
349,349,0.05,0.85,0,0
350,350,0.05,0.85,-1,-1
351,351,0.05,0.85,0,0
352,352,0.05,0.85,-1,-1
353,353,0.05,0.85,0,0
354,354,0.05,0.85,0,0
355,355,0.05,0.85,-1,-1
356,356,0.05,0.85,0,0
357,357,0.05,0.85,0,0
358,358,0.05,0.85,-1,-1
359,359,0.05,0.85,-1,-1
360,360,0.05,0.85,0,0
361,361,0.05,0.85,0,0
362,362,0.05,0.85,0,0
363,363,0.05,0.85,-1,-1
364,364,0.05,0.85,0,0
365,365,0.05,0.85,-1,-1
366,366,0.05,0.85,-1,-1
367,367,0.05,0.85,1,0
368,368,0.05,0.85,0,0
369,369,0.05,0.85,0,0
370,370,0.05,0.85,1,1
371,371,0.05,0.85,0,0
372,372,0.05,0.85,0,0
373,373,0.05,0.85,0,0
374,374,0.05,0.85,0,0
375,375,0.05,0.85,1,1
