trial_indices,leftP,rightP,choices,rewarded
115,0.15,0.85,0,0
116,0.15,0.85,0,0
117,0.15,0.85,0,1
118,0.15,0.85,0,0
119,0.15,0.85,1,1
120,0.15,0.85,0,0
121,0.15,0.85,0,0
122,0.15,0.85,1,1
123,0.15,0.85,0,0
124,0.15,0.85,0,1
125,0.15,0.85,0,0
126,0.15,0.85,0,0
127,0.15,0.85,0,0
128,0.15,0.85,0,1
129,0.15,0.85,0,1
130,0.15,0.85,0,0
131,0.15,0.85,0,0
132,0.15,0.85,0,0
133,0.15,0.85,0,0
134,0.15,0.85,1,0
135,0.15,0.85,0,0
136,0.15,0.85,1,1
137,0.15,0.85,0,0
138,0.15,0.85,1,1
139,0.15,0.85,0,0
140,0.15,0.85,1,1
141,0.15,0.85,1,1
142,0.15,0.85,1,1
143,0.15,0.85,1,1
144,0.15,0.85,1,1
145,0.15,0.85,0,0
146,0.15,0.85,1,1
147,0.15,0.85,1,1
148,0.15,0.85,1,1
149,0.15,0.85,1,0
150,0.15,0.85,1,1
151,0.15,0.85,1,1
152,0.15,0.85,1,1
153,0.15,0.85,1,1
154,0.15,0.85,0,0
155,0.15,0.85,1,1
156,0.8,0.15,0,1
157,0.8,0.15,1,1
158,0.8,0.15,0,1
159,0.8,0.15,1,0
160,0.8,0.15,1,0
161,0.8,0.15,0,1
162,0.8,0.15,1,0
163,0.8,0.15,1,0
164,0.8,0.15,1,0
165,0.8,0.15,-1,-1
166,0.8,0.15,1,0
167,0.8,0.15,0,1
168,0.8,0.15,0,1
169,0.8,0.15,0,0
170,0.8,0.15,0,1
171,0.8,0.15,0,1
172,0.8,0.15,0,1
173,0.8,0.15,0,1
174,0.8,0.15,0,1
175,0.8,0.15,1,1
176,0.8,0.15,0,1
177,0.8,0.15,0,1
178,0.8,0.15,0,1
179,0.8,0.15,0,1
180,0.8,0.15,0,0
181,0.8,0.15,0,1
182,0.8,0.15,0,1
183,0.8,0.15,0,0
184,0.8,0.15,0,0
185,0.8,0.15,-1,-1
186,0.8,0.15,0,0
187,0.8,0.15,1,0
188,0.8,0.15,0,1
189,0.8,0.15,1,0
190,0.8,0.15,-1,-1
191,0.8,0.15,1,0
192,0.8,0.15,1,0
193,0.8,0.15,0,1
194,0.8,0.15,-1,-1
195,0.8,0.15,0,1
196,0.8,0.15,0,1
197,0.8,0.15,0,1
198,0.8,0.15,0,1
199,0.8,0.15,-1,-1
200,0.8,0.15,0,0
201,0.8,0.15,1,0
202,0.8,0.15,0,1
203,0.8,0.15,-1,-1
204,0.8,0.15,1,0
205,0.8,0.15,1,0
206,0.8,0.15,0,1
207,0.8,0.15,1,0
208,0.8,0.15,0,1
209,0.8,0.15,0,1
210,0.8,0.15,1,0
211,0.8,0.15,-1,-1
212,0.8,0.15,1,0
213,0.8,0.15,-1,-1
214,0.8,0.15,0,1
215,0.8,0.15,0,1
216,0.8,0.15,-1,-1
217,0.8,0.15,-1,-1
218,0.8,0.15,1,0
219,0.8,0.15,-1,-1
220,0.8,0.15,0,1
221,0.8,0.15,1,1
222,0.8,0.15,-1,-1
223,0.8,0.15,-1,-1
224,0.8,0.15,0,1
225,0.8,0.15,-1,-1
226,0.8,0.15,-1,-1
227,0.8,0.15,1,0
228,0.8,0.15,-1,-1
229,0.8,0.15,0,0
230,0.8,0.15,-1,-1
231,0.8,0.15,1,1
232,0.8,0.15,0,1
233,0.8,0.15,0,0
234,0.8,0.15,0,1
235,0.8,0.15,0,0
236,0.8,0.15,0,0
237,0.8,0.15,-1,-1
238,0.8,0.15,1,0
239,0.8,0.15,0,1
240,0.8,0.15,-1,-1
241,0.8,0.15,0,1
242,0.8,0.15,-1,-1
243,0.8,0.15,0,0
244,0.8,0.15,1,0
245,0.8,0.15,-1,-1
246,0.8,0.15,0,1
247,0.8,0.15,0,1
248,0.8,0.15,0,1
249,0.8,0.15,0,1
250,0.8,0.15,0,1
251,0.8,0.15,0,1
252,0.8,0.15,0,1
253,0.8,0.15,0,1
254,0.8,0.15,0,1
255,0.8,0.15,0,1
256,0.8,0.15,0,1
257,0.8,0.15,0,1
258,0.8,0.15,0,0
259,0.8,0.15,0,1
260,0.8,0.15,1,0
261,0.8,0.15,0,1
262,0.8,0.15,0,1
263,0.8,0.15,0,1
264,0.8,0.15,0,1
265,0.8,0.15,-1,-1
266,0.8,0.15,0,0
267,0.8,0.15,0,1
268,0.8,0.15,0,1
269,0.8,0.15,0,1
270,0.8,0.15,0,1
271,0.8,0.15,0,1
272,0.8,0.15,0,1
273,0.8,0.15,0,1
274,0.8,0.15,0,1
275,0.8,0.15,0,0
276,0.8,0.15,0,1
277,0.8,0.15,0,1
278,0.8,0.15,0,0
279,0.8,0.15,0,1
280,0.8,0.15,-1,-1
281,0.8,0.15,0,0
282,0.8,0.15,0,1
283,0.8,0.15,0,1
284,0.8,0.15,0,1
285,0.8,0.15,0,1
286,0.8,0.15,0,1
287,0.8,0.15,0,1
288,0.8,0.15,0,0
289,0.15,0.9,0,0
290,0.15,0.9,0,0
291,0.15,0.9,0,0
292,0.15,0.9,0,0
293,0.15,0.9,0,0
294,0.15,0.9,1,1
295,0.15,0.9,0,0
296,0.15,0.9,1,1
297,0.15,0.9,1,1
298,0.15,0.9,1,1
299,0.15,0.9,0,0
300,0.15,0.9,1,1
301,0.15,0.9,0,0
302,0.15,0.9,1,1
303,0.15,0.9,1,1
304,0.15,0.9,1,1
305,0.15,0.9,1,1
306,0.15,0.9,1,0
307,0.15,0.9,0,0
308,0.15,0.9,1,0
309,0.15,0.9,1,1
310,0.15,0.9,1,1
311,0.15,0.9,1,1
312,0.15,0.9,1,1
313,0.15,0.9,1,1
314,0.15,0.9,1,1
315,0.15,0.9,-1,-1
316,0.15,0.9,-1,-1
317,0.15,0.9,1,1
318,0.15,0.9,1,1
319,0.15,0.9,0,0
320,0.15,0.9,-1,-1
321,0.15,0.9,0,0
322,0.15,0.9,0,0
323,0.15,0.9,0,1
324,0.15,0.9,0,0
325,0.15,0.9,0,0
326,0.15,0.9,0,0
327,0.15,0.9,0,1
328,0.15,0.9,-1,-1
329,0.15,0.9,0,0
330,0.15,0.9,0,0
331,0.15,0.9,0,1
332,0.15,0.9,0,0
333,0.15,0.9,0,0
334,0.15,0.9,0,0
335,0.15,0.9,0,1
336,0.15,0.9,0,0
337,0.15,0.9,0,0
338,0.15,0.9,0,0
339,0.15,0.9,1,1
340,0.15,0.9,0,0
341,0.15,0.9,0,0
342,0.15,0.9,-1,-1
343,0.15,0.9,-1,-1
344,0.15,0.9,0,0
345,0.15,0.9,0,0
346,0.15,0.9,0,0
347,0.15,0.9,-1,-1
348,0.15,0.9,0,1
349,0.15,0.9,0,0
350,0.15,0.9,-1,-1
351,0.15,0.9,0,0
352,0.15,0.9,-1,-1
353,0.15,0.9,0,1
354,0.15,0.9,1,1
355,0.15,0.9,1,1
356,0.15,0.9,0,0
357,0.15,0.9,0,0
358,0.15,0.9,0,0
359,0.15,0.9,0,0
360,0.15,0.9,0,0
361,0.15,0.9,0,0
362,0.15,0.9,0,1
363,0.15,0.9,0,0
364,0.15,0.9,0,0
365,0.15,0.9,0,0
366,0.15,0.9,1,1
367,0.15,0.9,1,1
368,0.15,0.9,1,1
369,0.15,0.9,0,0
370,0.15,0.9,0,0
371,0.15,0.9,0,0
372,0.15,0.9,-1,-1
373,0.15,0.9,1,1
374,0.15,0.9,0,0
375,0.15,0.9,1,1
376,0.15,0.9,0,0
377,0.15,0.9,0,0
378,0.15,0.9,1,1
379,0.15,0.9,-1,-1
380,0.15,0.9,0,0
381,0.15,0.9,1,1
382,0.15,0.9,0,0
383,0.15,0.9,-1,-1
384,0.15,0.9,0,0
385,0.15,0.9,0,1
386,0.15,0.9,0,0
387,0.15,0.9,1,1
388,0.15,0.9,-1,-1
389,0.15,0.9,0,0
390,0.15,0.9,-1,-1
391,0.15,0.9,0,1
392,0.15,0.9,0,0
393,0.15,0.9,-1,-1
394,0.15,0.9,0,0
395,0.15,0.9,1,1
396,0.15,0.9,0,0
397,0.15,0.9,0,1
398,0.15,0.9,0,0
399,0.15,0.9,0,0
400,0.15,0.9,-1,-1
401,0.15,0.9,0,1
402,0.15,0.9,1,1
403,0.15,0.9,-1,-1
404,0.15,0.9,-1,-1
405,0.15,0.9,1,1
406,0.15,0.9,1,1
407,0.15,0.9,0,0
408,0.15,0.9,-1,-1
409,0.15,0.9,1,1
410,0.15,0.9,1,1
411,0.15,0.9,0,0
412,0.15,0.9,-1,-1
413,0.15,0.9,-1,-1
414,0.15,0.9,1,0
415,0.15,0.9,1,1
416,0.15,0.9,1,0
417,0.15,0.9,0,0
418,0.15,0.9,1,1
419,0.15,0.9,-1,-1
420,0.15,0.9,1,1
421,0.15,0.9,0,0
422,0.15,0.9,1,1
423,0.15,0.9,1,1
424,0.15,0.9,-1,-1
425,0.15,0.9,1,1
426,0.15,0.9,1,1
427,0.85,0.15,1,0
428,0.85,0.15,-1,-1
429,0.85,0.15,1,1
430,0.85,0.15,1,0
431,0.85,0.15,-1,-1
432,0.85,0.15,0,1
433,0.85,0.15,-1,-1
434,0.85,0.15,-1,-1
435,0.85,0.15,-1,-1
436,0.85,0.15,-1,-1
437,0.85,0.15,-1,-1
438,0.85,0.15,0,1
439,0.85,0.15,0,1
440,0.85,0.15,1,0
441,0.85,0.15,1,0
442,0.85,0.15,0,1
443,0.85,0.15,1,0
444,0.85,0.15,1,0
445,0.85,0.15,-1,-1
446,0.85,0.15,-1,-1
447,0.85,0.15,1,0
448,0.85,0.15,1,0
449,0.85,0.15,-1,-1
450,0.85,0.15,-1,-1
451,0.85,0.15,0,1
452,0.85,0.15,0,0
453,0.85,0.15,-1,-1
454,0.85,0.15,1,0
455,0.85,0.15,-1,-1
456,0.85,0.15,-1,-1
457,0.85,0.15,-1,-1
458,0.85,0.15,1,0
459,0.85,0.15,0,1
460,0.85,0.15,0,1
461,0.85,0.15,0,1
462,0.85,0.15,0,1
463,0.85,0.15,0,1
464,0.85,0.15,0,1
465,0.85,0.15,0,1
466,0.85,0.15,0,1
467,0.85,0.15,0,0
468,0.85,0.15,1,0
469,0.85,0.15,0,1
470,0.85,0.15,0,0
471,0.85,0.15,0,1
472,0.85,0.15,-1,-1
473,0.85,0.15,-1,-1
474,0.85,0.15,0,1
475,0.85,0.15,0,1
476,0.85,0.15,0,1
477,0.85,0.15,1,1
478,0.85,0.15,0,1
479,0.85,0.15,0,1
480,0.85,0.15,0,1
481,0.85,0.15,0,1
482,0.85,0.15,1,1
483,0.85,0.15,0,0
484,0.85,0.15,-1,-1
485,0.85,0.15,1,0
486,0.85,0.15,1,0
487,0.85,0.15,-1,-1
488,0.85,0.15,-1,-1
489,0.85,0.15,1,0
490,0.85,0.15,0,0
491,0.85,0.15,0,1
492,0.85,0.15,0,1
493,0.85,0.15,-1,-1
494,0.85,0.15,1,0
495,0.85,0.15,-1,-1
496,0.85,0.15,0,1
497,0.85,0.15,1,0
498,0.85,0.15,1,0
499,0.85,0.15,0,1
500,0.85,0.15,1,0
501,0.85,0.15,-1,-1
502,0.85,0.15,0,1
503,0.85,0.15,-1,-1
504,0.85,0.15,-1,-1
505,0.85,0.15,-1,-1
506,0.85,0.15,0,1
507,0.85,0.15,0,1
508,0.85,0.15,0,0
509,0.85,0.15,0,1
510,0.85,0.15,1,1
511,0.85,0.15,0,1
512,0.85,0.15,-1,-1
513,0.85,0.15,0,1
514,0.85,0.15,0,1
515,0.85,0.15,0,1
516,0.85,0.15,0,1
517,0.85,0.15,-1,-1
518,0.85,0.15,0,1
519,0.85,0.15,0,0
520,0.85,0.15,0,1
521,0.85,0.15,0,1
522,0.85,0.15,0,1
523,0.85,0.15,0,1
524,0.85,0.15,-1,-1
525,0.85,0.15,0,1
526,0.85,0.15,0,1
527,0.85,0.15,0,1
528,0.85,0.15,0,1
529,0.85,0.15,0,1
530,0.85,0.15,-1,-1
531,0.85,0.15,0,1
532,0.85,0.15,0,1
533,0.85,0.15,0,1
534,0.85,0.15,0,0
535,0.85,0.15,0,1
536,0.85,0.15,0,1
537,0.85,0.15,1,0
538,0.85,0.15,0,1
539,0.85,0.15,0,0
540,0.85,0.15,0,1
541,0.85,0.15,0,1
542,0.85,0.15,0,0
543,0.85,0.15,0,1
544,0.85,0.15,0,1
545,0.85,0.15,-1,-1
546,0.85,0.15,1,1
547,0.85,0.15,-1,-1
548,0.85,0.15,0,1
549,0.15,0.8,1,0
550,0.15,0.8,-1,-1
551,0.15,0.8,-1,-1
552,0.15,0.8,0,0
553,0.15,0.8,0,1
