trial_indices,leftP,rightP,choices,rewarded
95,0.85,0.2,-1,-1
96,0.85,0.2,-1,-1
97,0.85,0.2,-1,-1
98,0.85,0.2,0,1
99,0.85,0.2,-1,-1
100,0.85,0.2,-1,-1
101,0.85,0.2,-1,-1
102,0.85,0.2,-1,-1
103,0.85,0.2,1,0
104,0.85,0.2,0,1
105,0.85,0.2,-1,-1
106,0.85,0.2,1,1
107,0.85,0.2,-1,-1
108,0.85,0.2,-1,-1
109,0.85,0.2,-1,-1
110,0.85,0.2,0,0
111,0.85,0.2,0,1
112,0.85,0.2,-1,-1
113,0.85,0.2,-1,-1
114,0.85,0.2,-1,-1
115,0.85,0.2,-1,-1
116,0.85,0.2,0,1
117,0.85,0.2,-1,-1
118,0.85,0.2,0,1
119,0.85,0.2,-1,-1
120,0.85,0.2,0,1
121,0.85,0.2,-1,-1
122,0.85,0.2,0,1
123,0.85,0.2,-1,-1
124,0.85,0.2,-1,-1
125,0.85,0.2,0,1
126,0.85,0.2,-1,-1
127,0.85,0.2,-1,-1
128,0.85,0.2,0,1
129,0.85,0.2,0,0
130,0.85,0.2,-1,-1
131,0.85,0.2,0,0
132,0.85,0.2,0,1
133,0.85,0.2,1,0
134,0.85,0.2,-1,-1
135,0.85,0.2,-1,-1
136,0.85,0.2,-1,-1
137,0.85,0.2,-1,-1
138,0.85,0.2,-1,-1
139,0.85,0.2,-1,-1
140,0.85,0.2,-1,-1
141,0.85,0.2,-1,-1
142,0.85,0.2,1,1
143,0.85,0.2,-1,-1
144,0.85,0.2,1,0
145,0.85,0.2,-1,-1
146,0.85,0.2,-1,-1
147,0.85,0.2,-1,-1
148,0.85,0.2,-1,-1
149,0.85,0.2,1,0
150,0.85,0.2,-1,-1
151,0.85,0.2,-1,-1
152,0.85,0.2,-1,-1
153,0.85,0.2,-1,-1
154,0.85,0.2,-1,-1
155,0.85,0.2,-1,-1
156,0.85,0.2,-1,-1
157,0.85,0.2,-1,-1
158,0.85,0.2,-1,-1
159,0.85,0.2,0,1
160,0.85,0.2,-1,-1
161,0.85,0.2,-1,-1
162,0.85,0.2,-1,-1
163,0.85,0.2,-1,-1
164,0.85,0.2,-1,-1
165,0.85,0.2,-1,-1
166,0.85,0.2,-1,-1
167,0.85,0.2,-1,-1
168,0.85,0.2,-1,-1
169,0.85,0.2,-1,-1
170,0.85,0.2,-1,-1
171,0.85,0.2,-1,-1
172,0.85,0.2,1,0
173,0.85,0.2,-1,-1
174,0.85,0.2,-1,-1
175,0.85,0.2,-1,-1
176,0.85,0.2,0,1
177,0.85,0.2,-1,-1
178,0.85,0.2,-1,-1
179,0.85,0.2,0,1
180,0.85,0.2,-1,-1
181,0.85,0.2,-1,-1
182,0.85,0.2,-1,-1
183,0.85,0.2,-1,-1
184,0.85,0.2,0,1
185,0.85,0.2,-1,-1
186,0.85,0.2,-1,-1
187,0.85,0.2,-1,-1
188,0.85,0.2,-1,-1
189,0.85,0.2,1,1
190,0.85,0.2,1,0
191,0.85,0.2,-1,-1
192,0.85,0.2,1,0
193,0.85,0.2,-1,-1
194,0.85,0.2,0,0
195,0.85,0.2,-1,-1
196,0.85,0.2,-1,-1
197,0.85,0.2,0,0
198,0.85,0.2,-1,-1
199,0.85,0.2,-1,-1
200,0.85,0.2,-1,-1
201,0.85,0.2,-1,-1
202,0.85,0.2,-1,-1
203,0.85,0.2,-1,-1
204,0.85,0.2,-1,-1
205,0.85,0.2,1,0
206,0.85,0.2,-1,-1
207,0.85,0.2,-1,-1
208,0.85,0.2,-1,-1
209,0.85,0.2,-1,-1
210,0.85,0.2,-1,-1
211,0.85,0.2,1,0
212,0.85,0.2,-1,-1
213,0.85,0.2,-1,-1
214,0.85,0.2,-1,-1
215,0.85,0.2,-1,-1
216,0.85,0.2,-1,-1
217,0.85,0.2,-1,-1
218,0.85,0.2,-1,-1
219,0.85,0.2,-1,-1
220,0.85,0.2,1,0
221,0.85,0.2,-1,-1
222,0.85,0.2,0,1
223,0.85,0.2,-1,-1
224,0.85,0.2,-1,-1
225,0.85,0.2,-1,-1
226,0.85,0.2,-1,-1
227,0.85,0.2,-1,-1
228,0.85,0.2,-1,-1
229,0.85,0.2,-1,-1
230,0.85,0.2,-1,-1
231,0.85,0.2,1,0
232,0.85,0.2,0,1
233,0.85,0.2,-1,-1
234,0.85,0.2,1,0
235,0.85,0.2,-1,-1
236,0.85,0.2,-1,-1
237,0.85,0.2,1,0
238,0.85,0.2,-1,-1
239,0.85,0.2,-1,-1
240,0.85,0.2,0,1
241,0.85,0.2,-1,-1
242,0.85,0.2,-1,-1
243,0.85,0.2,-1,-1
244,0.85,0.2,1,0
245,0.85,0.2,-1,-1
246,0.85,0.2,-1,-1
247,0.85,0.2,-1,-1
248,0.85,0.2,-1,-1
249,0.85,0.2,0,1
250,0.85,0.2,-1,-1
251,0.85,0.2,-1,-1
252,0.85,0.2,-1,-1
253,0.85,0.2,0,1
254,0.85,0.2,1,1
255,0.85,0.2,-1,-1
256,0.85,0.2,1,1
257,0.85,0.2,-1,-1
258,0.85,0.2,-1,-1
259,0.85,0.2,1,0
260,0.85,0.2,-1,-1
261,0.85,0.2,-1,-1
