trial_indices,leftP,rightP,choices,rewarded
108,0.15,0.85,1,1
109,0.15,0.85,1,1
110,0.15,0.85,1,1
111,0.15,0.85,1,1
112,0.15,0.85,1,1
113,0.15,0.85,1,1
114,0.15,0.85,1,1
115,0.15,0.85,1,1
116,0.15,0.85,1,1
117,0.15,0.85,1,1
118,0.15,0.85,1,1
119,0.15,0.85,1,1
120,0.15,0.85,1,1
121,0.15,0.85,1,1
122,0.15,0.85,1,1
123,0.15,0.85,1,1
124,0.15,0.85,1,1
125,0.15,0.85,1,1
126,0.15,0.85,1,1
127,0.15,0.85,1,1
128,0.15,0.85,1,1
129,0.15,0.85,1,1
130,0.15,0.85,1,1
131,0.15,0.85,1,0
132,0.15,0.85,1,1
133,0.15,0.85,1,1
134,0.15,0.85,1,0
135,0.8,0.15,1,0
136,0.8,0.15,1,0
137,0.8,0.15,1,0
138,0.8,0.15,1,0
139,0.8,0.15,1,0
140,0.8,0.15,0,1
141,0.8,0.15,0,1
142,0.8,0.15,0,1
143,0.8,0.15,0,1
144,0.8,0.15,0,1
145,0.8,0.15,0,1
146,0.8,0.15,0,1
147,0.8,0.15,0,1
148,0.8,0.15,0,1
149,0.8,0.15,0,0
150,0.8,0.15,0,1
151,0.8,0.15,0,1
152,0.8,0.15,0,1
153,0.8,0.15,0,1
154,0.8,0.15,0,1
155,0.8,0.15,0,1
156,0.8,0.15,0,1
157,0.8,0.15,0,0
158,0.8,0.15,0,0
159,0.8,0.15,0,0
160,0.8,0.15,0,1
161,0.8,0.15,0,1
162,0.8,0.15,0,1
163,0.8,0.15,0,1
164,0.8,0.15,0,1
165,0.8,0.15,0,1
166,0.8,0.15,0,0
167,0.8,0.15,0,1
168,0.8,0.15,0,1
169,0.8,0.15,0,1
170,0.8,0.15,0,1
171,0.8,0.15,0,0
172,0.8,0.15,0,1
173,0.8,0.15,0,1
174,0.8,0.15,0,1
175,0.8,0.15,0,1
176,0.8,0.15,0,1
177,0.8,0.15,0,0
178,0.8,0.15,0,0
179,0.8,0.15,0,1
180,0.8,0.15,0,1
181,0.8,0.15,0,0
182,0.8,0.15,0,1
183,0.8,0.15,0,1
184,0.8,0.15,0,1
185,0.8,0.15,0,1
186,0.8,0.15,0,1
187,0.8,0.15,0,1
188,0.8,0.15,0,1
189,0.8,0.15,0,1
190,0.8,0.15,0,0
191,0.8,0.15,0,1
192,0.8,0.15,0,1
193,0.8,0.15,0,1
194,0.8,0.15,0,1
195,0.8,0.15,0,1
196,0.8,0.15,0,1
197,0.8,0.15,0,0
198,0.8,0.15,0,0
199,0.8,0.15,0,1
200,0.8,0.15,0,1
201,0.8,0.15,0,1
202,0.8,0.15,0,1
203,0.8,0.15,1,0
204,0.8,0.15,0,1
205,0.8,0.15,0,0
206,0.8,0.15,1,0
207,0.8,0.15,0,1
208,0.8,0.15,0,1
209,0.8,0.15,0,1
210,0.8,0.15,0,1
211,0.8,0.15,0,1
212,0.8,0.15,0,0
213,0.8,0.15,0,1
214,0.8,0.15,0,1
215,0.15,0.9,0,1
216,0.15,0.9,0,0
217,0.15,0.9,0,0
218,0.15,0.9,1,1
219,0.15,0.9,0,0
220,0.15,0.9,1,1
221,0.15,0.9,0,0
222,0.15,0.9,0,0
223,0.15,0.9,1,1
224,0.15,0.9,0,0
225,0.15,0.9,0,1
226,0.15,0.9,0,0
227,0.15,0.9,0,0
228,0.15,0.9,0,0
229,0.15,0.9,0,0
230,0.15,0.9,1,0
231,0.15,0.9,0,0
232,0.15,0.9,0,0
233,0.15,0.9,0,0
234,0.15,0.9,0,0
235,0.15,0.9,0,0
236,0.15,0.9,1,1
237,0.15,0.9,1,1
238,0.15,0.9,1,1
239,0.15,0.9,1,1
240,0.15,0.9,1,1
241,0.15,0.9,1,1
242,0.15,0.9,1,1
243,0.15,0.9,1,1
244,0.15,0.9,1,1
245,0.15,0.9,1,0
246,0.15,0.9,1,1
247,0.15,0.9,1,1
248,0.15,0.9,1,1
249,0.15,0.9,1,1
250,0.15,0.9,1,1
251,0.15,0.9,1,1
252,0.15,0.9,1,1
253,0.15,0.9,1,1
254,0.15,0.9,1,0
255,0.15,0.9,1,1
256,0.15,0.9,1,1
257,0.15,0.9,1,1
258,0.15,0.9,1,1
259,0.15,0.9,1,1
260,0.15,0.9,1,1
261,0.15,0.9,1,1
262,0.15,0.9,0,0
263,0.15,0.9,1,1
264,0.15,0.9,1,1
265,0.15,0.9,1,0
266,0.15,0.9,1,1
267,0.15,0.9,1,1
268,0.15,0.9,1,1
269,0.15,0.9,1,1
270,0.15,0.9,1,1
271,0.15,0.9,1,1
272,0.15,0.9,1,1
273,0.15,0.9,1,1
274,0.15,0.9,1,1
275,0.15,0.9,1,1
276,0.15,0.9,1,1
277,0.15,0.9,1,1
278,0.15,0.9,1,1
279,0.15,0.9,1,1
280,0.15,0.9,1,1
281,0.15,0.9,1,1
282,0.15,0.9,1,1
283,0.15,0.9,0,0
284,0.15,0.9,1,1
285,0.15,0.9,0,1
286,0.15,0.9,0,0
287,0.15,0.9,0,0
288,0.15,0.9,0,0
289,0.15,0.9,0,0
290,0.15,0.9,1,1
291,0.15,0.9,-1,-1
292,0.15,0.9,0,0
293,0.15,0.9,0,0
294,0.15,0.9,1,0
295,0.15,0.9,0,1
296,0.15,0.9,0,0
297,0.15,0.9,1,1
298,0.15,0.9,-1,-1
299,0.15,0.9,0,0
300,0.15,0.9,0,0
301,0.15,0.9,1,1
302,0.15,0.9,1,1
303,0.15,0.9,0,0
304,0.15,0.9,0,0
305,0.15,0.9,1,1
306,0.15,0.9,0,0
307,0.15,0.9,0,1
308,0.15,0.9,-1,-1
309,0.15,0.9,0,0
310,0.15,0.9,0,0
311,0.15,0.9,1,0
312,0.15,0.9,1,1
313,0.15,0.9,1,1
314,0.15,0.9,0,0
315,0.15,0.9,1,1
316,0.15,0.9,-1,-1
317,0.15,0.9,-1,-1
318,0.15,0.9,0,1
319,0.15,0.9,-1,-1
320,0.15,0.9,-1,-1
321,0.15,0.9,-1,-1
322,0.15,0.9,1,1
323,0.15,0.9,0,0
324,0.15,0.9,-1,-1
325,0.15,0.9,-1,-1
326,0.15,0.9,0,0
327,0.15,0.9,0,0
328,0.15,0.9,-1,-1
329,0.15,0.9,-1,-1
330,0.15,0.9,1,1
331,0.15,0.9,0,0
332,0.15,0.9,0,0
333,0.15,0.9,1,1
334,0.15,0.9,1,1
335,0.15,0.9,0,0
336,0.15,0.9,1,1
337,0.15,0.9,1,1
338,0.15,0.9,1,1
339,0.15,0.9,0,0
340,0.15,0.9,1,1
341,0.15,0.9,1,1
342,0.15,0.9,1,1
343,0.15,0.9,1,1
344,0.15,0.9,1,0
345,0.15,0.9,1,1
346,0.15,0.9,1,1
347,0.15,0.9,1,1
348,0.15,0.9,1,0
349,0.15,0.9,1,1
350,0.15,0.9,1,1
351,0.15,0.9,1,1
352,0.15,0.9,1,1
353,0.15,0.9,1,1
354,0.15,0.9,0,1
355,0.15,0.9,-1,-1
356,0.15,0.9,1,1
357,0.15,0.9,-1,-1
358,0.15,0.9,-1,-1
359,0.15,0.9,0,0
360,0.8,0.15,1,1
361,0.8,0.15,0,1
362,0.8,0.15,0,1
363,0.8,0.15,0,1
364,0.8,0.15,0,1
365,0.8,0.15,0,1
