trial_indices,leftP,rightP,choices,rewarded
468,0.85,0.15,1,0
469,0.85,0.15,-1,-1
470,0.85,0.15,0,1
471,0.85,0.15,-1,-1
472,0.85,0.15,-1,-1
473,0.85,0.15,0,1
474,0.85,0.15,1,0
475,0.85,0.15,0,0
476,0.85,0.15,1,0
477,0.85,0.15,0,1
478,0.85,0.15,0,1
479,0.85,0.15,-1,-1
480,0.85,0.15,0,1
481,0.85,0.15,0,1
482,0.85,0.15,0,0
483,0.85,0.15,0,0
484,0.85,0.15,-1,-1
485,0.85,0.15,0,1
486,0.85,0.15,0,1
487,0.85,0.15,0,1
