trial_indices,leftP,rightP,choices,rewarded
368,0.8,0.05,1,0
369,0.8,0.05,1,0
370,0.8,0.05,1,0
371,0.8,0.05,-1,-1
372,0.8,0.05,1,0
373,0.8,0.05,1,0
374,0.8,0.05,-1,-1
375,0.8,0.05,-1,-1
376,0.8,0.05,-1,-1
377,0.8,0.05,-1,-1
378,0.8,0.05,-1,-1
379,0.8,0.05,-1,-1
380,0.8,0.05,1,0
381,0.8,0.05,-1,-1
382,0.8,0.05,-1,-1
383,0.8,0.05,1,0
384,0.8,0.05,1,0
385,0.8,0.05,1,0
386,0.8,0.05,-1,-1
387,0.8,0.05,-1,-1
388,0.8,0.05,-1,-1
389,0.8,0.05,-1,-1
390,0.8,0.05,1,0
391,0.8,0.05,-1,-1
392,0.8,0.05,-1,-1
393,0.8,0.05,-1,-1
394,0.8,0.05,-1,-1
395,0.8,0.05,-1,-1
396,0.8,0.05,0,0
397,0.8,0.05,0,1
398,0.8,0.05,1,1
399,0.8,0.05,1,0
400,0.8,0.05,0,1
401,0.8,0.05,0,0
402,0.8,0.05,-1,-1
403,0.8,0.05,-1,-1
404,0.8,0.05,1,0
