trial_indices,leftP,rightP,choices,rewarded
219,0.8,0.15,0,0
220,0.8,0.15,0,0
221,0.8,0.15,0,1
222,0.8,0.15,0,1
223,0.8,0.15,0,1
224,0.8,0.15,0,1
225,0.15,0.9,1,1
226,0.15,0.9,1,1
227,0.15,0.9,1,0
228,0.15,0.9,1,1
229,0.15,0.9,1,1
230,0.15,0.9,1,1
231,0.15,0.9,1,0
232,0.15,0.9,1,1
233,0.15,0.9,1,1
234,0.15,0.9,1,1
235,0.15,0.9,1,1
236,0.15,0.9,1,1
237,0.15,0.9,1,1
238,0.15,0.9,1,1
239,0.15,0.9,1,1
240,0.15,0.9,0,0
241,0.15,0.9,-1,-1
242,0.15,0.9,1,1
243,0.15,0.9,1,1
244,0.15,0.9,0,0
245,0.15,0.9,1,1
246,0.15,0.9,1,1
247,0.15,0.9,1,1
248,0.15,0.9,1,1
249,0.15,0.9,1,1
250,0.15,0.9,1,1
251,0.15,0.9,1,1
252,0.15,0.9,1,0
253,0.15,0.9,1,1
254,0.15,0.9,1,1
255,0.15,0.9,1,1
256,0.15,0.9,1,1
257,0.15,0.9,1,1
258,0.15,0.9,1,1
259,0.15,0.9,1,1
260,0.15,0.9,1,1
261,0.15,0.9,1,0
262,0.15,0.9,1,1
263,0.15,0.9,1,1
264,0.15,0.9,1,1
265,0.15,0.9,1,1
266,0.15,0.9,1,1
267,0.15,0.9,1,1
268,0.15,0.9,1,1
269,0.15,0.9,1,1
270,0.15,0.9,1,1
271,0.15,0.9,1,1
272,0.15,0.9,1,1
273,0.15,0.9,1,0
274,0.15,0.9,1,1
275,0.15,0.9,1,1
276,0.8,0.15,1,0
277,0.8,0.15,1,0
278,0.8,0.15,1,1
279,0.8,0.15,0,1
280,0.8,0.15,0,1
281,0.8,0.15,0,1
282,0.8,0.15,0,0
283,0.8,0.15,0,1
284,0.8,0.15,0,1
285,0.8,0.15,0,1
286,0.8,0.15,0,1
287,0.8,0.15,0,1
288,0.8,0.15,0,1
289,0.8,0.15,0,1
290,0.8,0.15,0,1
291,0.8,0.15,0,0
292,0.8,0.15,0,1
293,0.8,0.15,0,1
294,0.8,0.15,0,1
295,0.8,0.15,0,0
296,0.8,0.15,0,1
297,0.8,0.15,0,1
298,0.8,0.15,0,0
299,0.8,0.15,0,1
300,0.8,0.15,0,1
301,0.8,0.15,0,0
302,0.8,0.15,0,1
303,0.8,0.15,0,1
304,0.8,0.15,0,1
305,0.8,0.15,0,0
306,0.8,0.15,0,1
307,0.8,0.15,0,1
308,0.8,0.15,0,1
309,0.8,0.15,0,1
310,0.8,0.15,0,1
311,0.8,0.15,0,0
312,0.8,0.15,0,1
313,0.8,0.15,1,0
314,0.8,0.15,0,1
315,0.8,0.15,0,0
316,0.8,0.15,0,1
317,0.8,0.15,0,1
318,0.8,0.15,0,1
319,0.8,0.15,0,1
320,0.8,0.15,0,0
321,0.8,0.15,0,1
322,0.8,0.15,0,1
323,0.8,0.15,0,1
324,0.8,0.15,0,1
325,0.8,0.15,0,1
326,0.8,0.15,0,1
327,0.8,0.15,0,1
328,0.8,0.15,0,1
329,0.8,0.15,0,0
330,0.8,0.15,0,1
331,0.8,0.15,0,1
332,0.8,0.15,0,1
333,0.8,0.15,0,1
334,0.8,0.15,0,1
335,0.8,0.15,0,1
336,0.8,0.15,0,1
337,0.8,0.15,0,0
338,0.8,0.15,0,1
339,0.8,0.15,0,0
340,0.8,0.15,0,0
341,0.8,0.15,0,1
342,0.8,0.15,0,1
343,0.8,0.15,0,1
344,0.8,0.15,1,0
345,0.8,0.15,0,1
346,0.8,0.15,0,1
347,0.8,0.15,0,1
348,0.8,0.15,0,1
349,0.8,0.15,0,1
350,0.8,0.15,1,0
351,0.8,0.15,0,1
352,0.8,0.15,0,1
353,0.8,0.15,0,1
354,0.8,0.15,0,1
355,0.8,0.15,0,0
356,0.8,0.15,0,1
357,0.8,0.15,0,1
358,0.8,0.15,0,0
359,0.8,0.15,1,0
360,0.8,0.15,0,1
361,0.8,0.15,0,1
362,0.8,0.15,0,0
363,0.8,0.15,0,1
364,0.8,0.15,0,1
365,0.8,0.15,0,1
366,0.8,0.15,0,1
367,0.8,0.15,0,1
368,0.8,0.15,0,1
369,0.8,0.15,0,1
370,0.8,0.15,0,1
371,0.8,0.15,0,0
372,0.8,0.15,0,1
373,0.8,0.15,0,1
374,0.8,0.15,0,1
375,0.8,0.15,0,1
376,0.8,0.15,0,0
377,0.8,0.15,0,0
378,0.8,0.15,0,0
379,0.8,0.15,0,1
380,0.8,0.15,-1,-1
381,0.8,0.15,1,0
382,0.8,0.15,0,1
383,0.8,0.15,0,1
384,0.8,0.15,0,1
385,0.8,0.15,0,1
386,0.8,0.15,0,1
387,0.15,0.9,0,0
388,0.15,0.9,0,0
389,0.15,0.9,1,1
390,0.15,0.9,0,1
391,0.15,0.9,0,0
392,0.15,0.9,0,0
393,0.15,0.9,0,1
394,0.15,0.9,0,0
395,0.15,0.9,0,0
396,0.15,0.9,1,1
