trial_indices,leftP,rightP,choices,rewarded
199,0.05,0.85,0,0
200,0.05,0.85,-1,-1
201,0.05,0.85,0,0
202,0.05,0.85,1,0
203,0.05,0.85,-1,-1
204,0.05,0.85,-1,-1
205,0.05,0.85,1,1
206,0.05,0.85,0,0
207,0.05,0.85,0,0
208,0.05,0.85,1,1
209,0.05,0.85,0,0
210,0.05,0.85,0,0
211,0.05,0.85,-1,-1
212,0.05,0.85,0,0
213,0.05,0.85,0,1
214,0.05,0.85,0,0
215,0.05,0.85,-1,-1
216,0.05,0.85,-1,-1
217,0.05,0.85,0,0
218,0.05,0.85,1,1
219,0.05,0.85,0,0
220,0.05,0.85,0,0
221,0.05,0.85,-1,-1
222,0.05,0.85,-1,-1
223,0.05,0.85,1,1
224,0.05,0.85,0,0
225,0.05,0.85,-1,-1
226,0.05,0.85,0,0
227,0.05,0.85,0,0
228,0.05,0.85,0,0
229,0.05,0.85,-1,-1
230,0.05,0.85,0,0
231,0.05,0.85,0,0
232,0.05,0.85,0,0
233,0.05,0.85,-1,-1
234,0.05,0.85,0,0
235,0.05,0.85,0,0
236,0.05,0.85,0,1
237,0.05,0.85,0,0
238,0.05,0.85,0,0
239,0.05,0.85,-1,-1
240,0.05,0.85,1,1
241,0.05,0.85,0,0
242,0.05,0.85,1,1
243,0.05,0.85,1,1
244,0.05,0.85,1,1
245,0.05,0.85,0,0
246,0.05,0.85,0,0
247,0.05,0.85,0,0
248,0.05,0.85,0,0
249,0.05,0.85,0,0
250,0.05,0.85,0,0
251,0.05,0.85,-1,-1
252,0.05,0.85,0,0
253,0.05,0.85,0,0
254,0.05,0.85,0,0
255,0.05,0.85,0,0
256,0.05,0.85,0,1
257,0.05,0.85,0,0
258,0.05,0.85,0,0
259,0.05,0.85,0,0
260,0.05,0.85,0,0
261,0.05,0.85,0,0
262,0.05,0.85,0,0
263,0.05,0.85,1,0
264,0.05,0.85,1,1
265,0.05,0.85,1,1
266,0.05,0.85,0,0
267,0.05,0.85,1,1
268,0.05,0.85,1,1
269,0.05,0.85,1,1
270,0.05,0.85,-1,-1
271,0.05,0.85,-1,-1
272,0.05,0.85,1,1
273,0.05,0.85,0,0
274,0.05,0.85,0,0
275,0.05,0.85,0,0
276,0.05,0.85,1,1
277,0.05,0.85,0,0
278,0.05,0.85,0,0
279,0.05,0.85,-1,-1
280,0.05,0.85,0,0
281,0.05,0.85,0,0
282,0.05,0.85,1,1
283,0.05,0.85,-1,-1
284,0.05,0.85,0,0
285,0.05,0.85,0,0
286,0.05,0.85,0,0
287,0.05,0.85,0,0
288,0.05,0.85,-1,-1
289,0.05,0.85,1,1
290,0.05,0.85,0,0
291,0.05,0.85,0,0
292,0.05,0.85,1,1
293,0.05,0.85,1,1
294,0.05,0.85,1,1
295,0.05,0.85,1,1
296,0.05,0.85,1,1
297,0.05,0.85,-1,-1
298,0.05,0.85,1,1
299,0.05,0.85,-1,-1
300,0.05,0.85,0,0
301,0.05,0.85,-1,-1
302,0.05,0.85,0,1
303,0.05,0.85,1,1
304,0.05,0.85,-1,-1
305,0.05,0.85,0,0
306,0.05,0.85,0,0
307,0.05,0.85,-1,-1
308,0.05,0.85,0,0
309,0.05,0.85,0,0
310,0.05,0.85,-1,-1
311,0.05,0.85,-1,-1
312,0.05,0.85,-1,-1
313,0.05,0.85,0,0
314,0.05,0.85,-1,-1
315,0.05,0.85,1,1
316,0.05,0.85,0,0
317,0.05,0.85,0,0
318,0.05,0.85,-1,-1
319,0.05,0.85,-1,-1
320,0.05,0.85,-1,-1
321,0.05,0.85,0,0
322,0.05,0.85,1,0
323,0.05,0.85,0,0
324,0.05,0.85,0,0
325,0.05,0.85,-1,-1
326,0.05,0.85,1,1
327,0.05,0.85,0,0
328,0.05,0.85,1,1
329,0.05,0.85,0,0
330,0.05,0.85,1,0
331,0.05,0.85,-1,-1
332,0.05,0.85,-1,-1
333,0.05,0.85,0,0
334,0.05,0.85,1,1
335,0.05,0.85,0,0
336,0.05,0.85,-1,-1
337,0.05,0.85,-1,-1
338,0.05,0.85,-1,-1
339,0.05,0.85,1,1
340,0.05,0.85,1,1
341,0.05,0.85,0,0
342,0.05,0.85,-1,-1
343,0.05,0.85,-1,-1
344,0.05,0.85,-1,-1
345,0.05,0.85,1,0
346,0.05,0.85,1,1
347,0.05,0.85,0,0
348,0.05,0.85,-1,-1
349,0.05,0.85,0,0
350,0.05,0.85,1,1
351,0.05,0.85,0,0
352,0.05,0.85,0,0
353,0.05,0.85,1,1
354,0.05,0.85,0,0
355,0.05,0.85,-1,-1
356,0.05,0.85,0,0
357,0.05,0.85,0,0
358,0.05,0.85,1,1
359,0.05,0.85,0,0
360,0.05,0.85,0,0
361,0.05,0.85,1,1
362,0.05,0.85,-1,-1
363,0.05,0.85,-1,-1
364,0.05,0.85,1,1
365,0.05,0.85,-1,-1
366,0.05,0.85,1,1
367,0.05,0.85,0,0
368,0.05,0.85,-1,-1
369,0.05,0.85,0,0
370,0.05,0.85,1,1
371,0.05,0.85,-1,-1
372,0.05,0.85,1,1
373,0.05,0.85,0,0
374,0.05,0.85,1,1
375,0.05,0.85,-1,-1
376,0.05,0.85,1,1
377,0.05,0.85,0,0
378,0.05,0.85,1,1
379,0.05,0.85,-1,-1
380,0.05,0.85,-1,-1
381,0.05,0.85,0,0
382,0.05,0.85,0,0
383,0.05,0.85,-1,-1
384,0.05,0.85,0,0
385,0.05,0.85,-1,-1
386,0.05,0.85,1,1
387,0.05,0.85,1,1
388,0.05,0.85,1,1
389,0.05,0.85,-1,-1
390,0.05,0.85,1,1
391,0.05,0.85,1,0
392,0.05,0.85,-1,-1
393,0.05,0.85,-1,-1
394,0.05,0.85,-1,-1
395,0.05,0.85,0,0
396,0.05,0.85,1,1
397,0.05,0.85,1,1
398,0.05,0.85,0,1
399,0.05,0.85,-1,-1
400,0.05,0.85,0,0
401,0.05,0.85,1,0
402,0.05,0.85,0,0
403,0.05,0.85,1,1
404,0.05,0.85,1,1
405,0.05,0.85,0,0
406,0.05,0.85,0,0
407,0.05,0.85,1,1
408,0.05,0.85,1,0
409,0.05,0.85,1,0
410,0.05,0.85,1,0
411,0.05,0.85,1,1
412,0.05,0.85,1,1
413,0.05,0.85,-1,-1
414,0.05,0.85,0,0
415,0.05,0.85,1,1
416,0.05,0.85,1,1
417,0.05,0.85,0,0
418,0.05,0.85,0,0
419,0.05,0.85,1,1
420,0.05,0.85,0,0
421,0.05,0.85,-1,-1
422,0.05,0.85,-1,-1
423,0.05,0.85,0,0
424,0.05,0.85,0,0
425,0.05,0.85,0,1
426,0.05,0.85,-1,-1
427,0.05,0.85,-1,-1
428,0.05,0.85,-1,-1
429,0.05,0.85,0,0
430,0.05,0.85,-1,-1
431,0.05,0.85,1,1
432,0.05,0.85,0,0
433,0.05,0.85,0,0
434,0.05,0.85,0,0
435,0.05,0.85,0,0
436,0.05,0.85,1,1
437,0.05,0.85,0,0
438,0.05,0.85,-1,-1
439,0.05,0.85,-1,-1
440,0.05,0.85,0,0
441,0.05,0.85,0,0
442,0.05,0.85,-1,-1
443,0.05,0.85,0,0
444,0.05,0.85,-1,-1
445,0.05,0.85,0,0
446,0.05,0.85,-1,-1
447,0.05,0.85,1,1
448,0.05,0.85,0,0
449,0.05,0.85,1,1
450,0.05,0.85,-1,-1
451,0.05,0.85,-1,-1
452,0.05,0.85,1,1
453,0.05,0.85,1,1
454,0.05,0.85,1,1
455,0.05,0.85,1,1
456,0.05,0.85,1,1
457,0.05,0.85,0,0
458,0.05,0.85,0,0
459,0.05,0.85,1,1
460,0.05,0.85,0,0
461,0.05,0.85,-1,-1
462,0.05,0.85,0,0
463,0.05,0.85,-1,-1
464,0.05,0.85,1,1
465,0.05,0.85,1,1
