,trial_indices,leftP,rightP,choices,rewarded
298,298,0.8,0.05,0,0
299,299,0.8,0.05,-1,-1
300,300,0.8,0.05,-1,-1
301,301,0.8,0.05,-1,-1
302,302,0.8,0.05,1,0
303,303,0.8,0.05,-1,-1
304,304,0.8,0.05,1,0
305,305,0.8,0.05,0,1
306,306,0.8,0.05,1,0
307,307,0.8,0.05,-1,-1
308,308,0.8,0.05,-1,-1
309,309,0.8,0.05,0,1
310,310,0.8,0.05,1,0
311,311,0.8,0.05,0,1
312,312,0.8,0.05,0,1
313,313,0.8,0.05,0,1
314,314,0.8,0.05,-1,-1
315,315,0.8,0.05,0,1
316,316,0.8,0.05,-1,-1
317,317,0.8,0.05,0,1
318,318,0.8,0.05,0,1
319,319,0.8,0.05,0,1
320,320,0.8,0.05,-1,-1
321,321,0.8,0.05,-1,-1
322,322,0.8,0.05,1,0
323,323,0.8,0.05,1,1
324,324,0.8,0.05,0,0
325,325,0.8,0.05,-1,-1
326,326,0.8,0.05,-1,-1
327,327,0.8,0.05,1,0
328,328,0.8,0.05,0,1
329,329,0.8,0.05,1,0
330,330,0.8,0.05,1,0
331,331,0.8,0.05,-1,-1
332,332,0.8,0.05,-1,-1
333,333,0.8,0.05,1,0
334,334,0.8,0.05,0,1
335,335,0.8,0.05,1,0
336,336,0.8,0.05,0,0
337,337,0.8,0.05,0,1
338,338,0.8,0.05,1,0
339,339,0.8,0.05,1,0
340,340,0.8,0.05,-1,-1
341,341,0.8,0.05,-1,-1
342,342,0.8,0.05,1,0
343,343,0.8,0.05,-1,-1
344,344,0.8,0.05,-1,-1
345,345,0.8,0.05,1,0
346,346,0.8,0.05,-1,-1
347,347,0.8,0.05,1,0
348,348,0.8,0.05,-1,-1
349,349,0.8,0.05,-1,-1
350,350,0.8,0.05,1,0
351,351,0.8,0.05,-1,-1
352,352,0.8,0.05,-1,-1
353,353,0.8,0.05,0,0
354,354,0.8,0.05,-1,-1
355,355,0.8,0.05,-1,-1
356,356,0.8,0.05,1,0
357,357,0.8,0.05,-1,-1
358,358,0.8,0.05,-1,-1
359,359,0.8,0.05,-1,-1
360,360,0.8,0.05,1,0
361,361,0.8,0.05,-1,-1
362,362,0.8,0.05,-1,-1
363,363,0.8,0.05,-1,-1
364,364,0.8,0.05,-1,-1
365,365,0.8,0.05,1,0
366,366,0.8,0.05,1,0
367,367,0.8,0.05,-1,-1
368,368,0.8,0.05,0,1
369,369,0.8,0.05,0,1
370,370,0.8,0.05,-1,-1
371,371,0.8,0.05,0,1
372,372,0.8,0.05,1,0
373,373,0.8,0.05,1,0
374,374,0.8,0.05,-1,-1
375,375,0.8,0.05,-1,-1
376,376,0.8,0.05,1,0
377,377,0.8,0.05,-1,-1
378,378,0.8,0.05,-1,-1
379,379,0.8,0.05,0,1
380,380,0.8,0.05,-1,-1
381,381,0.8,0.05,1,0
382,382,0.8,0.05,-1,-1
383,383,0.8,0.05,1,1
384,384,0.8,0.05,1,0
385,385,0.8,0.05,1,0
386,386,0.8,0.05,1,0
387,387,0.8,0.05,-1,-1
388,388,0.8,0.05,0,1
389,389,0.8,0.05,1,0
390,390,0.8,0.05,1,1
391,391,0.8,0.05,1,0
392,392,0.8,0.05,0,1
393,393,0.8,0.05,1,0
394,394,0.8,0.05,-1,-1
395,395,0.8,0.05,0,1
396,396,0.8,0.05,0,1
397,397,0.8,0.05,0,1
398,398,0.8,0.05,0,0
399,399,0.8,0.05,0,1
400,400,0.8,0.05,0,0
401,401,0.8,0.05,-1,-1
402,402,0.8,0.05,-1,-1
403,403,0.8,0.05,-1,-1
404,404,0.8,0.05,0,1
405,405,0.8,0.05,1,0
406,406,0.8,0.05,1,0
407,407,0.8,0.05,1,0
408,408,0.8,0.05,-1,-1
409,409,0.8,0.05,0,0
410,410,0.8,0.05,0,1
411,411,0.8,0.05,0,1
412,412,0.8,0.05,0,1
413,413,0.8,0.05,1,0
414,414,0.8,0.05,1,0
415,415,0.8,0.05,1,0
416,416,0.8,0.05,-1,-1
417,417,0.8,0.05,1,0
418,418,0.8,0.05,-1,-1
419,419,0.8,0.05,-1,-1
420,420,0.8,0.05,1,0
421,421,0.8,0.05,-1,-1
422,422,0.8,0.05,1,0
423,423,0.8,0.05,-1,-1
424,424,0.8,0.05,-1,-1
425,425,0.8,0.05,1,0
426,426,0.8,0.05,0,1
427,427,0.8,0.05,1,0
428,428,0.8,0.05,0,1
429,429,0.8,0.05,1,0
430,430,0.8,0.05,0,0
431,431,0.8,0.05,0,1
432,432,0.8,0.05,0,0
433,433,0.8,0.05,0,1
434,434,0.8,0.05,-1,-1
435,435,0.8,0.05,0,1
436,436,0.8,0.05,0,1
437,437,0.8,0.05,0,0
438,438,0.8,0.05,-1,-1
439,439,0.8,0.05,0,1
440,440,0.05,0.85,0,0
441,441,0.05,0.85,1,1
442,442,0.05,0.85,0,0
443,443,0.05,0.85,0,0
444,444,0.05,0.85,0,0
445,445,0.05,0.85,0,0
446,446,0.05,0.85,1,1
447,447,0.05,0.85,1,1
448,448,0.05,0.85,1,1
449,449,0.05,0.85,0,0
450,450,0.05,0.85,0,0
451,451,0.05,0.85,0,0
452,452,0.05,0.85,0,0
453,453,0.05,0.85,0,0
454,454,0.05,0.85,0,0
455,455,0.05,0.85,-1,-1
456,456,0.05,0.85,1,1
457,457,0.05,0.85,1,1
458,458,0.05,0.85,1,1
459,459,0.05,0.85,1,1
460,460,0.05,0.85,0,0
461,461,0.05,0.85,1,0
462,462,0.05,0.85,0,0
463,463,0.05,0.85,-1,-1
464,464,0.05,0.85,0,0
465,465,0.05,0.85,-1,-1
466,466,0.05,0.85,1,1
467,467,0.05,0.85,1,1
468,468,0.05,0.85,-1,-1
469,469,0.05,0.85,-1,-1
470,470,0.05,0.85,1,0
471,471,0.05,0.85,-1,-1
472,472,0.05,0.85,1,1
473,473,0.05,0.85,-1,-1
474,474,0.05,0.85,1,1
475,475,0.05,0.85,1,1
476,476,0.05,0.85,1,1
477,477,0.05,0.85,1,1
478,478,0.05,0.85,0,0
479,479,0.05,0.85,-1,-1
480,480,0.05,0.85,-1,-1
481,481,0.05,0.85,1,0
482,482,0.05,0.85,1,1
483,483,0.05,0.85,-1,-1
484,484,0.05,0.85,0,0
485,485,0.05,0.85,0,1
486,486,0.05,0.85,0,0
487,487,0.05,0.85,0,0
488,488,0.05,0.85,0,0
489,489,0.05,0.85,0,0
490,490,0.05,0.85,1,1
491,491,0.05,0.85,1,1
492,492,0.05,0.85,1,1
493,493,0.05,0.85,1,0
494,494,0.05,0.85,1,1
495,495,0.05,0.85,1,1
496,496,0.05,0.85,0,0
497,497,0.05,0.85,-1,-1
498,498,0.05,0.85,-1,-1
499,499,0.05,0.85,-1,-1
500,500,0.05,0.85,-1,-1
501,501,0.05,0.85,-1,-1
502,502,0.05,0.85,0,0
503,503,0.05,0.85,-1,-1
504,504,0.05,0.85,-1,-1
505,505,0.05,0.85,-1,-1
506,506,0.05,0.85,1,1
507,507,0.05,0.85,1,1
508,508,0.05,0.85,1,1
509,509,0.05,0.85,0,0
510,510,0.05,0.85,1,1
511,511,0.05,0.85,0,0
512,512,0.05,0.85,-1,-1
513,513,0.05,0.85,0,1
514,514,0.05,0.85,1,1
515,515,0.05,0.85,0,0
516,516,0.05,0.85,0,0
517,517,0.05,0.85,0,0
518,518,0.05,0.85,-1,-1
519,519,0.05,0.85,0,0
520,520,0.05,0.85,1,1
521,521,0.05,0.85,-1,-1
522,522,0.05,0.85,-1,-1
523,523,0.05,0.85,-1,-1
524,524,0.05,0.85,1,1
525,525,0.05,0.85,-1,-1
526,526,0.05,0.85,1,0
527,527,0.05,0.85,-1,-1
528,528,0.05,0.85,1,1
529,529,0.05,0.85,1,1
530,530,0.05,0.85,-1,-1
531,531,0.05,0.85,-1,-1
532,532,0.05,0.85,-1,-1
533,533,0.05,0.85,0,0
534,534,0.05,0.85,1,1
535,535,0.05,0.85,-1,-1
536,536,0.05,0.85,1,1
537,537,0.05,0.85,1,1
538,538,0.05,0.85,0,0
539,539,0.05,0.85,-1,-1
540,540,0.05,0.85,0,0
