,trial_indices,leftP,rightP,choices,rewarded
71,71,0.85,0.05,0,1
72,72,0.85,0.05,0,0
73,73,0.85,0.05,0,1
74,74,0.85,0.05,0,0
75,75,0.05,0.9,0,0
76,76,0.05,0.9,0,0
77,77,0.05,0.9,0,0
78,78,0.05,0.9,0,0
79,79,0.05,0.9,0,0
80,80,0.05,0.9,0,0
81,81,0.05,0.9,0,0
82,82,0.05,0.9,1,1
83,83,0.05,0.9,0,0
84,84,0.05,0.9,0,0
85,85,0.05,0.9,0,0
86,86,0.05,0.9,0,0
87,87,0.05,0.9,0,1
88,88,0.05,0.9,0,0
89,89,0.05,0.9,0,0
90,90,0.05,0.9,0,0
91,91,0.05,0.9,0,0
92,92,0.05,0.9,0,0
93,93,0.05,0.9,0,0
94,94,0.05,0.9,1,1
95,95,0.05,0.9,0,0
96,96,0.05,0.9,0,0
97,97,0.05,0.9,0,0
98,98,0.05,0.9,1,0
99,99,0.05,0.9,0,0
100,100,0.05,0.9,0,0
101,101,0.05,0.9,1,1
102,102,0.05,0.9,0,0
103,103,0.05,0.9,0,0
104,104,0.05,0.9,0,0
105,105,0.05,0.9,0,0
106,106,0.05,0.9,0,0
107,107,0.05,0.9,0,0
108,108,0.05,0.9,0,0
109,109,0.05,0.9,0,1
110,110,0.05,0.9,0,0
111,111,0.05,0.9,0,0
112,112,0.05,0.9,0,0
113,113,0.05,0.9,-1,-1
114,114,0.05,0.9,1,1
115,115,0.05,0.9,1,1
116,116,0.05,0.9,1,1
117,117,0.05,0.9,0,0
118,118,0.05,0.9,0,0
119,119,0.05,0.9,0,0
120,120,0.05,0.9,0,0
121,121,0.05,0.9,0,0
122,122,0.05,0.9,-1,-1
123,123,0.05,0.9,0,0
124,124,0.05,0.9,1,1
125,125,0.05,0.9,1,0
126,126,0.05,0.9,0,0
127,127,0.05,0.9,-1,-1
128,128,0.05,0.9,0,0
129,129,0.05,0.9,1,1
130,130,0.05,0.9,0,0
131,131,0.05,0.9,0,0
132,132,0.05,0.9,0,1
133,133,0.05,0.9,0,0
134,134,0.05,0.9,0,0
135,135,0.05,0.9,0,0
136,136,0.05,0.9,0,0
137,137,0.05,0.9,0,0
138,138,0.05,0.9,0,0
139,139,0.05,0.9,0,0
140,140,0.05,0.9,0,0
141,141,0.05,0.9,0,0
142,142,0.05,0.9,0,0
143,143,0.05,0.9,0,0
144,144,0.05,0.9,0,0
145,145,0.05,0.9,0,0
146,146,0.05,0.9,-1,-1
147,147,0.05,0.9,1,1
148,148,0.05,0.9,0,0
149,149,0.05,0.9,0,0
150,150,0.05,0.9,1,1
151,151,0.05,0.9,1,1
152,152,0.05,0.9,1,1
153,153,0.05,0.9,1,1
154,154,0.05,0.9,1,1
155,155,0.05,0.9,1,1
156,156,0.05,0.9,0,0
157,157,0.05,0.9,0,0
158,158,0.05,0.9,1,1
159,159,0.05,0.9,0,0
160,160,0.05,0.9,1,1
161,161,0.05,0.9,1,1
162,162,0.05,0.9,1,1
163,163,0.05,0.9,1,1
164,164,0.05,0.9,0,0
165,165,0.05,0.9,0,0
166,166,0.05,0.9,1,1
167,167,0.05,0.9,0,0
168,168,0.05,0.9,0,0
169,169,0.05,0.9,0,0
170,170,0.05,0.9,-1,-1
171,171,0.05,0.9,1,1
172,172,0.05,0.9,1,1
173,173,0.05,0.9,0,0
174,174,0.05,0.9,0,0
175,175,0.05,0.9,1,1
176,176,0.05,0.9,0,0
177,177,0.05,0.9,0,0
178,178,0.05,0.9,0,0
179,179,0.05,0.9,1,1
180,180,0.05,0.9,0,0
181,181,0.05,0.9,0,1
182,182,0.05,0.9,0,0
183,183,0.05,0.9,0,0
184,184,0.05,0.9,0,0
185,185,0.05,0.9,0,0
186,186,0.05,0.9,1,1
187,187,0.05,0.9,1,1
188,188,0.05,0.9,0,0
189,189,0.05,0.9,-1,-1
190,190,0.05,0.9,0,0
191,191,0.05,0.9,-1,-1
192,192,0.05,0.9,1,0
193,193,0.05,0.9,0,0
194,194,0.05,0.9,1,1
195,195,0.05,0.9,0,0
196,196,0.05,0.9,0,1
197,197,0.05,0.9,0,0
198,198,0.05,0.9,0,0
199,199,0.05,0.9,0,0
200,200,0.05,0.9,0,0
201,201,0.05,0.9,0,0
202,202,0.05,0.9,0,0
203,203,0.05,0.9,0,0
204,204,0.05,0.9,0,0
205,205,0.05,0.9,-1,-1
206,206,0.05,0.9,1,1
207,207,0.05,0.9,0,0
208,208,0.05,0.9,1,0
209,209,0.05,0.9,0,0
210,210,0.05,0.9,-1,-1
211,211,0.05,0.9,1,1
212,212,0.05,0.9,-1,-1
213,213,0.05,0.9,-1,-1
214,214,0.05,0.9,-1,-1
215,215,0.05,0.9,1,1
216,216,0.05,0.9,1,1
217,217,0.05,0.9,1,1
218,218,0.05,0.9,0,0
219,219,0.05,0.9,0,0
220,220,0.05,0.9,1,1
221,221,0.05,0.9,-1,-1
222,222,0.05,0.9,0,0
223,223,0.05,0.9,1,1
224,224,0.05,0.9,-1,-1
225,225,0.05,0.9,-1,-1
226,226,0.05,0.9,1,1
227,227,0.05,0.9,1,1
228,228,0.05,0.9,-1,-1
229,229,0.05,0.9,1,1
230,230,0.05,0.9,-1,-1
231,231,0.05,0.9,1,1
232,232,0.05,0.9,1,1
233,233,0.05,0.9,0,0
234,234,0.05,0.9,1,1
235,235,0.05,0.9,1,1
236,236,0.05,0.9,1,1
237,237,0.05,0.9,1,1
238,238,0.05,0.9,-1,-1
239,239,0.05,0.9,1,1
240,240,0.05,0.9,1,1
241,241,0.05,0.9,1,1
242,242,0.05,0.9,1,1
243,243,0.85,0.05,1,0
244,244,0.85,0.05,-1,-1
245,245,0.85,0.05,-1,-1
246,246,0.85,0.05,1,0
247,247,0.85,0.05,-1,-1
248,248,0.85,0.05,1,0
249,249,0.85,0.05,1,0
250,250,0.85,0.05,0,1
251,251,0.85,0.05,0,1
252,252,0.85,0.05,1,0
253,253,0.85,0.05,1,0
254,254,0.85,0.05,-1,-1
255,255,0.85,0.05,-1,-1
256,256,0.85,0.05,0,1
257,257,0.85,0.05,-1,-1
258,258,0.85,0.05,-1,-1
259,259,0.85,0.05,0,1
260,260,0.85,0.05,1,1
261,261,0.85,0.05,-1,-1
262,262,0.85,0.05,-1,-1
263,263,0.85,0.05,1,0
264,264,0.85,0.05,1,0
265,265,0.85,0.05,0,1
266,266,0.85,0.05,1,0
267,267,0.85,0.05,-1,-1
268,268,0.85,0.05,1,0
269,269,0.85,0.05,-1,-1
270,270,0.85,0.05,-1,-1
271,271,0.85,0.05,0,0
272,272,0.85,0.05,-1,-1
273,273,0.85,0.05,0,1
274,274,0.85,0.05,-1,-1
275,275,0.85,0.05,-1,-1
276,276,0.85,0.05,1,0
277,277,0.85,0.05,-1,-1
278,278,0.85,0.05,1,0
279,279,0.85,0.05,1,0
280,280,0.85,0.05,1,0
281,281,0.85,0.05,1,0
282,282,0.85,0.05,0,1
283,283,0.85,0.05,-1,-1
284,284,0.85,0.05,-1,-1
285,285,0.85,0.05,0,1
286,286,0.85,0.05,0,1
287,287,0.85,0.05,1,0
288,288,0.85,0.05,-1,-1
289,289,0.85,0.05,0,1
290,290,0.85,0.05,-1,-1
291,291,0.85,0.05,1,0
292,292,0.85,0.05,0,1
293,293,0.85,0.05,-1,-1
294,294,0.85,0.05,0,1
295,295,0.85,0.05,0,0
296,296,0.85,0.05,0,1
297,297,0.85,0.05,1,0
298,298,0.85,0.05,-1,-1
299,299,0.85,0.05,0,1
300,300,0.85,0.05,1,0
301,301,0.85,0.05,-1,-1
302,302,0.85,0.05,-1,-1
303,303,0.85,0.05,-1,-1
304,304,0.85,0.05,0,1
305,305,0.85,0.05,-1,-1
306,306,0.85,0.05,0,1
307,307,0.85,0.05,-1,-1
308,308,0.85,0.05,0,1
309,309,0.85,0.05,1,0
310,310,0.85,0.05,0,0
311,311,0.85,0.05,0,1
312,312,0.85,0.05,0,1
313,313,0.85,0.05,0,1
314,314,0.85,0.05,1,0
315,315,0.85,0.05,-1,-1
316,316,0.85,0.05,1,0
317,317,0.85,0.05,0,1
318,318,0.85,0.05,-1,-1
319,319,0.85,0.05,-1,-1
320,320,0.85,0.05,1,0
321,321,0.85,0.05,0,1
322,322,0.85,0.05,0,1
323,323,0.85,0.05,1,0
324,324,0.85,0.05,1,0
325,325,0.85,0.05,1,0
326,326,0.85,0.05,0,1
327,327,0.85,0.05,0,1
328,328,0.85,0.05,-1,-1
329,329,0.85,0.05,0,1
330,330,0.85,0.05,0,1
331,331,0.85,0.05,1,0
332,332,0.85,0.05,0,0
333,333,0.85,0.05,1,0
334,334,0.85,0.05,1,0
335,335,0.85,0.05,0,1
336,336,0.85,0.05,1,0
337,337,0.85,0.05,1,0
338,338,0.85,0.05,1,0
339,339,0.85,0.05,0,1
340,340,0.85,0.05,1,0
341,341,0.85,0.05,0,1
342,342,0.85,0.05,1,0
343,343,0.85,0.05,-1,-1
344,344,0.85,0.05,0,0
345,345,0.85,0.05,-1,-1
346,346,0.85,0.05,0,1
347,347,0.85,0.05,1,0
348,348,0.85,0.05,0,0
349,349,0.85,0.05,-1,-1
350,350,0.85,0.05,1,1
351,351,0.85,0.05,0,1
352,352,0.85,0.05,1,0
353,353,0.85,0.05,-1,-1
354,354,0.85,0.05,-1,-1
355,355,0.85,0.05,0,1
356,356,0.85,0.05,0,1
357,357,0.85,0.05,0,1
358,358,0.85,0.05,0,1
