,trial_indices,leftP,rightP,choices,rewarded
302,302,0.9,0.05,0,1
303,303,0.9,0.05,0,1
304,304,0.9,0.05,0,0
305,305,0.9,0.05,0,1
306,306,0.9,0.05,1,0
307,307,0.9,0.05,1,0
308,308,0.9,0.05,1,0
309,309,0.9,0.05,1,0
310,310,0.9,0.05,-1,-1
311,311,0.9,0.05,1,0
312,312,0.9,0.05,-1,-1
313,313,0.9,0.05,-1,-1
314,314,0.9,0.05,0,0
315,315,0.9,0.05,1,1
316,316,0.9,0.05,0,1
317,317,0.9,0.05,1,0
318,318,0.9,0.05,1,0
319,319,0.9,0.05,0,1
320,320,0.9,0.05,0,1
321,321,0.9,0.05,-1,-1
322,322,0.9,0.05,1,0
323,323,0.9,0.05,-1,-1
324,324,0.9,0.05,1,0
325,325,0.9,0.05,-1,-1
326,326,0.9,0.05,-1,-1
327,327,0.9,0.05,1,0
328,328,0.9,0.05,1,0
329,329,0.9,0.05,1,0
330,330,0.9,0.05,1,0
331,331,0.9,0.05,0,1
332,332,0.9,0.05,1,0
333,333,0.9,0.05,0,1
334,334,0.9,0.05,1,0
335,335,0.9,0.05,1,0
336,336,0.9,0.05,0,1
337,337,0.9,0.05,1,0
338,338,0.9,0.05,-1,-1
339,339,0.9,0.05,1,0
340,340,0.9,0.05,0,1
341,341,0.9,0.05,1,0
342,342,0.9,0.05,-1,-1
343,343,0.9,0.05,-1,-1
344,344,0.9,0.05,-1,-1
345,345,0.9,0.05,1,0
346,346,0.9,0.05,0,1
347,347,0.9,0.05,-1,-1
348,348,0.9,0.05,1,0
349,349,0.9,0.05,0,1
350,350,0.9,0.05,-1,-1
351,351,0.9,0.05,-1,-1
352,352,0.9,0.05,1,0
353,353,0.9,0.05,1,0
354,354,0.9,0.05,1,0
355,355,0.9,0.05,-1,-1
356,356,0.9,0.05,-1,-1
357,357,0.9,0.05,-1,-1
358,358,0.9,0.05,-1,-1
359,359,0.9,0.05,1,0
360,360,0.9,0.05,0,1
361,361,0.9,0.05,0,1
362,362,0.9,0.05,0,1
363,363,0.9,0.05,1,0
364,364,0.9,0.05,0,1
365,365,0.9,0.05,1,0
366,366,0.9,0.05,0,1
367,367,0.9,0.05,1,0
368,368,0.9,0.05,0,1
369,369,0.9,0.05,1,0
370,370,0.9,0.05,0,1
371,371,0.9,0.05,0,1
372,372,0.9,0.05,1,0
373,373,0.9,0.05,1,0
374,374,0.9,0.05,0,0
375,375,0.9,0.05,0,1
376,376,0.9,0.05,-1,-1
377,377,0.9,0.05,0,1
378,378,0.9,0.05,1,0
379,379,0.9,0.05,1,0
380,380,0.9,0.05,0,1
381,381,0.9,0.05,1,0
382,382,0.9,0.05,1,1
383,383,0.9,0.05,0,1
384,384,0.9,0.05,0,1
385,385,0.9,0.05,1,0
386,386,0.9,0.05,0,1
387,387,0.9,0.05,0,1
388,388,0.9,0.05,1,0
389,389,0.9,0.05,-1,-1
390,390,0.9,0.05,1,0
391,391,0.9,0.05,1,0
392,392,0.9,0.05,0,1
393,393,0.9,0.05,1,0
394,394,0.9,0.05,1,1
395,395,0.9,0.05,-1,-1
396,396,0.9,0.05,0,1
397,397,0.9,0.05,-1,-1
398,398,0.9,0.05,1,0
399,399,0.9,0.05,1,0
400,400,0.9,0.05,1,0
401,401,0.9,0.05,1,0
402,402,0.9,0.05,0,1
403,403,0.9,0.05,1,0
404,404,0.9,0.05,0,1
405,405,0.9,0.05,-1,-1
406,406,0.9,0.05,-1,-1
407,407,0.9,0.05,1,0
408,408,0.9,0.05,1,0
409,409,0.9,0.05,1,0
410,410,0.9,0.05,-1,-1
411,411,0.9,0.05,1,0
412,412,0.9,0.05,0,1
413,413,0.9,0.05,1,0
414,414,0.9,0.05,0,1
415,415,0.9,0.05,1,0
416,416,0.9,0.05,0,0
417,417,0.9,0.05,-1,-1
418,418,0.9,0.05,1,0
419,419,0.9,0.05,0,1
420,420,0.9,0.05,-1,-1
421,421,0.9,0.05,-1,-1
422,422,0.9,0.05,-1,-1
423,423,0.9,0.05,-1,-1
424,424,0.9,0.05,0,1
425,425,0.9,0.05,1,0
426,426,0.9,0.05,1,0
427,427,0.9,0.05,1,0
428,428,0.9,0.05,-1,-1
429,429,0.9,0.05,-1,-1
430,430,0.9,0.05,-1,-1
431,431,0.9,0.05,1,0
432,432,0.9,0.05,1,0
433,433,0.9,0.05,-1,-1
434,434,0.9,0.05,1,0
435,435,0.9,0.05,0,1
436,436,0.9,0.05,1,1
437,437,0.9,0.05,-1,-1
438,438,0.9,0.05,-1,-1
439,439,0.9,0.05,-1,-1
440,440,0.9,0.05,0,0
441,441,0.9,0.05,1,0
442,442,0.9,0.05,1,0
443,443,0.9,0.05,-1,-1
444,444,0.9,0.05,1,0
445,445,0.9,0.05,-1,-1
446,446,0.9,0.05,1,0
447,447,0.9,0.05,1,0
448,448,0.9,0.05,0,1
449,449,0.9,0.05,1,0
450,450,0.9,0.05,0,0
451,451,0.9,0.05,1,0
452,452,0.9,0.05,-1,-1
453,453,0.9,0.05,1,0
454,454,0.9,0.05,0,1
455,455,0.9,0.05,1,0
456,456,0.9,0.05,0,1
457,457,0.9,0.05,1,0
458,458,0.9,0.05,1,0
459,459,0.9,0.05,-1,-1
460,460,0.9,0.05,0,1
461,461,0.9,0.05,1,0
462,462,0.9,0.05,1,0
463,463,0.9,0.05,1,0
464,464,0.9,0.05,0,1
465,465,0.9,0.05,1,0
466,466,0.9,0.05,1,0
467,467,0.9,0.05,1,0
468,468,0.9,0.05,-1,-1
469,469,0.9,0.05,-1,-1
470,470,0.9,0.05,1,0
471,471,0.9,0.05,1,0
472,472,0.9,0.05,1,0
473,473,0.9,0.05,1,0
474,474,0.9,0.05,1,1
475,475,0.9,0.05,-1,-1
476,476,0.9,0.05,-1,-1
477,477,0.9,0.05,-1,-1
478,478,0.9,0.05,1,0
479,479,0.9,0.05,1,0
480,480,0.9,0.05,1,0
481,481,0.9,0.05,1,0
482,482,0.9,0.05,0,1
483,483,0.9,0.05,0,1
484,484,0.9,0.05,-1,-1
485,485,0.9,0.05,-1,-1
486,486,0.9,0.05,0,1
487,487,0.9,0.05,1,0
488,488,0.9,0.05,1,0
489,489,0.9,0.05,-1,-1
490,490,0.9,0.05,-1,-1
491,491,0.9,0.05,-1,-1
492,492,0.9,0.05,-1,-1
493,493,0.9,0.05,-1,-1
494,494,0.9,0.05,1,0
495,495,0.9,0.05,1,0
496,496,0.9,0.05,1,0
497,497,0.9,0.05,0,1
498,498,0.9,0.05,0,1
499,499,0.9,0.05,1,0
500,500,0.9,0.05,-1,-1
501,501,0.9,0.05,1,0
502,502,0.9,0.05,-1,-1
503,503,0.9,0.05,-1,-1
504,504,0.9,0.05,1,0
505,505,0.9,0.05,1,0
506,506,0.9,0.05,1,0
507,507,0.9,0.05,0,1
508,508,0.9,0.05,1,0
509,509,0.9,0.05,0,1
510,510,0.9,0.05,0,1
511,511,0.9,0.05,0,1
512,512,0.9,0.05,-1,-1
513,513,0.9,0.05,1,0
514,514,0.9,0.05,1,0
515,515,0.9,0.05,1,1
516,516,0.9,0.05,1,0
517,517,0.9,0.05,1,0
518,518,0.9,0.05,0,1
