trial_indices,leftP,rightP,choices,rewarded
117,0.8,0.8,1,1
118,0.8,0.8,1,1
119,0.8,0.8,1,1
120,0.8,0.8,0,0
121,0.8,0.8,-1,-1
122,0.8,0.8,1,0
123,0.8,0.8,1,1
124,0.8,0.8,1,1
125,0.8,0.8,-1,-1
126,0.8,0.8,0,1
127,0.8,0.8,1,1
128,0.8,0.8,-1,-1
129,0.8,0.8,1,1
130,0.8,0.8,0,1
131,0.8,0.8,1,1
132,0.8,0.8,0,1
133,0.8,0.8,1,1
134,0.8,0.8,1,1
135,0.8,0.8,1,1
136,0.8,0.8,1,0
137,0.8,0.8,0,0
138,0.8,0.8,-1,-1
139,0.8,0.8,-1,-1
140,0.8,0.8,0,1
141,0.8,0.8,0,1
142,0.8,0.8,1,1
143,0.8,0.8,1,1
144,0.8,0.8,0,0
145,0.8,0.8,-1,-1
146,0.8,0.8,0,1
147,0.8,0.8,1,0
148,0.8,0.8,1,1
149,0.8,0.8,1,1
150,0.8,0.8,1,1
151,0.8,0.8,0,1
152,0.8,0.8,1,1
153,0.8,0.8,0,1
154,0.8,0.8,0,1
155,0.8,0.8,1,1
156,0.8,0.8,1,1
157,0.8,0.8,0,1
158,0.8,0.8,1,0
159,0.8,0.8,-1,-1
160,0.8,0.8,1,0
161,0.8,0.8,-1,-1
162,0.8,0.8,1,1
163,0.8,0.8,-1,-1
164,0.8,0.8,1,1
165,0.8,0.8,1,1
166,0.8,0.8,-1,-1
167,0.8,0.8,0,1
168,0.8,0.8,0,1
169,0.8,0.8,1,1
170,0.8,0.8,0,1
171,0.8,0.8,1,1
172,0.8,0.8,1,1
173,0.8,0.8,1,1
174,0.8,0.8,1,1
175,0.8,0.8,0,1
176,0.8,0.8,1,1
177,0.8,0.8,1,1
178,0.8,0.8,0,0
179,0.8,0.8,1,0
180,0.8,0.8,0,1
181,0.8,0.8,0,1
182,0.8,0.8,1,0
183,0.8,0.8,-1,-1
184,0.8,0.8,-1,-1
185,0.8,0.8,-1,-1
186,0.8,0.8,0,0
187,0.8,0.8,0,1
188,0.8,0.8,-1,-1
189,0.8,0.8,1,1
190,0.8,0.8,0,1
191,0.8,0.8,0,1
192,0.8,0.8,0,1
193,0.8,0.8,1,1
194,0.8,0.8,1,1
195,0.8,0.8,0,0
196,0.8,0.8,1,1
197,0.8,0.8,-1,-1
198,0.8,0.8,-1,-1
199,0.8,0.8,0,1
200,0.8,0.8,-1,-1
201,0.8,0.8,0,1
202,0.8,0.8,-1,-1
203,0.8,0.8,1,1
204,0.8,0.8,0,1
205,0.8,0.8,0,0
206,0.8,0.8,-1,-1
207,0.8,0.8,1,1
208,0.8,0.8,-1,-1
209,0.8,0.8,1,0
210,0.8,0.8,1,0
211,0.8,0.8,0,1
212,0.8,0.8,1,1
213,0.8,0.8,1,1
214,0.8,0.8,0,1
215,0.8,0.8,1,1
216,0.8,0.8,-1,-1
217,0.8,0.8,0,0
218,0.8,0.8,-1,-1
219,0.8,0.8,0,1
220,0.8,0.8,-1,-1
221,0.8,0.8,0,1
222,0.8,0.8,1,1
223,0.8,0.8,0,1
224,0.8,0.8,1,0
225,0.8,0.8,1,1
226,0.8,0.8,-1,-1
227,0.8,0.8,0,0
228,0.8,0.8,0,1
229,0.8,0.8,0,1
230,0.8,0.8,0,1
231,0.8,0.8,-1,-1
232,0.8,0.8,-1,-1
233,0.8,0.8,0,1
234,0.8,0.8,1,1
235,0.8,0.8,0,1
236,0.8,0.8,1,1
237,0.8,0.8,1,1
238,0.8,0.8,1,1
239,0.8,0.8,0,1
240,0.8,0.8,1,1
241,0.8,0.8,0,1
242,0.8,0.8,0,0
243,0.8,0.8,0,0
244,0.8,0.8,0,1
245,0.8,0.8,-1,-1
246,0.8,0.8,1,0
247,0.8,0.8,1,1
248,0.8,0.8,-1,-1
249,0.8,0.8,1,1
250,0.8,0.8,0,1
251,0.8,0.8,1,1
252,0.8,0.8,0,1
253,0.8,0.8,0,1
254,0.8,0.8,0,1
255,0.8,0.8,0,1
256,0.8,0.8,1,1
257,0.8,0.8,0,1
258,0.8,0.8,-1,-1
259,0.8,0.8,-1,-1
260,0.8,0.8,0,1
261,0.8,0.8,0,1
262,0.8,0.8,0,0
263,0.8,0.8,0,1
264,0.8,0.8,0,0
265,0.8,0.8,-1,-1
266,0.8,0.8,0,1
267,0.8,0.8,-1,-1
268,0.8,0.8,0,1
269,0.8,0.8,0,1
270,0.8,0.8,1,1
271,0.8,0.8,1,1
272,0.8,0.8,-1,-1
273,0.8,0.8,0,1
274,0.8,0.8,1,0
275,0.8,0.8,0,1
276,0.8,0.8,1,1
277,0.8,0.8,-1,-1
278,0.8,0.8,1,1
279,0.8,0.8,-1,-1
280,0.8,0.8,1,0
281,0.8,0.8,0,1
282,0.8,0.8,1,1
283,0.8,0.8,-1,-1
284,0.8,0.8,0,1
285,0.8,0.8,0,1
286,0.8,0.8,1,0
287,0.8,0.8,0,1
288,0.8,0.8,1,1
289,0.8,0.8,-1,-1
290,0.8,0.8,-1,-1
291,0.8,0.8,-1,-1
292,0.8,0.8,1,1
293,0.8,0.8,-1,-1
294,0.8,0.8,-1,-1
295,0.8,0.8,-1,-1
296,0.8,0.8,-1,-1
297,0.8,0.8,-1,-1
298,0.8,0.8,-1,-1
299,0.8,0.8,-1,-1
300,0.8,0.8,-1,-1
301,0.8,0.8,1,1
302,0.8,0.8,-1,-1
303,0.8,0.8,1,0
304,0.8,0.8,-1,-1
305,0.8,0.8,-1,-1
306,0.8,0.8,1,1
307,0.8,0.8,1,1
308,0.8,0.8,-1,-1
309,0.8,0.8,-1,-1
310,0.8,0.8,-1,-1
311,0.8,0.8,1,1
312,0.8,0.8,-1,-1
313,0.8,0.8,1,1
314,0.8,0.8,0,1
315,0.8,0.8,-1,-1
316,0.8,0.8,1,1
317,0.8,0.8,-1,-1
318,0.8,0.8,1,1
319,0.8,0.8,-1,-1
320,0.8,0.8,1,1
321,0.8,0.8,0,1
322,0.8,0.8,-1,-1
323,0.8,0.8,1,1
324,0.8,0.8,0,0
325,0.8,0.8,-1,-1
326,0.8,0.8,1,1
327,0.8,0.8,1,0
328,0.8,0.8,-1,-1
329,0.8,0.8,-1,-1
330,0.8,0.8,1,1
331,0.8,0.8,1,0
332,0.8,0.8,-1,-1
333,0.8,0.8,1,1
334,0.8,0.8,1,1
335,0.8,0.8,-1,-1
336,0.8,0.8,0,1
337,0.8,0.8,-1,-1
338,0.8,0.8,1,0
339,0.8,0.8,-1,-1
340,0.8,0.8,-1,-1
341,0.8,0.8,1,0
342,0.8,0.8,-1,-1
343,0.8,0.8,-1,-1
344,0.8,0.8,1,1
345,0.8,0.8,1,1
346,0.8,0.8,1,1
347,0.8,0.8,0,0
348,0.8,0.8,-1,-1
349,0.8,0.8,-1,-1
350,0.8,0.8,1,1
351,0.8,0.8,0,0
352,0.8,0.8,1,1
353,0.8,0.8,0,1
354,0.8,0.8,1,1
355,0.8,0.8,-1,-1
356,0.8,0.8,-1,-1
357,0.8,0.8,-1,-1
358,0.8,0.8,0,1
359,0.8,0.8,0,1
360,0.8,0.8,1,1
361,0.8,0.8,1,1
362,0.8,0.8,0,1
363,0.8,0.8,0,0
364,0.8,0.8,0,1
365,0.8,0.8,1,0
366,0.8,0.8,-1,-1
367,0.8,0.8,-1,-1
368,0.8,0.8,0,1
369,0.8,0.8,-1,-1
370,0.8,0.8,-1,-1
371,0.8,0.8,-1,-1
372,0.8,0.8,1,1
373,0.8,0.8,1,1
374,0.8,0.8,1,1
375,0.8,0.8,1,1
376,0.8,0.8,-1,-1
377,0.8,0.8,1,0
378,0.8,0.8,1,1
379,0.8,0.8,1,1
380,0.8,0.8,1,1
381,0.8,0.8,-1,-1
382,0.8,0.8,1,1
383,0.8,0.8,-1,-1
384,0.8,0.8,0,1
385,0.8,0.8,1,1
386,0.8,0.8,-1,-1
387,0.8,0.8,-1,-1
388,0.8,0.8,0,1
389,0.8,0.8,1,1
390,0.8,0.8,1,1
391,0.8,0.8,-1,-1
392,0.8,0.8,-1,-1
393,0.8,0.8,-1,-1
394,0.8,0.8,1,0
395,0.8,0.8,0,1
396,0.8,0.8,1,1
397,0.8,0.8,1,1
398,0.8,0.8,-1,-1
399,0.8,0.8,-1,-1
400,0.8,0.8,-1,-1
401,0.8,0.8,1,1
402,0.8,0.8,1,0
403,0.8,0.8,1,1
404,0.8,0.8,0,1
405,0.8,0.8,-1,-1
406,0.8,0.8,-1,-1
407,0.8,0.8,1,1
408,0.8,0.8,-1,-1
409,0.8,0.8,-1,-1
410,0.8,0.8,1,1
411,0.8,0.8,1,0
412,0.8,0.8,-1,-1
413,0.8,0.8,-1,-1
414,0.8,0.8,-1,-1
415,0.8,0.8,1,1
416,0.8,0.8,1,0
417,0.8,0.8,1,1
418,0.8,0.8,1,1
419,0.8,0.8,1,1
420,0.8,0.8,1,1
421,0.8,0.8,1,1
422,0.8,0.8,-1,-1
423,0.8,0.8,1,1
424,0.8,0.8,-1,-1
425,0.8,0.8,-1,-1
426,0.8,0.8,1,1
427,0.8,0.8,-1,-1
428,0.8,0.8,1,1
429,0.8,0.8,0,1
430,0.8,0.8,-1,-1
431,0.8,0.8,-1,-1
432,0.8,0.8,-1,-1
433,0.8,0.8,-1,-1
434,0.8,0.8,1,1
435,0.8,0.8,0,1
436,0.8,0.8,1,1
437,0.8,0.8,1,0
438,0.8,0.8,-1,-1
439,0.8,0.8,1,1
440,0.8,0.8,1,1
441,0.8,0.8,1,1
442,0.8,0.8,1,0
443,0.8,0.8,0,1
444,0.8,0.8,0,0
445,0.8,0.8,1,1
446,0.8,0.8,0,1
