trial_indices,leftP,rightP,choices,rewarded
180,0.85,0.05,1,0
181,0.85,0.05,0,1
182,0.85,0.05,0,1
183,0.85,0.05,-1,-1
184,0.85,0.05,1,0
185,0.85,0.05,1,0
186,0.85,0.05,1,0
187,0.85,0.05,-1,-1
188,0.85,0.05,1,0
189,0.85,0.05,-1,-1
190,0.85,0.05,1,0
191,0.85,0.05,-1,-1
192,0.85,0.05,1,0
193,0.85,0.05,1,0
194,0.85,0.05,-1,-1
195,0.85,0.05,1,0
196,0.85,0.05,-1,-1
197,0.85,0.05,1,0
198,0.85,0.05,-1,-1
199,0.85,0.05,-1,-1
200,0.85,0.05,1,0
201,0.85,0.05,1,0
202,0.85,0.05,-1,-1
203,0.85,0.05,1,0
204,0.85,0.05,-1,-1
205,0.85,0.05,-1,-1
206,0.85,0.05,-1,-1
207,0.85,0.05,-1,-1
208,0.85,0.05,-1,-1
209,0.85,0.05,0,1
210,0.85,0.05,1,0
211,0.85,0.05,-1,-1
212,0.85,0.05,1,0
213,0.85,0.05,1,0
214,0.85,0.05,1,0
215,0.85,0.05,0,1
216,0.85,0.05,0,1
217,0.85,0.05,0,1
218,0.85,0.05,1,1
219,0.85,0.05,-1,-1
220,0.85,0.05,-1,-1
221,0.85,0.05,-1,-1
222,0.85,0.05,-1,-1
223,0.85,0.05,1,0
224,0.85,0.05,-1,-1
225,0.85,0.05,0,1
226,0.85,0.05,1,0
227,0.85,0.05,-1,-1
228,0.85,0.05,0,1
229,0.85,0.05,1,0
230,0.85,0.05,-1,-1
231,0.85,0.05,-1,-1
232,0.85,0.05,-1,-1
233,0.85,0.05,1,0
234,0.85,0.05,-1,-1
235,0.85,0.05,0,1
236,0.85,0.05,0,1
237,0.85,0.05,1,0
238,0.85,0.05,-1,-1
239,0.85,0.05,1,1
240,0.85,0.05,1,0
241,0.85,0.05,1,0
242,0.85,0.05,-1,-1
243,0.85,0.05,0,1
244,0.85,0.05,1,0
245,0.85,0.05,1,0
246,0.85,0.05,-1,-1
247,0.85,0.05,-1,-1
248,0.85,0.05,0,1
249,0.85,0.05,1,0
250,0.85,0.05,1,0
251,0.85,0.05,0,1
252,0.85,0.05,1,0
253,0.85,0.05,-1,-1
254,0.85,0.05,1,0
255,0.85,0.05,1,0
256,0.85,0.05,1,0
257,0.85,0.05,-1,-1
258,0.85,0.05,0,0
259,0.85,0.05,0,0
260,0.85,0.05,-1,-1
261,0.85,0.05,-1,-1
262,0.85,0.05,0,1
263,0.85,0.05,-1,-1
264,0.85,0.05,-1,-1
265,0.85,0.05,1,0
266,0.85,0.05,0,1
267,0.85,0.05,-1,-1
268,0.85,0.05,-1,-1
269,0.85,0.05,1,0
270,0.85,0.05,-1,-1
271,0.85,0.05,-1,-1
272,0.85,0.05,-1,-1
273,0.85,0.05,1,0
274,0.85,0.05,0,1
275,0.85,0.05,-1,-1
276,0.85,0.05,-1,-1
277,0.85,0.05,-1,-1
278,0.85,0.05,-1,-1
279,0.85,0.05,-1,-1
280,0.85,0.05,0,1
281,0.85,0.05,1,0
282,0.85,0.05,0,1
283,0.85,0.05,1,0
284,0.85,0.05,1,0
285,0.85,0.05,0,0
286,0.85,0.05,-1,-1
287,0.85,0.05,0,1
288,0.85,0.05,1,0
289,0.85,0.05,-1,-1
290,0.85,0.05,-1,-1
291,0.85,0.05,1,0
292,0.85,0.05,1,0
293,0.85,0.05,0,1
294,0.85,0.05,1,0
295,0.85,0.05,1,0
296,0.85,0.05,-1,-1
297,0.85,0.05,-1,-1
298,0.85,0.05,1,0
299,0.85,0.05,0,1
300,0.85,0.05,1,0
301,0.85,0.05,-1,-1
302,0.85,0.05,1,0
303,0.85,0.05,1,0
304,0.85,0.05,0,1
305,0.85,0.05,-1,-1
306,0.85,0.05,1,1
307,0.85,0.05,-1,-1
308,0.85,0.05,1,0
309,0.85,0.05,-1,-1
310,0.85,0.05,1,0
311,0.85,0.05,-1,-1
312,0.85,0.05,1,0
313,0.85,0.05,-1,-1
314,0.85,0.05,-1,-1
315,0.85,0.05,1,0
316,0.85,0.05,-1,-1
317,0.85,0.05,-1,-1
318,0.85,0.05,1,0
319,0.85,0.05,-1,-1
320,0.85,0.05,1,0
321,0.85,0.05,-1,-1
322,0.85,0.05,-1,-1
323,0.85,0.05,-1,-1
324,0.85,0.05,-1,-1
325,0.85,0.05,1,0
326,0.85,0.05,0,1
327,0.85,0.05,1,0
328,0.85,0.05,1,0
329,0.85,0.05,0,1
330,0.85,0.05,1,0
331,0.85,0.05,0,1
332,0.85,0.05,1,0
333,0.85,0.05,-1,-1
334,0.85,0.05,1,0
335,0.85,0.05,-1,-1
336,0.85,0.05,1,0
337,0.85,0.05,0,1
338,0.85,0.05,-1,-1
339,0.85,0.05,1,0
340,0.85,0.05,1,0
341,0.85,0.05,-1,-1
342,0.85,0.05,0,1
343,0.85,0.05,1,0
344,0.85,0.05,-1,-1
345,0.85,0.05,-1,-1
346,0.85,0.05,1,0
347,0.85,0.05,1,0
348,0.85,0.05,1,1
349,0.85,0.05,-1,-1
350,0.85,0.05,1,0
351,0.85,0.05,1,0
352,0.85,0.05,-1,-1
353,0.85,0.05,0,1
354,0.85,0.05,-1,-1
355,0.85,0.05,1,0
356,0.85,0.05,0,1
357,0.85,0.05,0,1
358,0.85,0.05,1,0
359,0.85,0.05,-1,-1
360,0.85,0.05,0,1
361,0.85,0.05,-1,-1
362,0.85,0.05,0,1
363,0.85,0.05,1,0
364,0.85,0.05,0,1
365,0.85,0.05,1,0
366,0.85,0.05,1,0
367,0.85,0.05,0,1
368,0.85,0.05,0,1
369,0.85,0.05,1,0
370,0.85,0.05,-1,-1
371,0.85,0.05,1,0
372,0.85,0.05,-1,-1
373,0.85,0.05,1,0
374,0.85,0.05,-1,-1
375,0.85,0.05,1,0
376,0.85,0.05,1,0
377,0.85,0.05,1,0
378,0.85,0.05,1,0
379,0.85,0.05,1,0
