trial_indices,leftP,rightP,choices,rewarded
183,0.05,0.85,0,0
184,0.05,0.85,0,0
185,0.05,0.85,1,1
186,0.05,0.85,1,1
187,0.05,0.85,1,1
188,0.05,0.85,-1,-1
189,0.05,0.85,0,0
190,0.05,0.85,0,1
191,0.05,0.85,-1,-1
192,0.05,0.85,-1,-1
193,0.05,0.85,-1,-1
194,0.05,0.85,1,1
195,0.05,0.85,1,1
196,0.05,0.85,-1,-1
197,0.05,0.85,0,0
198,0.05,0.85,-1,-1
199,0.05,0.85,-1,-1
200,0.05,0.85,0,0
201,0.05,0.85,-1,-1
202,0.05,0.85,0,0
203,0.05,0.85,1,1
204,0.05,0.85,-1,-1
205,0.05,0.85,-1,-1
206,0.05,0.85,-1,-1
207,0.05,0.85,-1,-1
208,0.05,0.85,0,0
209,0.05,0.85,0,0
210,0.05,0.85,0,0
211,0.05,0.85,0,0
212,0.05,0.85,0,0
213,0.05,0.85,0,0
214,0.05,0.85,-1,-1
215,0.05,0.85,0,0
216,0.05,0.85,-1,-1
217,0.05,0.85,1,1
218,0.05,0.85,1,1
219,0.05,0.85,-1,-1
220,0.05,0.85,1,1
221,0.05,0.85,0,0
222,0.05,0.85,1,1
223,0.05,0.85,0,0
224,0.05,0.85,1,0
225,0.05,0.85,1,1
226,0.05,0.85,0,0
227,0.05,0.85,-1,-1
228,0.05,0.85,0,0
229,0.05,0.85,1,1
230,0.05,0.85,1,0
231,0.05,0.85,-1,-1
232,0.05,0.85,1,1
233,0.05,0.85,-1,-1
234,0.05,0.85,1,1
235,0.05,0.85,0,0
236,0.05,0.85,-1,-1
237,0.05,0.85,-1,-1
238,0.05,0.85,-1,-1
239,0.05,0.85,-1,-1
240,0.05,0.85,-1,-1
241,0.05,0.85,-1,-1
242,0.05,0.85,-1,-1
243,0.05,0.85,-1,-1
244,0.05,0.85,-1,-1
245,0.05,0.85,-1,-1
246,0.05,0.85,-1,-1
247,0.05,0.85,-1,-1
248,0.05,0.85,-1,-1
249,0.05,0.85,-1,-1
250,0.05,0.85,-1,-1
251,0.05,0.85,-1,-1
252,0.05,0.85,-1,-1
253,0.05,0.85,-1,-1
254,0.05,0.85,-1,-1
255,0.05,0.85,-1,-1
256,0.05,0.85,-1,-1
257,0.05,0.85,-1,-1
258,0.05,0.85,-1,-1
259,0.05,0.85,-1,-1
260,0.05,0.85,-1,-1
261,0.05,0.85,-1,-1
262,0.05,0.85,0,0
263,0.05,0.85,-1,-1
264,0.05,0.85,-1,-1
265,0.05,0.85,0,0
266,0.05,0.85,0,0
267,0.05,0.85,1,1
268,0.05,0.85,1,1
269,0.05,0.85,1,1
270,0.05,0.85,1,1
271,0.05,0.85,1,1
272,0.05,0.85,1,0
273,0.05,0.85,1,1
274,0.05,0.85,1,1
275,0.05,0.85,1,1
276,0.05,0.85,1,1
277,0.05,0.85,1,1
278,0.05,0.85,1,0
279,0.05,0.85,-1,-1
280,0.05,0.85,1,1
281,0.05,0.85,1,1
282,0.05,0.85,1,1
283,0.05,0.85,1,1
284,0.05,0.85,1,1
285,0.05,0.85,0,0
286,0.05,0.85,0,0
287,0.05,0.85,-1,-1
288,0.05,0.85,-1,-1
289,0.05,0.85,-1,-1
290,0.05,0.85,-1,-1
291,0.05,0.85,1,1
292,0.05,0.85,1,0
293,0.05,0.85,1,1
294,0.05,0.85,0,0
295,0.05,0.85,1,1
296,0.05,0.85,1,1
297,0.05,0.85,1,1
298,0.05,0.85,1,1
299,0.05,0.85,1,1
300,0.05,0.85,1,1
301,0.8,0.05,1,0
302,0.8,0.05,1,0
303,0.8,0.05,0,1
304,0.8,0.05,0,1
305,0.8,0.05,1,0
306,0.8,0.05,1,0
307,0.8,0.05,-1,-1
308,0.8,0.05,1,0
309,0.8,0.05,1,0
310,0.8,0.05,0,1
311,0.8,0.05,1,0
312,0.8,0.05,1,0
313,0.8,0.05,1,0
314,0.8,0.05,1,0
315,0.8,0.05,1,0
316,0.8,0.05,-1,-1
317,0.8,0.05,0,1
318,0.8,0.05,0,1
319,0.8,0.05,1,0
320,0.8,0.05,1,0
321,0.8,0.05,-1,-1
322,0.8,0.05,-1,-1
323,0.8,0.05,0,0
324,0.8,0.05,1,0
325,0.8,0.05,0,0
326,0.8,0.05,-1,-1
327,0.8,0.05,0,1
328,0.8,0.05,1,0
329,0.8,0.05,-1,-1
330,0.8,0.05,-1,-1
331,0.8,0.05,1,0
332,0.8,0.05,-1,-1
333,0.8,0.05,-1,-1
334,0.8,0.05,1,0
335,0.8,0.05,-1,-1
336,0.8,0.05,1,0
337,0.8,0.05,1,0
338,0.8,0.05,1,1
339,0.8,0.05,1,0
340,0.8,0.05,-1,-1
341,0.8,0.05,0,1
342,0.8,0.05,1,0
343,0.8,0.05,1,1
344,0.8,0.05,-1,-1
345,0.8,0.05,-1,-1
346,0.8,0.05,-1,-1
347,0.8,0.05,1,0
348,0.8,0.05,-1,-1
349,0.8,0.05,-1,-1
350,0.8,0.05,1,0
351,0.8,0.05,1,0
352,0.8,0.05,1,0
353,0.8,0.05,-1,-1
354,0.8,0.05,0,1
355,0.8,0.05,0,1
356,0.8,0.05,-1,-1
357,0.8,0.05,-1,-1
358,0.8,0.05,1,0
359,0.8,0.05,1,0
360,0.8,0.05,1,0
361,0.8,0.05,-1,-1
362,0.8,0.05,-1,-1
363,0.8,0.05,1,0
364,0.8,0.05,-1,-1
365,0.8,0.05,1,0
366,0.8,0.05,1,0
367,0.8,0.05,1,0
368,0.8,0.05,-1,-1
369,0.8,0.05,-1,-1
370,0.8,0.05,1,0
371,0.8,0.05,-1,-1
372,0.8,0.05,0,0
373,0.8,0.05,1,0
374,0.8,0.05,-1,-1
375,0.8,0.05,1,0
376,0.8,0.05,0,1
377,0.8,0.05,-1,-1
378,0.8,0.05,1,0
379,0.8,0.05,-1,-1
380,0.8,0.05,-1,-1
381,0.8,0.05,1,0
382,0.8,0.05,1,0
383,0.8,0.05,-1,-1
384,0.8,0.05,-1,-1
385,0.8,0.05,1,0
386,0.8,0.05,-1,-1
387,0.8,0.05,1,0
388,0.8,0.05,1,0
389,0.8,0.05,1,0
390,0.8,0.05,1,0
391,0.8,0.05,-1,-1
392,0.8,0.05,-1,-1
393,0.8,0.05,1,0
394,0.8,0.05,0,1
395,0.8,0.05,1,0
396,0.8,0.05,0,1
397,0.8,0.05,1,0
398,0.8,0.05,0,1
399,0.8,0.05,1,1
400,0.8,0.05,-1,-1
401,0.8,0.05,-1,-1
402,0.8,0.05,-1,-1
403,0.8,0.05,1,0
404,0.8,0.05,1,0
405,0.8,0.05,0,1
406,0.8,0.05,1,0
407,0.8,0.05,-1,-1
408,0.8,0.05,1,0
409,0.8,0.05,-1,-1
410,0.8,0.05,-1,-1
411,0.8,0.05,-1,-1
412,0.8,0.05,-1,-1
413,0.8,0.05,-1,-1
414,0.8,0.05,-1,-1
415,0.8,0.05,0,0
416,0.8,0.05,0,1
417,0.8,0.05,0,1
418,0.8,0.05,1,0
419,0.8,0.05,0,0
420,0.8,0.05,0,1
421,0.8,0.05,0,1
422,0.8,0.05,0,1
423,0.8,0.05,0,1
424,0.8,0.05,-1,-1
425,0.8,0.05,-1,-1
426,0.8,0.05,1,0
427,0.8,0.05,-1,-1
428,0.8,0.05,1,0
429,0.8,0.05,0,0
430,0.8,0.05,0,1
431,0.8,0.05,1,0
432,0.8,0.05,0,1
433,0.8,0.05,1,0
434,0.8,0.05,-1,-1
435,0.8,0.05,-1,-1
436,0.8,0.05,1,0
437,0.8,0.05,1,0
438,0.8,0.05,1,0
439,0.8,0.05,1,0
440,0.8,0.05,0,1
441,0.8,0.05,0,1
442,0.8,0.05,-1,-1
443,0.8,0.05,1,0
