,trial_indices,leftP,rightP,choices,rewarded
410,410,0.05,0.85,1,1
411,411,0.05,0.85,0,0
412,412,0.05,0.85,1,1
413,413,0.05,0.85,1,1
414,414,0.05,0.85,0,0
415,415,0.05,0.85,0,0
416,416,0.05,0.85,1,1
417,417,0.05,0.85,0,0
418,418,0.05,0.85,1,1
419,419,0.05,0.85,1,1
420,420,0.05,0.85,1,1
421,421,0.05,0.85,1,1
422,422,0.05,0.85,0,0
423,423,0.05,0.85,0,0
424,424,0.05,0.85,-1,-1
425,425,0.05,0.85,0,0
426,426,0.05,0.85,-1,-1
427,427,0.05,0.85,0,0
428,428,0.05,0.85,-1,-1
429,429,0.05,0.85,0,0
430,430,0.05,0.85,1,1
431,431,0.05,0.85,1,1
432,432,0.05,0.85,1,0
433,433,0.05,0.85,-1,-1
434,434,0.05,0.85,0,0
435,435,0.05,0.85,1,1
436,436,0.05,0.85,0,1
437,437,0.05,0.85,1,1
438,438,0.05,0.85,1,1
439,439,0.05,0.85,1,1
440,440,0.05,0.85,-1,-1
441,441,0.05,0.85,0,0
442,442,0.05,0.85,0,0
443,443,0.05,0.85,-1,-1
444,444,0.05,0.85,0,0
445,445,0.05,0.85,0,0
446,446,0.05,0.85,-1,-1
447,447,0.05,0.85,1,1
448,448,0.05,0.85,1,1
449,449,0.05,0.85,-1,-1
450,450,0.05,0.85,1,1
451,451,0.05,0.85,1,1
452,452,0.05,0.85,1,1
453,453,0.05,0.85,-1,-1
454,454,0.05,0.85,0,0
455,455,0.05,0.85,-1,-1
456,456,0.05,0.85,1,1
457,457,0.05,0.85,-1,-1
458,458,0.05,0.85,-1,-1
459,459,0.05,0.85,0,0
460,460,0.05,0.85,1,0
461,461,0.05,0.85,-1,-1
462,462,0.05,0.85,1,1
463,463,0.05,0.85,0,0
464,464,0.05,0.85,1,0
465,465,0.05,0.85,0,0
466,466,0.05,0.85,-1,-1
467,467,0.05,0.85,-1,-1
468,468,0.05,0.85,0,0
469,469,0.05,0.85,-1,-1
470,470,0.05,0.85,-1,-1
471,471,0.05,0.85,0,0
472,472,0.05,0.85,1,1
473,473,0.05,0.85,-1,-1
474,474,0.05,0.85,1,1
475,475,0.05,0.85,0,0
476,476,0.05,0.85,0,0
477,477,0.05,0.85,0,0
478,478,0.05,0.85,1,0
479,479,0.05,0.85,-1,-1
480,480,0.05,0.85,1,1
481,481,0.05,0.85,1,1
482,482,0.05,0.85,0,0
483,483,0.05,0.85,1,1
484,484,0.05,0.85,0,0
485,485,0.05,0.85,1,1
486,486,0.05,0.85,-1,-1
487,487,0.05,0.85,1,1
488,488,0.05,0.85,1,1
489,489,0.05,0.85,0,0
490,490,0.05,0.85,0,0
491,491,0.05,0.85,0,0
492,492,0.05,0.85,0,0
493,493,0.05,0.85,1,1
494,494,0.05,0.85,0,0
495,495,0.05,0.85,1,0
496,496,0.05,0.85,1,1
497,497,0.05,0.85,1,1
498,498,0.05,0.85,1,1
499,499,0.05,0.85,0,0
500,500,0.05,0.85,-1,-1
501,501,0.05,0.85,0,1
502,502,0.05,0.85,-1,-1
503,503,0.05,0.85,0,0
504,504,0.05,0.85,-1,-1
505,505,0.05,0.85,0,0
