trial_indices,leftP,rightP,choices,rewarded
186,0.9,0.05,0,1
187,0.9,0.05,1,1
188,0.9,0.05,1,0
189,0.9,0.05,1,0
190,0.9,0.05,1,0
191,0.9,0.05,1,0
192,0.9,0.05,1,0
193,0.9,0.05,1,0
194,0.9,0.05,1,0
195,0.9,0.05,1,0
196,0.9,0.05,1,0
197,0.9,0.05,1,0
198,0.9,0.05,1,0
199,0.9,0.05,1,0
200,0.9,0.05,-1,-1
201,0.9,0.05,1,0
202,0.9,0.05,0,1
203,0.9,0.05,-1,-1
204,0.9,0.05,1,0
205,0.9,0.05,0,1
206,0.9,0.05,-1,-1
207,0.9,0.05,0,1
208,0.9,0.05,0,1
209,0.9,0.05,-1,-1
210,0.9,0.05,0,1
211,0.9,0.05,-1,-1
212,0.9,0.05,1,0
213,0.9,0.05,-1,-1
214,0.9,0.05,1,0
215,0.9,0.05,0,1
216,0.9,0.05,-1,-1
217,0.9,0.05,0,1
218,0.9,0.05,1,0
219,0.9,0.05,1,0
220,0.9,0.05,-1,-1
221,0.9,0.05,1,0
222,0.9,0.05,0,1
223,0.9,0.05,-1,-1
224,0.9,0.05,-1,-1
225,0.9,0.05,1,0
226,0.9,0.05,1,0
227,0.9,0.05,0,1
228,0.9,0.05,-1,-1
229,0.9,0.05,-1,-1
230,0.9,0.05,-1,-1
231,0.9,0.05,-1,-1
232,0.9,0.05,0,1
233,0.9,0.05,1,1
234,0.9,0.05,-1,-1
235,0.9,0.05,-1,-1
236,0.9,0.05,-1,-1
237,0.9,0.05,-1,-1
238,0.9,0.05,0,1
239,0.9,0.05,-1,-1
240,0.9,0.05,0,1
241,0.9,0.05,0,1
242,0.9,0.05,0,0
243,0.9,0.05,-1,-1
244,0.9,0.05,0,1
245,0.9,0.05,1,0
246,0.9,0.05,1,0
247,0.9,0.05,0,1
248,0.9,0.05,-1,-1
249,0.9,0.05,1,0
250,0.9,0.05,0,0
251,0.9,0.05,0,1
252,0.9,0.05,0,1
253,0.9,0.05,1,0
254,0.9,0.05,0,1
255,0.9,0.05,0,1
256,0.9,0.05,1,0
257,0.9,0.05,0,0
258,0.9,0.05,1,0
259,0.9,0.05,1,0
260,0.9,0.05,0,1
261,0.9,0.05,-1,-1
262,0.9,0.05,0,1
263,0.9,0.05,0,1
264,0.9,0.05,1,0
265,0.9,0.05,-1,-1
266,0.9,0.05,-1,-1
267,0.9,0.05,0,1
268,0.9,0.05,1,0
269,0.9,0.05,-1,-1
270,0.9,0.05,-1,-1
271,0.9,0.05,1,0
272,0.9,0.05,0,1
273,0.9,0.05,0,1
274,0.9,0.05,0,1
275,0.9,0.05,1,0
276,0.9,0.05,0,1
277,0.9,0.05,1,0
278,0.9,0.05,0,1
279,0.9,0.05,0,1
280,0.9,0.05,1,0
281,0.9,0.05,0,1
282,0.9,0.05,-1,-1
283,0.9,0.05,0,1
284,0.9,0.05,0,1
285,0.9,0.05,1,0
286,0.9,0.05,1,0
287,0.9,0.05,0,1
288,0.9,0.05,1,0
289,0.9,0.05,1,0
290,0.9,0.05,-1,-1
291,0.9,0.05,0,1
