,trial_indices,leftP,rightP,choices,rewarded
177,177,0.8,0.8,-1,-1
178,178,0.8,0.8,0,1
179,179,0.8,0.8,0,1
180,180,0.8,0.8,1,1
181,181,0.8,0.8,0,0
182,182,0.8,0.8,0,1
183,183,0.8,0.8,0,0
184,184,0.8,0.8,1,1
185,185,0.8,0.8,1,1
186,186,0.8,0.8,0,1
187,187,0.8,0.8,1,1
188,188,0.8,0.8,1,0
189,189,0.8,0.8,1,1
190,190,0.8,0.8,1,1
191,191,0.8,0.8,-1,-1
192,192,0.8,0.8,1,1
193,193,0.8,0.8,1,1
194,194,0.8,0.8,-1,-1
195,195,0.8,0.8,0,1
196,196,0.8,0.8,1,1
197,197,0.8,0.8,1,0
198,198,0.8,0.8,1,1
199,199,0.8,0.8,1,0
200,200,0.8,0.8,1,1
201,201,0.8,0.8,1,1
202,202,0.8,0.8,1,0
203,203,0.8,0.8,1,1
204,204,0.8,0.8,-1,-1
205,205,0.8,0.8,-1,-1
206,206,0.8,0.8,1,1
207,207,0.8,0.8,1,1
208,208,0.8,0.8,1,1
209,209,0.8,0.8,1,1
210,210,0.8,0.8,0,1
211,211,0.8,0.8,0,1
212,212,0.8,0.8,0,1
213,213,0.8,0.8,1,1
214,214,0.8,0.8,1,1
215,215,0.8,0.8,1,1
216,216,0.8,0.8,1,0
217,217,0.8,0.8,1,0
218,218,0.8,0.8,-1,-1
219,219,0.8,0.8,1,1
220,220,0.8,0.8,1,1
221,221,0.8,0.8,0,0
222,222,0.8,0.8,-1,-1
223,223,0.8,0.8,1,0
224,224,0.8,0.8,1,1
225,225,0.8,0.8,1,1
226,226,0.8,0.8,0,1
227,227,0.8,0.8,-1,-1
228,228,0.8,0.8,1,1
229,229,0.8,0.8,1,1
230,230,0.8,0.8,1,1
231,231,0.8,0.8,0,0
232,232,0.8,0.8,0,1
233,233,0.8,0.8,-1,-1
234,234,0.8,0.8,0,1
235,235,0.8,0.8,1,1
236,236,0.8,0.8,-1,-1
237,237,0.8,0.8,1,1
238,238,0.8,0.8,-1,-1
239,239,0.8,0.8,-1,-1
240,240,0.8,0.8,0,1
241,241,0.8,0.8,-1,-1
242,242,0.8,0.8,-1,-1
243,243,0.8,0.8,-1,-1
244,244,0.8,0.8,0,1
245,245,0.8,0.8,-1,-1
246,246,0.8,0.8,-1,-1
247,247,0.8,0.8,1,0
248,248,0.8,0.8,-1,-1
249,249,0.8,0.8,-1,-1
250,250,0.8,0.8,1,0
251,251,0.8,0.8,-1,-1
252,252,0.8,0.8,1,1
253,253,0.8,0.8,-1,-1
254,254,0.8,0.8,1,1
255,255,0.8,0.8,1,1
256,256,0.8,0.8,-1,-1
257,257,0.8,0.8,0,1
258,258,0.8,0.8,-1,-1
259,259,0.8,0.8,1,1
260,260,0.8,0.8,1,1
261,261,0.8,0.8,-1,-1
262,262,0.8,0.8,1,1
263,263,0.8,0.8,-1,-1
264,264,0.8,0.8,1,1
265,265,0.8,0.8,0,1
266,266,0.8,0.8,1,0
267,267,0.8,0.8,-1,-1
268,268,0.8,0.8,1,1
269,269,0.8,0.8,1,1
270,270,0.8,0.8,1,1
271,271,0.8,0.8,0,1
272,272,0.8,0.8,0,1
273,273,0.8,0.8,1,0
274,274,0.8,0.8,0,1
275,275,0.8,0.8,1,1
276,276,0.8,0.8,1,1
277,277,0.8,0.8,-1,-1
278,278,0.8,0.8,-1,-1
279,279,0.8,0.8,1,1
280,280,0.8,0.8,-1,-1
281,281,0.8,0.8,1,1
282,282,0.8,0.8,1,1
283,283,0.8,0.8,1,1
284,284,0.8,0.8,1,1
285,285,0.8,0.8,-1,-1
286,286,0.8,0.8,0,1
287,287,0.8,0.8,1,1
288,288,0.8,0.8,-1,-1
289,289,0.8,0.8,1,1
290,290,0.8,0.8,0,0
291,291,0.8,0.8,-1,-1
292,292,0.8,0.8,0,1
293,293,0.8,0.8,-1,-1
294,294,0.8,0.8,1,1
295,295,0.8,0.8,-1,-1
296,296,0.8,0.8,-1,-1
297,297,0.8,0.8,0,0
298,298,0.8,0.8,1,1
299,299,0.8,0.8,0,1
300,300,0.8,0.8,1,1
301,301,0.8,0.8,0,0
302,302,0.8,0.8,1,0
303,303,0.8,0.8,-1,-1
304,304,0.8,0.8,0,1
305,305,0.8,0.8,-1,-1
306,306,0.8,0.8,-1,-1
307,307,0.8,0.8,-1,-1
308,308,0.8,0.8,1,1
309,309,0.8,0.8,-1,-1
310,310,0.8,0.8,-1,-1
311,311,0.8,0.8,1,0
312,312,0.8,0.8,-1,-1
313,313,0.8,0.8,-1,-1
314,314,0.8,0.8,1,1
315,315,0.8,0.8,-1,-1
316,316,0.8,0.8,0,0
317,317,0.8,0.8,-1,-1
318,318,0.8,0.8,0,1
319,319,0.8,0.8,0,1
320,320,0.8,0.8,-1,-1
321,321,0.8,0.8,-1,-1
322,322,0.8,0.8,1,1
323,323,0.8,0.8,1,1
324,324,0.8,0.8,-1,-1
325,325,0.8,0.8,1,1
326,326,0.8,0.8,-1,-1
327,327,0.8,0.8,0,1
328,328,0.8,0.8,-1,-1
329,329,0.8,0.8,1,1
330,330,0.8,0.8,0,1
331,331,0.8,0.8,-1,-1
332,332,0.8,0.8,1,1
333,333,0.8,0.8,1,0
334,334,0.8,0.8,1,1
335,335,0.8,0.8,0,1
336,336,0.8,0.8,0,1
337,337,0.8,0.8,-1,-1
338,338,0.8,0.8,0,1
339,339,0.8,0.8,-1,-1
340,340,0.8,0.8,-1,-1
341,341,0.8,0.8,0,1
342,342,0.8,0.8,0,1
343,343,0.8,0.8,-1,-1
344,344,0.8,0.8,1,0
345,345,0.8,0.8,-1,-1
346,346,0.8,0.8,-1,-1
347,347,0.8,0.8,1,1
348,348,0.8,0.8,0,1
349,349,0.8,0.8,0,1
350,350,0.8,0.8,0,0
351,351,0.8,0.8,0,0
352,352,0.8,0.8,0,1
353,353,0.8,0.8,-1,-1
354,354,0.8,0.8,1,0
355,355,0.8,0.8,1,1
356,356,0.8,0.8,-1,-1
357,357,0.8,0.8,0,1
358,358,0.8,0.8,-1,-1
359,359,0.8,0.8,-1,-1
360,360,0.8,0.8,0,1
361,361,0.8,0.8,-1,-1
362,362,0.8,0.8,1,1
363,363,0.8,0.8,0,1
364,364,0.8,0.8,0,1
365,365,0.8,0.8,0,0
366,366,0.8,0.8,1,1
367,367,0.8,0.8,1,1
368,368,0.8,0.8,1,1
369,369,0.8,0.8,0,1
370,370,0.8,0.8,-1,-1
371,371,0.8,0.8,1,1
372,372,0.8,0.8,-1,-1
373,373,0.8,0.8,0,1
374,374,0.8,0.8,1,1
375,375,0.8,0.8,-1,-1
376,376,0.8,0.8,1,0
377,377,0.8,0.8,1,1
378,378,0.8,0.8,0,1
379,379,0.8,0.8,1,1
380,380,0.8,0.8,-1,-1
381,381,0.8,0.8,0,0
382,382,0.8,0.8,1,1
383,383,0.8,0.8,-1,-1
384,384,0.8,0.8,1,1
385,385,0.8,0.8,1,0
386,386,0.8,0.8,1,1
387,387,0.8,0.8,1,1
388,388,0.8,0.8,-1,-1
389,389,0.8,0.8,-1,-1
390,390,0.8,0.8,0,1
391,391,0.8,0.8,-1,-1
392,392,0.8,0.8,1,1
393,393,0.8,0.8,0,1
394,394,0.8,0.8,0,1
395,395,0.8,0.8,-1,-1
396,396,0.8,0.8,-1,-1
397,397,0.8,0.8,0,1
398,398,0.8,0.8,0,0
399,399,0.8,0.8,0,1
400,400,0.8,0.8,1,0
401,401,0.8,0.8,0,1
402,402,0.8,0.8,-1,-1
403,403,0.8,0.8,1,1
404,404,0.8,0.8,0,1
405,405,0.8,0.8,-1,-1
406,406,0.8,0.8,1,1
407,407,0.8,0.8,-1,-1
408,408,0.8,0.8,0,1
409,409,0.8,0.8,-1,-1
410,410,0.8,0.8,-1,-1
411,411,0.8,0.8,1,1
412,412,0.8,0.8,1,0
413,413,0.8,0.8,1,1
414,414,0.8,0.8,-1,-1
415,415,0.8,0.8,1,1
416,416,0.8,0.8,1,0
417,417,0.8,0.8,-1,-1
418,418,0.8,0.8,1,1
419,419,0.8,0.8,1,1
420,420,0.8,0.8,1,1
421,421,0.8,0.8,0,1
422,422,0.8,0.8,0,1
423,423,0.8,0.8,1,1
424,424,0.8,0.8,1,1
425,425,0.8,0.8,-1,-1
426,426,0.8,0.8,0,1
427,427,0.8,0.8,1,0
428,428,0.8,0.8,-1,-1
429,429,0.8,0.8,1,0
430,430,0.8,0.8,-1,-1
431,431,0.8,0.8,-1,-1
432,432,0.8,0.8,1,1
433,433,0.8,0.8,1,1
434,434,0.8,0.8,-1,-1
435,435,0.8,0.8,1,1
436,436,0.8,0.8,1,1
437,437,0.8,0.8,1,1
438,438,0.8,0.8,1,1
439,439,0.8,0.8,1,1
440,440,0.8,0.8,-1,-1
441,441,0.8,0.8,-1,-1
442,442,0.8,0.8,-1,-1
443,443,0.8,0.8,1,1
444,444,0.8,0.8,1,1
445,445,0.8,0.8,-1,-1
446,446,0.8,0.8,1,0
447,447,0.8,0.8,-1,-1
448,448,0.8,0.8,1,1
449,449,0.8,0.8,-1,-1
450,450,0.8,0.8,0,1
451,451,0.8,0.8,0,0
452,452,0.8,0.8,-1,-1
453,453,0.8,0.8,1,1
454,454,0.8,0.8,1,1
455,455,0.8,0.8,1,1
456,456,0.8,0.8,1,0
457,457,0.8,0.8,-1,-1
458,458,0.8,0.8,-1,-1
459,459,0.8,0.8,1,1
460,460,0.8,0.8,1,1
461,461,0.8,0.8,-1,-1
462,462,0.8,0.8,1,1
463,463,0.8,0.8,1,0
464,464,0.8,0.8,1,1
465,465,0.8,0.8,1,1
466,466,0.8,0.8,-1,-1
467,467,0.8,0.8,1,0
468,468,0.8,0.8,-1,-1
469,469,0.8,0.8,-1,-1
470,470,0.8,0.8,-1,-1
471,471,0.8,0.8,1,1
472,472,0.8,0.8,1,1
473,473,0.8,0.8,-1,-1
474,474,0.8,0.8,1,1
475,475,0.8,0.8,1,1
476,476,0.8,0.8,-1,-1
477,477,0.8,0.8,-1,-1
478,478,0.8,0.8,1,1
479,479,0.8,0.8,-1,-1
480,480,0.8,0.8,-1,-1
481,481,0.8,0.8,1,1
482,482,0.8,0.8,1,0
483,483,0.8,0.8,1,1
484,484,0.8,0.8,0,1
485,485,0.8,0.8,-1,-1
486,486,0.8,0.8,1,1
487,487,0.8,0.8,-1,-1
488,488,0.8,0.8,-1,-1
489,489,0.8,0.8,0,0
490,490,0.8,0.8,0,1
491,491,0.8,0.8,-1,-1
492,492,0.8,0.8,-1,-1
493,493,0.8,0.8,-1,-1
494,494,0.8,0.8,1,1
495,495,0.8,0.8,-1,-1
496,496,0.8,0.8,1,1
497,497,0.8,0.8,1,1
498,498,0.8,0.8,-1,-1
499,499,0.8,0.8,1,1
500,500,0.8,0.8,-1,-1
501,501,0.8,0.8,-1,-1
502,502,0.8,0.8,0,1
503,503,0.8,0.8,-1,-1
504,504,0.8,0.8,-1,-1
505,505,0.8,0.8,-1,-1
506,506,0.8,0.8,-1,-1
507,507,0.8,0.8,1,0
508,508,0.8,0.8,0,0
509,509,0.8,0.8,1,1
510,510,0.8,0.8,1,1
511,511,0.8,0.8,1,1
512,512,0.8,0.8,1,1
513,513,0.8,0.8,0,1
514,514,0.8,0.8,-1,-1
515,515,0.8,0.8,0,1
516,516,0.8,0.8,0,1
517,517,0.8,0.8,1,1
518,518,0.8,0.8,1,1
519,519,0.8,0.8,1,0
520,520,0.8,0.8,0,1
521,521,0.8,0.8,-1,-1
522,522,0.8,0.8,-1,-1
523,523,0.8,0.8,1,1
524,524,0.8,0.8,1,1
525,525,0.8,0.8,0,1
526,526,0.8,0.8,-1,-1
527,527,0.8,0.8,0,0
528,528,0.8,0.8,1,0
529,529,0.8,0.8,1,1
530,530,0.8,0.8,1,1
531,531,0.8,0.8,-1,-1
532,532,0.8,0.8,-1,-1
533,533,0.8,0.8,-1,-1
534,534,0.8,0.8,0,1
535,535,0.8,0.8,1,1
536,536,0.8,0.8,-1,-1
537,537,0.8,0.8,-1,-1
538,538,0.8,0.8,1,1
539,539,0.8,0.8,0,0
540,540,0.8,0.8,1,0
541,541,0.8,0.8,1,1
542,542,0.8,0.8,0,1
543,543,0.8,0.8,1,1
544,544,0.8,0.8,1,1
545,545,0.8,0.8,1,1
546,546,0.8,0.8,0,1
547,547,0.8,0.8,1,1
548,548,0.8,0.8,1,0
549,549,0.8,0.8,1,1
550,550,0.8,0.8,1,1
551,551,0.8,0.8,0,1
552,552,0.8,0.8,0,1
553,553,0.8,0.8,1,1
554,554,0.8,0.8,-1,-1
555,555,0.8,0.8,1,1
556,556,0.8,0.8,-1,-1
557,557,0.8,0.8,-1,-1
558,558,0.8,0.8,-1,-1
559,559,0.8,0.8,1,0
560,560,0.8,0.8,-1,-1
561,561,0.8,0.8,1,0
562,562,0.8,0.8,1,1
563,563,0.8,0.8,1,1
