trial_indices,leftP,rightP,choices,rewarded
360,0.05,0.9,0,0
361,0.05,0.9,-1,-1
362,0.05,0.9,1,1
363,0.05,0.9,1,1
364,0.05,0.9,0,0
365,0.05,0.9,-1,-1
366,0.05,0.9,1,1
367,0.05,0.9,1,1
368,0.05,0.9,1,0
369,0.05,0.9,0,0
370,0.05,0.9,1,1
371,0.05,0.9,-1,-1
372,0.05,0.9,-1,-1
373,0.05,0.9,1,1
374,0.05,0.9,1,1
375,0.05,0.9,-1,-1
376,0.05,0.9,-1,-1
377,0.05,0.9,-1,-1
378,0.05,0.9,-1,-1
379,0.05,0.9,1,1
380,0.05,0.9,-1,-1
381,0.05,0.9,-1,-1
382,0.05,0.9,1,1
383,0.05,0.9,1,1
384,0.05,0.9,1,1
385,0.05,0.9,-1,-1
386,0.05,0.9,1,1
387,0.05,0.9,1,1
388,0.05,0.9,0,0
389,0.05,0.9,1,1
390,0.05,0.9,1,0
391,0.05,0.9,0,0
392,0.05,0.9,1,1
393,0.05,0.9,1,0
394,0.05,0.9,0,0
395,0.05,0.9,1,1
396,0.05,0.9,0,1
397,0.05,0.9,1,1
398,0.05,0.9,0,0
399,0.05,0.9,1,1
400,0.05,0.9,-1,-1
401,0.05,0.9,0,0
402,0.05,0.9,1,1
403,0.05,0.9,0,0
404,0.05,0.9,-1,-1
405,0.05,0.9,1,1
406,0.05,0.9,-1,-1
407,0.05,0.9,1,1
408,0.05,0.9,1,1
409,0.05,0.9,-1,-1
410,0.05,0.9,-1,-1
411,0.05,0.9,-1,-1
412,0.05,0.9,1,1
413,0.05,0.9,-1,-1
414,0.05,0.9,1,1
415,0.05,0.9,1,1
416,0.05,0.9,0,0
417,0.05,0.9,0,0
418,0.05,0.9,0,0
419,0.05,0.9,1,1
420,0.05,0.9,0,0
421,0.05,0.9,1,1
422,0.05,0.9,-1,-1
423,0.05,0.9,1,1
424,0.05,0.9,1,1
425,0.05,0.9,1,1
426,0.05,0.9,0,0
427,0.05,0.9,1,1
428,0.05,0.9,1,1
429,0.05,0.9,1,1
430,0.05,0.9,0,0
431,0.05,0.9,0,0
432,0.05,0.9,-1,-1
433,0.05,0.9,1,1
434,0.05,0.9,0,0
435,0.05,0.9,1,1
436,0.05,0.9,1,0
437,0.05,0.9,-1,-1
438,0.05,0.9,1,1
439,0.05,0.9,-1,-1
440,0.05,0.9,1,1
441,0.05,0.9,-1,-1
442,0.05,0.9,-1,-1
443,0.05,0.9,1,1
444,0.05,0.9,0,0
445,0.05,0.9,1,1
446,0.05,0.9,1,1
447,0.05,0.9,1,1
448,0.05,0.9,1,1
449,0.05,0.9,0,0
450,0.05,0.9,1,1
451,0.05,0.9,1,0
452,0.05,0.9,0,0
453,0.05,0.9,1,1
454,0.05,0.9,0,0
455,0.05,0.9,1,1
456,0.05,0.9,-1,-1
457,0.05,0.9,1,1
458,0.05,0.9,-1,-1
459,0.05,0.9,-1,-1
460,0.05,0.9,1,1
461,0.05,0.9,-1,-1
462,0.05,0.9,1,1
463,0.05,0.9,1,1
464,0.05,0.9,0,1
465,0.05,0.9,-1,-1
466,0.05,0.9,0,0
467,0.05,0.9,1,1
468,0.05,0.9,-1,-1
469,0.05,0.9,0,0
470,0.05,0.9,-1,-1
471,0.05,0.9,1,1
472,0.05,0.9,-1,-1
473,0.05,0.9,-1,-1
474,0.05,0.9,1,0
475,0.05,0.9,1,1
476,0.05,0.9,1,1
477,0.05,0.9,1,1
478,0.05,0.9,-1,-1
479,0.05,0.9,1,1
480,0.05,0.9,1,1
481,0.05,0.9,-1,-1
482,0.05,0.9,1,1
483,0.05,0.9,0,0
484,0.05,0.9,-1,-1
485,0.05,0.9,-1,-1
486,0.05,0.9,1,1
487,0.05,0.9,0,0
488,0.05,0.9,0,0
489,0.05,0.9,-1,-1
490,0.05,0.9,-1,-1
491,0.05,0.9,-1,-1
492,0.05,0.9,-1,-1
493,0.05,0.9,-1,-1
494,0.05,0.9,1,1
495,0.05,0.9,1,1
496,0.05,0.9,-1,-1
497,0.05,0.9,0,0
498,0.05,0.9,-1,-1
499,0.05,0.9,-1,-1
500,0.05,0.9,0,0
501,0.05,0.9,-1,-1
502,0.05,0.9,1,1
503,0.05,0.9,0,0
504,0.05,0.9,-1,-1
505,0.05,0.9,0,0
506,0.05,0.9,-1,-1
507,0.05,0.9,1,0
508,0.05,0.9,0,0
509,0.05,0.9,0,0
510,0.05,0.9,0,0
511,0.05,0.9,-1,-1
512,0.05,0.9,-1,-1
513,0.05,0.9,0,0
514,0.05,0.9,0,1
515,0.05,0.9,0,0
516,0.05,0.9,1,1
517,0.05,0.9,0,0
518,0.05,0.9,1,1
519,0.05,0.9,0,0
520,0.05,0.9,0,0
521,0.05,0.9,1,1
522,0.05,0.9,0,0
523,0.05,0.9,1,1
524,0.05,0.9,1,1
