trial_indices,leftP,rightP,choices,rewarded
197,0.85,0.05,-1,-1
198,0.85,0.05,1,0
199,0.85,0.05,0,1
200,0.85,0.05,1,0
201,0.85,0.05,1,0
202,0.85,0.05,1,0
203,0.85,0.05,0,1
204,0.85,0.05,1,0
205,0.85,0.05,1,0
206,0.85,0.05,1,0
207,0.85,0.05,1,0
208,0.85,0.05,1,0
209,0.85,0.05,1,0
210,0.85,0.05,1,0
211,0.85,0.05,0,1
212,0.85,0.05,1,0
213,0.85,0.05,-1,-1
214,0.85,0.05,1,0
215,0.85,0.05,1,0
216,0.85,0.05,-1,-1
217,0.85,0.05,1,0
218,0.85,0.05,1,0
219,0.85,0.05,1,0
220,0.85,0.05,1,0
221,0.85,0.05,1,0
222,0.85,0.05,1,1
223,0.85,0.05,1,0
224,0.85,0.05,1,0
225,0.85,0.05,1,0
226,0.85,0.05,1,0
227,0.85,0.05,-1,-1
228,0.85,0.05,1,0
229,0.85,0.05,1,0
230,0.85,0.05,1,0
231,0.85,0.05,1,0
232,0.85,0.05,1,0
233,0.85,0.05,1,0
234,0.85,0.05,1,0
235,0.85,0.05,1,0
236,0.85,0.05,1,0
237,0.85,0.05,1,0
238,0.85,0.05,1,0
239,0.85,0.05,1,0
240,0.85,0.05,1,1
241,0.85,0.05,1,0
242,0.85,0.05,1,0
243,0.85,0.05,-1,-1
244,0.85,0.05,-1,-1
245,0.85,0.05,1,0
246,0.85,0.05,1,0
247,0.85,0.05,1,0
248,0.85,0.05,1,0
249,0.85,0.05,1,0
250,0.85,0.05,1,0
251,0.85,0.05,1,0
252,0.85,0.05,1,0
253,0.85,0.05,1,0
254,0.85,0.05,1,0
255,0.85,0.05,-1,-1
256,0.85,0.05,1,0
257,0.85,0.05,1,0
258,0.85,0.05,1,0
259,0.85,0.05,-1,-1
260,0.85,0.05,1,0
261,0.85,0.05,1,0
262,0.85,0.05,-1,-1
263,0.85,0.05,-1,-1
264,0.85,0.05,1,0
265,0.85,0.05,1,0
266,0.85,0.05,-1,-1
267,0.85,0.05,1,0
268,0.85,0.05,1,0
269,0.85,0.05,-1,-1
270,0.85,0.05,1,1
271,0.85,0.05,1,0
272,0.85,0.05,1,0
273,0.85,0.05,1,0
274,0.85,0.05,1,0
275,0.85,0.05,1,0
276,0.85,0.05,1,0
277,0.85,0.05,1,0
278,0.85,0.05,-1,-1
279,0.85,0.05,1,0
280,0.85,0.05,1,0
281,0.85,0.05,-1,-1
282,0.85,0.05,1,0
283,0.85,0.05,1,1
284,0.85,0.05,1,0
285,0.85,0.05,-1,-1
286,0.85,0.05,1,0
287,0.85,0.05,0,1
288,0.85,0.05,1,0
289,0.85,0.05,1,0
290,0.85,0.05,1,0
291,0.85,0.05,1,0
292,0.85,0.05,-1,-1
293,0.85,0.05,1,0
294,0.85,0.05,-1,-1
295,0.85,0.05,1,0
296,0.85,0.05,1,0
297,0.85,0.05,0,0
298,0.85,0.05,-1,-1
299,0.85,0.05,1,0
300,0.85,0.05,1,0
301,0.85,0.05,1,0
302,0.85,0.05,1,0
303,0.85,0.05,1,0
304,0.85,0.05,1,0
305,0.85,0.05,1,0
306,0.85,0.05,1,0
307,0.85,0.05,-1,-1
308,0.85,0.05,-1,-1
309,0.85,0.05,1,0
310,0.85,0.05,-1,-1
311,0.85,0.05,-1,-1
312,0.85,0.05,1,0
313,0.85,0.05,-1,-1
314,0.85,0.05,1,0
315,0.85,0.05,-1,-1
316,0.85,0.05,1,0
317,0.85,0.05,1,0
318,0.85,0.05,1,1
319,0.85,0.05,1,0
320,0.85,0.05,1,0
321,0.85,0.05,1,0
322,0.85,0.05,-1,-1
323,0.85,0.05,1,0
324,0.85,0.05,0,0
325,0.85,0.05,1,0
326,0.85,0.05,1,0
327,0.85,0.05,0,1
328,0.85,0.05,0,1
329,0.85,0.05,0,1
330,0.85,0.05,0,1
331,0.85,0.05,1,0
332,0.85,0.05,1,0
333,0.85,0.05,1,0
334,0.85,0.05,1,0
335,0.85,0.05,0,1
336,0.85,0.05,-1,-1
337,0.85,0.05,1,0
338,0.85,0.05,0,1
339,0.85,0.05,1,0
340,0.85,0.05,1,0
341,0.85,0.05,0,1
342,0.85,0.05,0,1
343,0.85,0.05,1,0
344,0.85,0.05,1,0
345,0.85,0.05,1,0
346,0.85,0.05,1,0
347,0.85,0.05,1,0
348,0.85,0.05,1,0
349,0.85,0.05,0,1
350,0.85,0.05,-1,-1
351,0.85,0.05,1,0
352,0.85,0.05,1,0
353,0.85,0.05,0,1
354,0.85,0.05,1,0
355,0.85,0.05,-1,-1
356,0.85,0.05,1,0
357,0.85,0.05,0,0
358,0.85,0.05,0,1
359,0.85,0.05,1,0
360,0.85,0.05,-1,-1
361,0.85,0.05,1,0
362,0.85,0.05,1,0
363,0.85,0.05,0,1
364,0.85,0.05,-1,-1
365,0.85,0.05,1,0
366,0.85,0.05,0,1
367,0.85,0.05,0,1
368,0.85,0.05,1,0
369,0.85,0.05,1,1
370,0.85,0.05,1,0
371,0.85,0.05,1,0
372,0.85,0.05,1,0
373,0.85,0.05,1,0
374,0.85,0.05,1,0
375,0.85,0.05,0,0
376,0.85,0.05,1,0
377,0.85,0.05,-1,-1
378,0.85,0.05,1,0
379,0.85,0.05,1,0
380,0.85,0.05,1,0
381,0.85,0.05,1,0
382,0.85,0.05,1,0
383,0.85,0.05,-1,-1
384,0.85,0.05,1,0
385,0.85,0.05,-1,-1
386,0.85,0.05,0,0
387,0.85,0.05,1,0
388,0.85,0.05,1,0
389,0.85,0.05,1,0
390,0.85,0.05,1,0
391,0.85,0.05,-1,-1
392,0.85,0.05,-1,-1
393,0.85,0.05,0,1
394,0.85,0.05,1,0
395,0.85,0.05,1,0
396,0.85,0.05,1,0
397,0.85,0.05,1,1
398,0.85,0.05,1,0
399,0.85,0.05,1,0
400,0.85,0.05,1,0
401,0.85,0.05,1,0
402,0.85,0.05,1,0
403,0.85,0.05,1,0
404,0.85,0.05,1,0
405,0.85,0.05,1,0
406,0.85,0.05,-1,-1
407,0.85,0.05,-1,-1
408,0.85,0.05,1,0
409,0.85,0.05,1,1
410,0.85,0.05,1,0
411,0.85,0.05,1,0
412,0.85,0.05,1,0
413,0.85,0.05,1,0
414,0.85,0.05,-1,-1
415,0.85,0.05,1,0
416,0.85,0.05,-1,-1
417,0.85,0.05,1,0
418,0.85,0.05,1,0
419,0.85,0.05,1,0
420,0.85,0.05,-1,-1
421,0.85,0.05,1,0
422,0.85,0.05,0,1
423,0.85,0.05,1,0
424,0.85,0.05,1,0
425,0.85,0.05,1,0
426,0.85,0.05,-1,-1
427,0.85,0.05,1,0
428,0.85,0.05,1,0
429,0.85,0.05,-1,-1
430,0.85,0.05,1,0
431,0.85,0.05,1,0
432,0.85,0.05,-1,-1
433,0.85,0.05,1,0
434,0.85,0.05,1,0
435,0.85,0.05,1,0
436,0.85,0.05,-1,-1
437,0.85,0.05,1,0
438,0.85,0.05,0,1
439,0.85,0.05,0,1
440,0.85,0.05,-1,-1
441,0.85,0.05,-1,-1
442,0.85,0.05,1,0
443,0.85,0.05,0,1
444,0.85,0.05,1,0
445,0.85,0.05,1,0
446,0.85,0.05,1,0
447,0.85,0.05,-1,-1
448,0.85,0.05,1,0
449,0.85,0.05,0,1
450,0.85,0.05,-1,-1
451,0.85,0.05,1,0
452,0.85,0.05,1,0
453,0.85,0.05,-1,-1
454,0.85,0.05,1,0
455,0.85,0.05,1,0
456,0.85,0.05,1,1
457,0.85,0.05,1,0
458,0.85,0.05,1,0
459,0.85,0.05,-1,-1
460,0.85,0.05,1,0
461,0.85,0.05,-1,-1
462,0.85,0.05,-1,-1
463,0.85,0.05,1,0
464,0.85,0.05,-1,-1
465,0.85,0.05,0,1
466,0.85,0.05,-1,-1
467,0.85,0.05,-1,-1
468,0.85,0.05,-1,-1
469,0.85,0.05,1,0
470,0.85,0.05,1,0
471,0.85,0.05,1,0
