trial_indices,leftP,rightP,choices,rewarded
102,0.8,0.8,1,1
103,0.8,0.8,1,0
104,0.8,0.8,1,1
105,0.8,0.8,1,1
106,0.8,0.8,1,1
107,0.8,0.8,1,1
108,0.8,0.8,1,1
109,0.8,0.8,0,1
110,0.8,0.8,1,1
111,0.8,0.8,1,0
112,0.8,0.8,1,1
113,0.8,0.8,1,1
114,0.8,0.8,1,1
115,0.8,0.8,1,1
116,0.8,0.8,1,1
117,0.8,0.8,0,1
118,0.8,0.8,1,0
119,0.8,0.8,1,1
120,0.8,0.8,0,1
121,0.8,0.8,1,1
122,0.8,0.8,-1,-1
123,0.8,0.8,1,1
124,0.8,0.8,1,1
125,0.8,0.8,1,0
126,0.8,0.8,1,1
127,0.8,0.8,1,1
128,0.8,0.8,1,1
129,0.8,0.8,1,1
130,0.8,0.8,1,1
131,0.8,0.8,1,1
132,0.8,0.8,1,1
133,0.8,0.8,1,0
134,0.8,0.8,1,1
135,0.8,0.8,1,0
136,0.8,0.8,1,1
137,0.8,0.8,1,0
138,0.8,0.8,1,1
139,0.8,0.8,1,1
140,0.8,0.8,1,1
141,0.8,0.8,1,1
142,0.8,0.8,0,1
143,0.8,0.8,-1,-1
144,0.8,0.8,1,1
145,0.8,0.8,0,1
146,0.8,0.8,1,1
147,0.8,0.8,1,0
148,0.8,0.8,1,1
149,0.8,0.8,1,1
150,0.8,0.8,1,1
151,0.8,0.8,0,1
152,0.8,0.8,1,0
153,0.8,0.8,1,1
154,0.8,0.8,1,1
155,0.8,0.8,1,1
156,0.8,0.8,1,1
157,0.8,0.8,1,1
158,0.8,0.8,0,0
159,0.8,0.8,0,1
160,0.8,0.8,0,1
161,0.8,0.8,0,0
162,0.8,0.8,1,1
163,0.8,0.8,1,0
164,0.8,0.8,1,1
165,0.8,0.8,0,0
166,0.8,0.8,-1,-1
167,0.8,0.8,-1,-1
168,0.8,0.8,-1,-1
169,0.8,0.8,1,1
170,0.8,0.8,1,1
171,0.8,0.8,0,1
172,0.8,0.8,1,1
173,0.8,0.8,1,1
174,0.8,0.8,1,1
175,0.8,0.8,1,0
176,0.8,0.8,1,1
177,0.8,0.8,1,0
178,0.8,0.8,1,1
179,0.8,0.8,1,1
180,0.8,0.8,1,1
181,0.8,0.8,1,1
182,0.8,0.8,1,1
183,0.8,0.8,1,0
184,0.8,0.8,1,1
185,0.8,0.8,1,1
186,0.8,0.8,1,1
187,0.8,0.8,1,1
188,0.8,0.8,0,1
189,0.8,0.8,1,1
190,0.8,0.8,1,0
191,0.8,0.8,0,1
192,0.8,0.8,0,1
193,0.8,0.8,0,0
194,0.8,0.8,0,1
195,0.8,0.8,-1,-1
196,0.8,0.8,-1,-1
197,0.8,0.8,-1,-1
198,0.8,0.8,0,1
199,0.8,0.8,1,1
200,0.8,0.8,0,1
201,0.8,0.8,1,1
202,0.8,0.8,1,1
203,0.8,0.8,1,0
204,0.8,0.8,0,1
205,0.8,0.8,1,1
206,0.8,0.8,1,1
207,0.8,0.8,1,0
208,0.8,0.8,1,1
209,0.8,0.8,-1,-1
210,0.8,0.8,1,1
211,0.8,0.8,1,1
212,0.8,0.8,1,1
213,0.8,0.8,1,1
214,0.8,0.8,1,0
215,0.8,0.8,1,1
216,0.8,0.8,1,1
217,0.8,0.8,1,0
218,0.8,0.8,-1,-1
219,0.8,0.8,1,1
220,0.8,0.8,1,1
221,0.8,0.8,1,1
222,0.8,0.8,1,1
223,0.8,0.8,1,1
224,0.8,0.8,1,1
225,0.8,0.8,-1,-1
226,0.8,0.8,1,1
227,0.8,0.8,-1,-1
228,0.8,0.8,1,1
229,0.8,0.8,-1,-1
230,0.8,0.8,-1,-1
231,0.8,0.8,-1,-1
232,0.8,0.8,-1,-1
233,0.8,0.8,-1,-1
234,0.8,0.8,1,0
235,0.8,0.8,-1,-1
236,0.8,0.8,1,0
237,0.8,0.8,-1,-1
238,0.8,0.8,1,1
239,0.8,0.8,-1,-1
240,0.8,0.8,-1,-1
241,0.8,0.8,1,1
242,0.8,0.8,0,1
243,0.8,0.8,0,1
244,0.8,0.8,0,1
245,0.8,0.8,0,1
246,0.8,0.8,0,1
247,0.8,0.8,0,0
248,0.8,0.8,1,1
249,0.8,0.8,0,1
250,0.8,0.8,1,1
251,0.8,0.8,1,1
252,0.8,0.8,1,1
253,0.8,0.8,1,1
254,0.8,0.8,1,1
255,0.8,0.8,0,0
256,0.8,0.8,1,1
257,0.8,0.8,1,0
258,0.8,0.8,0,1
259,0.8,0.8,-1,-1
260,0.8,0.8,1,1
261,0.8,0.8,-1,-1
262,0.8,0.8,0,1
263,0.8,0.8,-1,-1
264,0.8,0.8,1,0
265,0.8,0.8,0,1
266,0.8,0.8,-1,-1
267,0.8,0.8,1,1
268,0.8,0.8,1,1
269,0.8,0.8,0,1
270,0.8,0.8,0,1
271,0.8,0.8,1,1
272,0.8,0.8,0,0
273,0.8,0.8,-1,-1
274,0.8,0.8,0,0
275,0.8,0.8,1,0
276,0.8,0.8,-1,-1
277,0.8,0.8,0,1
278,0.8,0.8,-1,-1
279,0.8,0.8,1,0
280,0.8,0.8,1,1
281,0.8,0.8,1,1
282,0.8,0.8,0,1
283,0.8,0.8,-1,-1
284,0.8,0.8,1,1
285,0.8,0.8,1,1
286,0.8,0.8,0,1
287,0.8,0.8,0,1
288,0.8,0.8,1,1
289,0.8,0.8,-1,-1
290,0.8,0.8,-1,-1
291,0.8,0.8,0,1
292,0.8,0.8,1,1
293,0.8,0.8,0,1
294,0.8,0.8,0,1
295,0.8,0.8,-1,-1
296,0.8,0.8,0,1
297,0.8,0.8,0,1
298,0.8,0.8,0,1
299,0.8,0.8,0,0
300,0.8,0.8,1,1
301,0.8,0.8,-1,-1
302,0.8,0.8,0,1
303,0.8,0.8,1,1
304,0.8,0.8,1,1
305,0.8,0.8,0,0
306,0.8,0.8,-1,-1
307,0.8,0.8,1,1
308,0.8,0.8,1,1
309,0.8,0.8,0,1
310,0.8,0.8,0,1
311,0.8,0.8,1,1
312,0.8,0.8,0,1
313,0.8,0.8,0,1
314,0.8,0.8,0,1
315,0.8,0.8,1,0
316,0.8,0.8,0,1
317,0.8,0.8,0,1
318,0.8,0.8,1,1
319,0.8,0.8,-1,-1
320,0.8,0.8,1,1
321,0.8,0.8,-1,-1
322,0.8,0.8,0,1
323,0.8,0.8,1,1
324,0.8,0.8,-1,-1
325,0.8,0.8,0,1
326,0.8,0.8,0,1
327,0.8,0.8,0,0
328,0.8,0.8,-1,-1
329,0.8,0.8,1,0
330,0.8,0.8,1,1
331,0.8,0.8,1,1
332,0.8,0.8,-1,-1
333,0.8,0.8,0,0
334,0.8,0.8,1,0
335,0.8,0.8,1,0
336,0.8,0.8,0,1
337,0.8,0.8,-1,-1
338,0.8,0.8,-1,-1
339,0.8,0.8,1,1
340,0.8,0.8,1,1
341,0.8,0.8,1,1
342,0.8,0.8,-1,-1
343,0.8,0.8,1,1
344,0.8,0.8,-1,-1
345,0.8,0.8,1,1
346,0.8,0.8,1,1
347,0.8,0.8,0,1
348,0.8,0.8,1,0
349,0.8,0.8,-1,-1
350,0.8,0.8,1,1
351,0.8,0.8,1,1
352,0.8,0.8,1,1
353,0.8,0.8,1,1
354,0.8,0.8,1,1
355,0.8,0.8,1,1
356,0.8,0.8,1,1
357,0.8,0.8,1,0
358,0.8,0.8,0,1
359,0.8,0.8,0,0
360,0.8,0.8,0,1
361,0.8,0.8,1,1
362,0.8,0.8,1,1
363,0.8,0.8,0,1
364,0.8,0.8,1,1
365,0.8,0.8,0,0
366,0.8,0.8,0,1
367,0.8,0.8,0,1
368,0.8,0.8,1,1
369,0.8,0.8,1,1
370,0.8,0.8,1,0
371,0.8,0.8,0,1
372,0.8,0.8,1,1
373,0.8,0.8,0,1
374,0.8,0.8,1,1
375,0.8,0.8,1,1
376,0.8,0.8,1,0
377,0.8,0.8,-1,-1
378,0.8,0.8,1,1
379,0.8,0.8,1,1
380,0.8,0.8,1,1
381,0.8,0.8,1,1
382,0.8,0.8,1,1
383,0.8,0.8,1,1
384,0.8,0.8,1,1
385,0.8,0.8,1,0
386,0.8,0.8,0,1
387,0.8,0.8,1,1
388,0.8,0.8,0,1
389,0.8,0.8,1,0
390,0.8,0.8,1,1
391,0.8,0.8,-1,-1
392,0.8,0.8,1,0
393,0.8,0.8,-1,-1
394,0.8,0.8,1,0
395,0.8,0.8,1,1
396,0.8,0.8,1,1
397,0.8,0.8,1,1
398,0.8,0.8,0,0
399,0.8,0.8,1,1
400,0.8,0.8,-1,-1
401,0.8,0.8,0,1
402,0.8,0.8,-1,-1
403,0.8,0.8,0,1
404,0.8,0.8,0,1
405,0.8,0.8,-1,-1
406,0.8,0.8,-1,-1
407,0.8,0.8,1,1
408,0.8,0.8,0,1
409,0.8,0.8,0,1
410,0.8,0.8,1,1
411,0.8,0.8,-1,-1
412,0.8,0.8,0,0
413,0.8,0.8,1,1
414,0.8,0.8,-1,-1
415,0.8,0.8,-1,-1
416,0.8,0.8,1,1
417,0.8,0.8,0,1
418,0.8,0.8,-1,-1
419,0.8,0.8,0,1
420,0.8,0.8,1,1
421,0.8,0.8,1,1
422,0.8,0.8,0,0
423,0.8,0.8,1,1
424,0.8,0.8,1,1
425,0.8,0.8,1,1
426,0.8,0.8,0,1
427,0.8,0.8,0,1
428,0.8,0.8,1,0
429,0.8,0.8,1,1
430,0.8,0.8,0,1
431,0.8,0.8,1,1
432,0.8,0.8,1,1
433,0.8,0.8,1,0
434,0.8,0.8,0,1
435,0.8,0.8,0,1
436,0.8,0.8,0,0
437,0.8,0.8,1,0
438,0.8,0.8,0,1
439,0.8,0.8,0,1
440,0.8,0.8,-1,-1
441,0.8,0.8,-1,-1
442,0.8,0.8,-1,-1
443,0.8,0.8,0,0
444,0.8,0.8,1,1
445,0.8,0.8,1,1
446,0.8,0.8,1,1
447,0.8,0.8,-1,-1
448,0.8,0.8,0,1
449,0.8,0.8,1,1
450,0.8,0.8,-1,-1
451,0.8,0.8,1,0
452,0.8,0.8,1,1
453,0.8,0.8,-1,-1
454,0.8,0.8,0,1
455,0.8,0.8,1,1
456,0.8,0.8,1,1
457,0.8,0.8,0,1
458,0.8,0.8,0,1
459,0.8,0.8,1,1
460,0.8,0.8,0,1
461,0.8,0.8,0,1
462,0.8,0.8,-1,-1
463,0.8,0.8,-1,-1
464,0.8,0.8,0,1
465,0.8,0.8,0,0
