trial_indices,leftP,rightP,choices,rewarded
171,0.05,0.85,-1,-1
172,0.05,0.85,1,1
173,0.05,0.85,1,0
174,0.05,0.85,1,1
175,0.05,0.85,1,1
176,0.05,0.85,1,1
177,0.05,0.85,1,1
178,0.05,0.85,1,1
179,0.05,0.85,1,1
180,0.05,0.85,1,0
181,0.05,0.85,1,1
182,0.85,0.05,0,1
183,0.85,0.05,1,0
184,0.85,0.05,1,1
185,0.85,0.05,1,0
186,0.85,0.05,0,1
187,0.85,0.05,1,0
188,0.85,0.05,1,0
189,0.85,0.05,0,1
190,0.85,0.05,0,0
191,0.85,0.05,1,0
192,0.85,0.05,-1,-1
193,0.85,0.05,0,1
194,0.85,0.05,0,1
195,0.85,0.05,1,0
196,0.85,0.05,1,0
197,0.85,0.05,-1,-1
198,0.85,0.05,0,1
199,0.85,0.05,1,0
200,0.85,0.05,0,1
201,0.85,0.05,1,0
202,0.85,0.05,1,0
203,0.85,0.05,0,1
204,0.85,0.05,1,0
205,0.85,0.05,0,0
206,0.85,0.05,1,0
207,0.85,0.05,-1,-1
208,0.85,0.05,0,1
209,0.85,0.05,1,0
210,0.85,0.05,-1,-1
211,0.85,0.05,0,0
212,0.85,0.05,0,1
213,0.85,0.05,-1,-1
214,0.85,0.05,-1,-1
215,0.85,0.05,1,0
216,0.85,0.05,1,0
217,0.85,0.05,0,1
218,0.85,0.05,0,1
219,0.85,0.05,0,1
220,0.85,0.05,1,0
221,0.85,0.05,0,1
222,0.85,0.05,0,1
223,0.85,0.05,0,1
224,0.85,0.05,1,0
225,0.85,0.05,-1,-1
226,0.85,0.05,0,1
227,0.85,0.05,-1,-1
228,0.85,0.05,1,0
229,0.85,0.05,0,1
230,0.85,0.05,0,1
231,0.85,0.05,1,0
232,0.85,0.05,0,1
233,0.85,0.05,1,0
234,0.85,0.05,-1,-1
235,0.85,0.05,1,0
236,0.85,0.05,0,1
237,0.85,0.05,1,0
238,0.85,0.05,-1,-1
239,0.85,0.05,1,0
240,0.85,0.05,0,1
241,0.85,0.05,0,1
242,0.85,0.05,1,1
243,0.85,0.05,0,1
244,0.85,0.05,1,0
245,0.85,0.05,0,0
246,0.85,0.05,0,1
247,0.85,0.05,0,1
248,0.85,0.05,1,0
249,0.85,0.05,1,0
250,0.85,0.05,1,0
251,0.85,0.05,1,0
252,0.85,0.05,1,0
253,0.85,0.05,1,0
254,0.85,0.05,1,0
255,0.85,0.05,1,0
256,0.85,0.05,-1,-1
257,0.85,0.05,1,0
258,0.85,0.05,0,1
259,0.85,0.05,0,1
260,0.85,0.05,1,0
261,0.85,0.05,-1,-1
262,0.85,0.05,1,0
263,0.85,0.05,0,1
264,0.85,0.05,1,0
265,0.85,0.05,0,1
266,0.85,0.05,1,0
267,0.85,0.05,0,1
268,0.85,0.05,0,0
269,0.85,0.05,-1,-1
270,0.85,0.05,0,1
271,0.85,0.05,1,0
272,0.85,0.05,1,0
273,0.85,0.05,0,1
274,0.85,0.05,1,0
275,0.85,0.05,-1,-1
276,0.85,0.05,0,0
277,0.85,0.05,0,1
278,0.85,0.05,0,1
279,0.85,0.05,1,0
280,0.85,0.05,0,1
281,0.85,0.05,0,1
282,0.85,0.05,0,1
283,0.85,0.05,1,0
284,0.85,0.05,0,0
285,0.85,0.05,1,0
286,0.85,0.05,1,0
287,0.85,0.05,1,0
288,0.85,0.05,0,1
289,0.85,0.05,0,1
290,0.85,0.05,-1,-1
291,0.85,0.05,1,0
292,0.85,0.05,0,1
293,0.85,0.05,1,0
294,0.85,0.05,0,0
295,0.85,0.05,1,0
296,0.85,0.05,0,1
297,0.85,0.05,1,0
298,0.85,0.05,0,1
299,0.85,0.05,0,1
300,0.85,0.05,1,0
301,0.85,0.05,0,1
302,0.85,0.05,1,0
303,0.85,0.05,0,1
304,0.85,0.05,1,0
305,0.85,0.05,0,1
306,0.85,0.05,1,0
307,0.85,0.05,1,0
308,0.85,0.05,1,1
309,0.85,0.05,0,1
310,0.85,0.05,0,0
311,0.85,0.05,0,1
312,0.85,0.05,1,0
313,0.85,0.05,-1,-1
314,0.85,0.05,1,0
315,0.85,0.05,0,1
316,0.85,0.05,1,0
317,0.85,0.05,0,1
318,0.85,0.05,-1,-1
319,0.85,0.05,0,0
320,0.85,0.05,1,0
321,0.85,0.05,1,0
322,0.85,0.05,1,0
323,0.85,0.05,-1,-1
324,0.85,0.05,0,1
325,0.85,0.05,1,0
326,0.85,0.05,0,1
327,0.85,0.05,0,1
328,0.85,0.05,1,0
329,0.85,0.05,0,1
330,0.85,0.05,0,1
331,0.85,0.05,0,0
332,0.85,0.05,1,0
333,0.85,0.05,1,0
334,0.85,0.05,0,1
335,0.85,0.05,0,1
336,0.85,0.05,0,1
337,0.85,0.05,1,0
338,0.85,0.05,0,1
339,0.85,0.05,0,0
340,0.85,0.05,0,1
341,0.85,0.05,1,0
342,0.85,0.05,0,1
343,0.85,0.05,0,1
344,0.85,0.05,1,0
345,0.85,0.05,1,0
346,0.85,0.05,0,1
347,0.85,0.05,0,1
348,0.85,0.05,0,1
349,0.85,0.05,-1,-1
350,0.85,0.05,0,1
351,0.85,0.05,-1,-1
352,0.85,0.05,-1,-1
353,0.85,0.05,1,0
354,0.85,0.05,-1,-1
355,0.85,0.05,0,1
356,0.85,0.05,0,1
357,0.85,0.05,0,1
358,0.85,0.05,1,0
359,0.85,0.05,1,0
360,0.85,0.05,0,1
361,0.85,0.05,0,1
362,0.85,0.05,1,0
363,0.85,0.05,1,0
364,0.85,0.05,-1,-1
365,0.85,0.05,0,1
366,0.85,0.05,1,1
367,0.85,0.05,1,0
368,0.85,0.05,-1,-1
369,0.85,0.05,0,1
370,0.85,0.05,-1,-1
371,0.85,0.05,1,0
372,0.85,0.05,0,1
373,0.85,0.05,-1,-1
374,0.85,0.05,0,1
375,0.85,0.05,0,1
376,0.85,0.05,0,0
377,0.85,0.05,0,1
378,0.85,0.05,0,1
379,0.85,0.05,0,1
380,0.85,0.05,0,1
381,0.85,0.05,0,1
382,0.85,0.05,0,1
383,0.85,0.05,-1,-1
384,0.85,0.05,0,1
385,0.85,0.05,-1,-1
386,0.85,0.05,1,0
387,0.85,0.05,-1,-1
388,0.85,0.05,0,0
389,0.85,0.05,0,0
390,0.85,0.05,-1,-1
391,0.85,0.05,0,1
392,0.85,0.05,0,1
393,0.85,0.05,-1,-1
394,0.85,0.05,1,0
395,0.85,0.05,1,0
396,0.85,0.05,-1,-1
397,0.85,0.05,0,1
398,0.85,0.05,0,1
399,0.85,0.05,0,1
400,0.85,0.05,-1,-1
401,0.85,0.05,0,0
402,0.85,0.05,1,0
403,0.85,0.05,0,1
404,0.85,0.05,-1,-1
405,0.85,0.05,1,0
406,0.85,0.05,0,1
