trial_indices,leftP,rightP,choices,rewarded
441,0.85,0.05,1,0
442,0.85,0.05,0,0
443,0.85,0.05,1,0
444,0.85,0.05,0,1
445,0.85,0.05,0,1
446,0.85,0.05,1,0
447,0.85,0.05,0,0
448,0.85,0.05,0,1
449,0.85,0.05,0,1
450,0.85,0.05,1,0
451,0.85,0.05,1,0
452,0.85,0.05,1,0
453,0.85,0.05,1,0
454,0.85,0.05,0,1
455,0.85,0.05,-1,-1
456,0.85,0.05,-1,-1
457,0.85,0.05,0,0
458,0.85,0.05,0,1
459,0.85,0.05,1,0
460,0.85,0.05,0,0
461,0.85,0.05,-1,-1
462,0.85,0.05,1,0
463,0.85,0.05,0,1
464,0.85,0.05,0,1
465,0.85,0.05,0,1
466,0.85,0.05,0,1
467,0.85,0.05,0,1
468,0.85,0.05,0,1
469,0.85,0.05,1,1
470,0.85,0.05,-1,-1
471,0.85,0.05,1,0
472,0.85,0.05,-1,-1
473,0.85,0.05,1,0
