trial_indices,leftP,rightP,choices,rewarded
173,0.05,0.85,-1,-1
174,0.05,0.85,0,0
175,0.05,0.85,-1,-1
176,0.05,0.85,0,0
177,0.05,0.85,0,0
178,0.05,0.85,-1,-1
179,0.05,0.85,-1,-1
180,0.05,0.85,-1,-1
181,0.05,0.85,0,0
182,0.05,0.85,0,0
183,0.05,0.85,-1,-1
184,0.05,0.85,-1,-1
185,0.05,0.85,-1,-1
186,0.05,0.85,-1,-1
187,0.05,0.85,1,1
188,0.05,0.85,-1,-1
189,0.05,0.85,-1,-1
190,0.05,0.85,0,0
191,0.05,0.85,-1,-1
192,0.05,0.85,0,0
193,0.05,0.85,-1,-1
194,0.05,0.85,-1,-1
195,0.05,0.85,-1,-1
196,0.05,0.85,-1,-1
197,0.05,0.85,-1,-1
198,0.05,0.85,-1,-1
199,0.05,0.85,1,1
200,0.05,0.85,0,0
201,0.05,0.85,1,1
202,0.05,0.85,1,1
203,0.05,0.85,0,0
204,0.05,0.85,-1,-1
205,0.05,0.85,0,1
206,0.05,0.85,0,0
207,0.05,0.85,-1,-1
208,0.05,0.85,1,0
209,0.05,0.85,-1,-1
210,0.05,0.85,1,1
211,0.05,0.85,1,1
212,0.05,0.85,0,0
213,0.05,0.85,-1,-1
214,0.05,0.85,0,0
215,0.05,0.85,-1,-1
216,0.05,0.85,-1,-1
217,0.05,0.85,0,0
218,0.05,0.85,-1,-1
219,0.05,0.85,1,1
220,0.05,0.85,0,0
221,0.05,0.85,0,0
222,0.05,0.85,1,1
223,0.05,0.85,0,0
224,0.05,0.85,-1,-1
225,0.05,0.85,0,0
226,0.05,0.85,-1,-1
227,0.05,0.85,-1,-1
228,0.05,0.85,1,0
229,0.05,0.85,-1,-1
230,0.05,0.85,-1,-1
231,0.05,0.85,-1,-1
232,0.05,0.85,0,0
233,0.05,0.85,1,1
234,0.05,0.85,-1,-1
235,0.05,0.85,-1,-1
236,0.05,0.85,-1,-1
237,0.05,0.85,-1,-1
238,0.05,0.85,-1,-1
239,0.05,0.85,-1,-1
240,0.05,0.85,0,0
241,0.05,0.85,-1,-1
242,0.05,0.85,0,0
243,0.05,0.85,-1,-1
244,0.05,0.85,-1,-1
245,0.05,0.85,0,0
246,0.05,0.85,-1,-1
247,0.05,0.85,-1,-1
248,0.05,0.85,-1,-1
249,0.05,0.85,-1,-1
250,0.05,0.85,-1,-1
251,0.05,0.85,1,1
252,0.05,0.85,1,1
253,0.05,0.85,0,0
254,0.05,0.85,1,1
255,0.05,0.85,1,1
256,0.05,0.85,0,0
257,0.05,0.85,1,0
258,0.05,0.85,-1,-1
259,0.05,0.85,-1,-1
260,0.05,0.85,0,0
261,0.05,0.85,0,0
262,0.05,0.85,-1,-1
263,0.05,0.85,-1,-1
264,0.05,0.85,0,0
265,0.05,0.85,-1,-1
266,0.05,0.85,0,0
267,0.05,0.85,-1,-1
268,0.05,0.85,-1,-1
269,0.05,0.85,0,0
270,0.05,0.85,-1,-1
271,0.05,0.85,-1,-1
272,0.05,0.85,-1,-1
273,0.05,0.85,-1,-1
274,0.05,0.85,0,0
275,0.05,0.85,1,1
276,0.05,0.85,0,0
277,0.05,0.85,-1,-1
278,0.05,0.85,-1,-1
