,trial_indices,leftP,rightP,choices,rewarded
90,90,0.85,0.05,0,1
91,91,0.85,0.05,0,1
92,92,0.85,0.05,1,0
93,93,0.85,0.05,1,0
94,94,0.85,0.05,0,1
95,95,0.85,0.05,1,0
96,96,0.85,0.05,1,0
97,97,0.85,0.05,0,1
98,98,0.85,0.05,1,0
99,99,0.85,0.05,1,0
100,100,0.85,0.05,1,0
101,101,0.85,0.05,0,0
102,102,0.85,0.05,0,0
103,103,0.85,0.05,1,0
104,104,0.85,0.05,1,0
105,105,0.85,0.05,1,0
106,106,0.85,0.05,0,1
107,107,0.85,0.05,1,0
108,108,0.85,0.05,0,1
109,109,0.85,0.05,0,0
110,110,0.85,0.05,0,1
111,111,0.85,0.05,0,1
112,112,0.85,0.05,1,0
113,113,0.85,0.05,0,1
114,114,0.85,0.05,1,0
115,115,0.85,0.05,1,0
116,116,0.85,0.05,1,0
117,117,0.85,0.05,0,1
118,118,0.85,0.05,0,1
119,119,0.85,0.05,1,0
120,120,0.85,0.05,1,0
121,121,0.85,0.05,1,0
122,122,0.85,0.05,1,0
123,123,0.85,0.05,0,1
124,124,0.85,0.05,1,0
125,125,0.85,0.05,1,0
126,126,0.85,0.05,0,1
127,127,0.85,0.05,0,1
128,128,0.85,0.05,1,0
129,129,0.85,0.05,1,1
130,130,0.85,0.05,1,0
131,131,0.85,0.05,0,1
132,132,0.85,0.05,0,1
133,133,0.85,0.05,1,0
134,134,0.85,0.05,1,0
135,135,0.85,0.05,1,0
136,136,0.85,0.05,0,1
137,137,0.85,0.05,0,1
138,138,0.85,0.05,1,0
139,139,0.85,0.05,0,1
140,140,0.85,0.05,1,1
141,141,0.85,0.05,1,0
142,142,0.85,0.05,1,0
143,143,0.85,0.05,0,1
144,144,0.85,0.05,0,1
145,145,0.85,0.05,0,1
146,146,0.85,0.05,1,0
147,147,0.85,0.05,0,0
148,148,0.85,0.05,1,0
149,149,0.85,0.05,0,0
150,150,0.85,0.05,1,0
151,151,0.85,0.05,0,1
152,152,0.85,0.05,1,0
153,153,0.85,0.05,0,1
154,154,0.85,0.05,1,0
155,155,0.85,0.05,1,0
156,156,0.85,0.05,1,0
157,157,0.85,0.05,0,1
158,158,0.85,0.05,0,1
159,159,0.85,0.05,1,0
160,160,0.85,0.05,0,0
161,161,0.85,0.05,1,0
162,162,0.85,0.05,0,1
163,163,0.85,0.05,0,0
164,164,0.85,0.05,1,0
165,165,0.85,0.05,0,1
166,166,0.85,0.05,0,1
167,167,0.85,0.05,0,1
168,168,0.85,0.05,0,1
169,169,0.85,0.05,-1,-1
170,170,0.85,0.05,0,1
171,171,0.85,0.05,0,1
172,172,0.85,0.05,0,0
173,173,0.85,0.05,1,0
174,174,0.85,0.05,1,0
175,175,0.85,0.05,0,1
176,176,0.85,0.05,0,1
177,177,0.85,0.05,0,1
178,178,0.85,0.05,1,0
179,179,0.85,0.05,1,0
180,180,0.85,0.05,0,1
181,181,0.85,0.05,0,1
182,182,0.85,0.05,1,0
183,183,0.85,0.05,0,1
184,184,0.85,0.05,1,0
185,185,0.85,0.05,0,1
186,186,0.85,0.05,1,0
187,187,0.85,0.05,0,1
188,188,0.85,0.05,0,0
189,189,0.85,0.05,-1,-1
190,190,0.85,0.05,0,1
191,191,0.85,0.05,1,0
192,192,0.85,0.05,0,0
193,193,0.85,0.05,0,1
194,194,0.85,0.05,1,0
195,195,0.85,0.05,0,1
196,196,0.85,0.05,0,1
197,197,0.85,0.05,0,1
198,198,0.85,0.05,1,0
199,199,0.85,0.05,0,1
200,200,0.85,0.05,0,1
201,201,0.85,0.05,1,1
202,202,0.85,0.05,1,0
203,203,0.85,0.05,1,0
204,204,0.85,0.05,1,0
205,205,0.85,0.05,1,0
206,206,0.85,0.05,0,1
207,207,0.85,0.05,1,0
208,208,0.85,0.05,0,0
209,209,0.85,0.05,0,1
210,210,0.85,0.05,0,1
211,211,0.85,0.05,1,0
212,212,0.85,0.05,0,1
213,213,0.85,0.05,0,1
214,214,0.85,0.05,1,0
215,215,0.85,0.05,0,1
216,216,0.85,0.05,1,0
217,217,0.85,0.05,0,1
218,218,0.85,0.05,0,1
219,219,0.85,0.05,1,0
220,220,0.85,0.05,0,0
221,221,0.85,0.05,0,1
222,222,0.85,0.05,0,1
223,223,0.85,0.05,0,1
224,224,0.85,0.05,0,1
225,225,0.85,0.05,1,0
226,226,0.85,0.05,-1,-1
227,227,0.85,0.05,1,0
228,228,0.85,0.05,0,1
229,229,0.85,0.05,0,1
230,230,0.85,0.05,0,1
231,231,0.85,0.05,1,0
232,232,0.85,0.05,1,0
233,233,0.85,0.05,0,1
234,234,0.85,0.05,0,0
235,235,0.85,0.05,0,1
236,236,0.85,0.05,0,1
