trial_indices,leftP,rightP,choices,rewarded
160,0.05,0.85,-1,-1
161,0.05,0.85,-1,-1
162,0.05,0.85,1,1
163,0.05,0.85,1,0
164,0.05,0.85,-1,-1
165,0.05,0.85,-1,-1
166,0.05,0.85,-1,-1
167,0.05,0.85,0,0
168,0.05,0.85,-1,-1
169,0.05,0.85,-1,-1
170,0.05,0.85,-1,-1
171,0.05,0.85,-1,-1
172,0.05,0.85,-1,-1
173,0.05,0.85,1,1
174,0.05,0.85,0,1
175,0.05,0.85,1,0
176,0.05,0.85,-1,-1
177,0.05,0.85,-1,-1
178,0.05,0.85,-1,-1
179,0.05,0.85,1,1
180,0.05,0.85,1,1
181,0.05,0.85,-1,-1
182,0.05,0.85,1,1
183,0.05,0.85,-1,-1
184,0.05,0.85,-1,-1
185,0.05,0.85,-1,-1
186,0.05,0.85,0,0
187,0.05,0.85,1,1
188,0.05,0.85,-1,-1
189,0.05,0.85,-1,-1
190,0.05,0.85,-1,-1
191,0.05,0.85,0,0
192,0.05,0.85,-1,-1
193,0.05,0.85,0,0
194,0.05,0.85,-1,-1
195,0.05,0.85,0,0
196,0.05,0.85,-1,-1
197,0.05,0.85,0,0
198,0.05,0.85,-1,-1
199,0.05,0.85,0,0
200,0.05,0.85,-1,-1
201,0.05,0.85,1,1
202,0.05,0.85,-1,-1
203,0.05,0.85,-1,-1
