mouse_code,date,performance,version,session_index
APPPS1_1,22.04.20,1.089119170984456,V21,29
APPPS1_1,22.04.21,1.3085106382978724,V20B,30
APPPS1_1,22.04.22,1.0361702127659576,V20,31
APPPS1_1,22.04.25,0.8352941176470587,V20B,32
APPPS1_1,22.04.26,0.9567656765676567,V20,33
APPPS1_1,22.04.27,0.8528455284552845,V20B,34
APPPS1_1,22.04.28,0.8392953929539295,V20B,35
APPPS1_1,22.04.29,1.1068557919621749,V20,36
APPPS1_1,22.05.02,1.1990825688073394,V23B,37
APPPS1_1,22.05.03,0.9281179138321995,V23,38
APPPS1_1,22.05.04,0.37233115468409583,V23B,39
APPPS1_1,22.05.05,1.2879518072289158,V23,40
APPPS1_1,22.05.06,1.2501291989664083,V23B,41
APPPS1_1,22.05.09,1.21824480369515,V23,42
APPPS1_1,22.05.16,1.365625,V23B,43
APPPS1_1,22.05.17,1.1306733167082295,V23,44
APPPS1_1,22.05.18,1.25,V23B,45
APPPS1_1,22.05.19,0.6715596330275229,V23,46
APPPS1_1,22.05.20,0.9957841483979764,V23,47
APPPS1_1,22.05.25,1.4140319715808172,V23,48
APPPS1_1,22.05.26,1.4673228346456693,V23B,49
APPPS1_1,22.05.27,0.96657223796034,V23,50
APPPS1_1,22.05.30,1.180269058295964,V23,51
APPPS1_1,22.05.31,0.4189655172413793,V23B,52
APPPS1_1,22.06.01,1.0621621621621622,V23,53
APPPS1_1,22.06.02,0.9547576301615799,V23B,54
APPPS1_1,22.06.06,1.205439330543933,V23B,55
APPPS1_1,22.06.07,0.4382663847780127,V23,56
APPPS1_1,22.06.09,0.6419117647058823,V23,57
APPPS1_1,22.06.10,0.43902439024390244,V23B,58
APPPS1_1,22.06.13,1.5391304347826087,V21,59
APPPS1_1,22.06.15,1.1247422680412371,V23,60
APPPS1_1,22.06.16,1.3210626185958254,V23B,61
APPPS1_1,22.06.17,1.271117166212534,V23,62
APPPS1_1,22.06.28,1.0125748502994012,V23B,63
APPPS1_1,22.06.29,1.1659574468085108,V23,64
APPPS1_1,22.06.30,1.3758620689655172,V23B,65
APPPS1_1,22.07.01,1.257085020242915,V23,66
APPPS1_1,22.07.04,1.2947269303201505,V23B,67
APPPS1_1,22.07.05,1.3031319910514543,V23,68
APPPS1_1,22.07.06,1.1667731629392972,V23B,69
APPPS1_1,22.07.07,1.0940409683426444,V23,70
APPPS1_1,22.07.12,1.1066115702479338,V23,71
APPPS1_1,22.07.13,1.1232876712328768,V23B,72
APPPS1_1,22.07.14,1.122689075630252,V23,73
APPPS1_1,22.07.18,0.7864864864864864,V23B,74
APPPS1_1,22.07.20,1.0760736196319018,V23,75
APPPS1_1,22.07.25,1.0403726708074534,V23,76
APPPS1_1,22.07.26,0.3627450980392157,V10C,77
APPPS1_1,22.07.26,0.14027149321266968,V23B,77
APPPS1_1,22.07.27,1.1142857142857143,V20,79
APPPS1_1,22.07.28,1.0307277628032345,V23,80
APPPS1_1,22.07.28,0.9018018018018018,V23B,80
APPPS1_1,22.07.29,1.1346938775510202,V23,82
APPPS1_1,22.08.01,0.0011641443538998836,V20,83
APPPS1_1,22.08.01,0.8628252788104089,V20B,83
APPPS1_1,22.08.02,0.7775510204081633,V23,85
APPPS1_1,22.08.03,0.7762711864406779,V23,86
APPPS1_1,22.08.08,0.37941176470588234,V23,87
APPPS1_1,22.08.09,0.8240274599542334,V23,88
APPPS1_1,22.08.10,0.8170842824601368,V23B,89
APPPS1_1,22.08.11,0.8867647058823529,V20,90
APPPS1_1,22.08.11,0.47050359712230216,V20B,90
APPPS1_1,22.08.12,0.6233716475095785,V20B,92
APPPS1_1,22.08.15,0.9966850828729282,V20,93
APPPS1_1,22.08.16,0.9952380952380953,V20B,94
APPPS1_1,22.08.17,0.9552884615384616,V20,95
APPPS1_1,22.08.18,1.1084282460136674,V20B,96
APPPS1_1,22.08.19,0.8357917570498916,V20,97
APPPS1_1,22.08.22,0.8593179049939099,V20,98
APPPS1_1,22.08.23,0.6550408719346049,V23B,99
APPPS1_1,22.08.24,0.782,V23,100
APPPS1_4,22.03.10,0.5895522388059702,V10C,1
APPPS1_4,22.03.11,0.48739495798319327,V21,2
APPPS1_4,22.03.14,0.4882063882063882,V21B,3
APPPS1_4,22.03.15,0.48275862068965514,V21,4
APPPS1_4,22.03.16,0.13978494623655913,V21B,5
APPPS1_4,22.03.17,0.8647798742138365,V10C,6
APPPS1_4,22.03.18,0.8085106382978723,V10C,7
APPPS1_4,22.03.21,0.31856540084388185,V21,8
APPPS1_4,22.03.22,0.5150943396226415,V21B,9
APPPS1_4,22.03.24,0.3254901960784314,V21,10
APPPS1_4,22.03.25,0.6840277777777778,V10C,11
APPPS1_4,22.03.28,0.4232323232323233,V21,12
APPPS1_4,22.03.29,0.71985559566787,V21B,13
APPPS1_4,22.03.30,0.7962558502340094,V21,14
APPPS1_4,22.03.31,0.5255360623781676,V21B,15
APPPS1_4,22.04.01,0.47257383966244726,V21,16
APPPS1_4,22.04.01,0.09134615384615384,V21B,16
APPPS1_5,22.03.10,0.8151515151515152,V10C,1
APPPS1_5,22.03.11,0.46484375,V21,2
APPPS1_5,22.03.14,0.7776119402985074,V21B,3
APPPS1_5,22.03.15,0.450974930362117,V21,4
APPPS1_5,22.03.16,0.4067092651757188,V21B,5
APPPS1_5,22.03.17,0.9230769230769231,V10C,6
APPPS1_5,22.03.18,0.7627627627627628,V10C,7
APPPS1_5,22.03.21,0.6766355140186916,V21,8
APPPS1_5,22.03.22,0.410880829015544,V21B,9
APPPS1_5,22.03.24,0.2987012987012987,V21,10
APPPS1_5,22.03.25,0.8801980198019802,V21B,11
APPPS1_5,22.03.28,0.8425101214574899,V21,12
APPPS1_5,22.03.29,0.8676328502415458,V21B,13
APPPS1_5,22.03.30,0.8428571428571427,V21,14
APPPS1_5,22.03.31,0.1232876712328767,V21B,15
APPPS1_5,22.04.01,0.7138297872340426,V21,16
JGED01,22.02.24,0.9222797927461139,V10C,1
JGED01,22.02.25,0.8333333333333334,V10C,2
JGED01,22.02.28,0.8980044345898004,V10C,3
JGED01,22.03.01,0.6175879396984925,V20,4
JGED01,22.03.01,0.39496402877697845,V21,4
JGED01,22.03.02,0.192,V21B,6
JGED01,22.03.03,0.6211711711711712,V21B,7
JGED01,22.03.04,0.7303350970017637,V21,8
JGED01,22.03.07,0.7951456310679612,V21B,9
JGED01,22.03.10,1.2240786240786241,V21,10
JGED01,22.03.11,1.0960227272727274,V20,11
JGED01,22.03.14,0.35735294117647054,V20B,12
JGED01,22.03.15,1.1863270777479893,V21,13
JGED01,22.03.16,0.3758620689655172,V20,14
JGED01,22.03.17,0.8263157894736841,V20B,15
JGED01,22.03.18,1.0525,V20,16
JGED01,22.03.21,0.692326139088729,V20B,17
JGED01,22.03.22,0.4609865470852018,V20,18
JGED01,22.03.24,0.6468085106382979,V20B,19
JGED01,22.03.25,1.0269035532994923,V21,20
JGED01,22.03.28,1.0043360433604336,V20,21
JGED01,22.03.29,0.8164835164835165,V20B,22
JGED01,22.03.30,1.0712328767123287,V20,23
JGED01,22.03.31,1.0545893719806765,V17,24
JGED01,22.04.01,1.3215447154471545,V17B,25
JGED01,22.04.04,0.66985446985447,V17,26
JGED01,22.04.05,0.9743707093821511,V17B,27
JGED01,22.04.06,0.762085308056872,V17,28
JGED01,22.04.07,1.0581740976645435,V17B,29
JGED01,22.04.08,0.7267857142857144,V20,30
JGED01,22.04.11,0.6220588235294118,V20,31
JGED01,22.04.11,0.3676767676767677,V20B,31
JGED01,22.04.12,1.1601769911504425,V21,33
JGED01,22.04.14,0.6751243781094527,V21B,34
JGED01,22.04.15,0.8946695095948827,V20,35
JGED01,22.04.19,0.8051282051282052,V20B,36
JGED01,22.04.20,1.2108695652173913,V21,37
JGED01,22.04.21,1.2539149888143175,V21B,38
JGED01,22.04.22,0.37302631578947365,V20,39
JGED01,22.04.25,1.0334963325183375,V20B,40
JGED01,22.04.26,1.1539278131634818,V20,41
JGED01,22.04.27,1.0258351893095767,V20B,42
JGED01,22.04.28,0.7522388059701492,V17B,43
JGED01,22.04.28,0.7248618784530387,V23B,43
JGED01,22.04.29,0.8669117647058824,V23,45
JGED01,22.05.02,1.272849915682968,V23,46
JGED01,22.05.03,1.08997668997669,V23B,47
JGED01,22.05.04,0.9803652968036529,V23,48
JGED01,22.05.06,0.8889705882352941,V23B,49
JGED01,22.05.09,1.048230088495575,V23,50
JGED01,22.05.16,0.5678571428571428,V23,51
JGED01,22.05.17,1.033245382585752,V23,52
JGED01,22.05.18,1.215725806451613,V23,53
JGED01,22.05.19,0.9442764578833693,V23B,54
JGED01,22.05.20,0.953125,V23,55
JGED01,22.05.25,1.0836461126005363,V23,56
JGED01,22.05.26,0.9038461538461539,V23B,57
JGED01,22.05.27,1.0040816326530613,V23,58
JGED01,22.05.30,1.197678916827853,V23,59
JGED01,22.05.31,1.1317073170731708,V23B,60
JGED01,22.06.01,0.6598705501618123,V23,61
JGED01,22.06.02,1.2555118110236219,V23B,62
JGED01,22.06.06,0.7578313253012048,V23B,63
JGED01,22.06.07,0.5597430406852248,V23,64
JGED01,22.06.09,1.1534804753820034,V23,65
JGED01,22.06.13,0.97601246105919,V23B,66
JGED01,22.06.15,0.933423180592992,V23,67
JGED01,22.06.16,0.6004282655246254,V23B,68
JGED01,22.06.17,0.9889312977099236,V23,69
JGED01,22.06.28,0.8384615384615384,V23B,70
JGED01,22.06.29,1.1404494382022472,V23,71
JGED01,22.06.30,0.7655172413793103,V23B,72
JGED01,22.07.01,1.1507936507936507,V23,73
JGED01,22.07.04,1.202758620689655,V23B,74
JGED01,22.07.05,0.41346153846153844,V23,75
JGED01,22.07.06,1.0478102189781022,V23B,76
JGED01,22.07.07,0.7811688311688312,V23,77
JGED01,22.07.12,1.2914110429447851,V23,78
JGED01,22.07.13,0.955440414507772,V23B,79
JGED01,22.07.14,0.890677966101695,V23,80
JGED01,22.07.14,0.6085324232081911,V23B,80
JGED01,22.07.18,0.6856321839080459,V23B,82
JGED01,22.07.20,1.1264957264957265,V23,83
JGED01,22.07.25,1.3147540983606558,V23,84
JGED01,22.07.27,1.05863539445629,V23B,85
JGED01,22.07.28,0.994017094017094,V23,86
JGED01,22.08.01,1.1699316628701595,V20B,87
JGED01,22.08.02,0.9392785571142284,V23,88
JGED01,22.08.03,1.0592592592592593,V23B,89
JGED01,22.08.09,1.0986607142857143,V23,90
JGED01,22.08.10,1.0061946902654868,V23B,91
JGED01,22.08.11,0.9221719457013575,V23B,92
JGED01,22.08.12,1.2135531135531137,V20,93
JGED01,22.08.15,0.7841121495327102,V20B,94
JGED01,22.08.16,1.0047970479704798,V20,95
JGED01,22.08.16,0.6674157303370787,V20B,95
JGED01,22.08.17,0.5822314049586776,V20B,97
JGED01,22.08.18,1.1175000000000002,V20,98
JGED01,22.08.19,0.25954415954415955,V20B,99
JGED01,22.08.24,1.2480446927374302,V23,100
JGED03,22.01.18,0.6510538641686182,V10C,1
JGED03,22.01.19,0.7510548523206751,V10C,2
JGED03,22.01.20,0.5325670498084292,V10C,3
JGED03,22.01.21,0.8098159509202454,V10C,4
JGED03,22.01.24,0.8855421686746988,V10C,5
JGED03,22.01.25,0.8986013986013986,V10C,6
JGED03,22.01.26,0.6826568265682657,V10C,7
JGED03,22.01.27,0.8670520231213873,V10C,8
JGED03,22.01.28,0.5877437325905293,V10C,9
JGED03,22.01.31,0.9129213483146067,V10C,10
JGED03,22.02.01,0.34361948955916477,V17,11
JGED03,22.02.02,0.5605809128630705,V17B,12
JGED03,22.02.03,0.4485838779956427,V17,13
JGED03,22.02.04,0.3978723404255319,V17,14
JGED03,22.02.07,1.111842105263158,V21B,15
JGED03,22.02.08,1.0061855670103093,V21B,16
JGED03,22.02.10,1.0610978520286396,V21,17
JGED03,22.02.11,0.5886010362694301,V17,18
JGED03,22.02.14,0.8240963855421686,V20,19
JGED03,22.02.15,0.37077747989276144,V20B,20
JGED03,22.02.16,0.4255813953488372,V20B,21
JGED03,22.02.17,0.5761904761904761,V20B,22
JGED03,22.02.21,0.8666666666666667,V21,23
JGED03,22.02.22,0.6850299401197605,V17,24
JGED03,22.02.23,0.5888888888888889,V17B,25
JGED03,22.02.24,0.6298013245033113,V21,26
JGED03,22.02.25,0.7614035087719297,V21,27
JGED03,22.02.28,0.8291390728476822,V21,28
JGED03,22.03.01,0.7343675417661097,V20,29
JGED03,22.03.02,1.0358024691358025,V20B,30
JGED03,22.03.03,1.0140350877192983,V20,31
JGED03,22.03.04,1.1615176151761517,V17,32
JGED03,22.03.07,0.909452736318408,V17B,33
JGED03,22.03.10,1.3639798488664987,V20,34
JGED03,22.03.11,1.1508997429305912,V17,35
JGED03,22.03.14,1.162295081967213,V17B,36
JGED03,22.03.15,0.8706666666666667,V17,37
JGED03,22.03.16,1.2445887445887447,V17B,38
JGED03,22.03.17,1.2311827956989247,V17B,39
JGED03,22.03.18,1.0345911949685536,V17,40
JGED03,22.03.21,0.7728155339805824,V17B,41
JGED03,22.03.22,0.6211576846307385,V17,42
JGED03,22.03.24,0.4661710037174721,V17B,43
JGED03,22.03.25,0.8335120643431635,V20,44
JGED03,22.03.28,1.2461139896373057,V20B,45
JGED03,22.03.29,0.9860349127182045,V17,46
JGED03,22.03.30,0.5974683544303798,V17B,47
JGED03,22.03.31,0.886,V20,48
JGED03,22.04.01,0.9693227091633465,V20B,49
JGED03,22.04.01,0.24545454545454545,V21B,49
JGED03,22.04.04,1.2184143222506394,V20B,51
JGED03,22.04.05,1.1226860254083484,V20,52
JGED03,22.04.06,0.8307017543859649,V20B,53
JGED03,22.04.07,1.538771593090211,V20,54
JGED03,22.04.08,0.6806921675774135,V17,55
JGED03,22.04.11,1.0412262156448202,V17,56
JGED03,22.04.12,1.2449912126537785,V20B,57
JGED03,22.04.14,0.9788154897494306,V20B,58
JGED03,22.04.15,1.3137176938369781,V20B,59
JGED03,22.04.19,0.9438356164383561,V20B,60
JGED03,22.04.20,0.7185567010309278,V20,61
JGED03,22.04.21,1.1021276595744682,V21B,62
JGED03,22.04.22,0.4140794223826715,V20,63
JGED03,22.04.22,0.053475935828877004,V21B,63
JGED03,22.04.25,0.8809523809523809,V20B,65
JGED03,22.04.26,1.1208425720620843,V20,66
JGED03,22.04.27,1.227488151658768,V20B,67
JGED03,22.04.28,1.1161125319693095,V23B,68
JGED03,22.04.29,0.5180887372013652,V23B,69
JGED03,22.05.02,0.6402843601895735,V23,70
JGED03,22.05.02,1.0476923076923077,V23B,70
JGED03,22.05.03,0.5316953316953317,V23B,72
JGED03,22.05.04,0.81875,V23,73
JGED03,22.05.04,0.7634146341463415,V23B,73
JGED03,22.05.06,1.15,V23,75
JGED03,22.05.09,1.1932367149758454,V23B,76
JGED03,22.05.16,1.5060263653483992,V23,77
JGED03,22.05.17,1.307070707070707,V23B,78
JGED03,22.05.18,1.2346456692913386,V23,79
JGED03,22.05.19,1.1361858190709047,V23B,80
JGED03,22.05.20,1.24487895716946,V23,81
JGED03,22.05.25,1.2632058287795993,V23,82
JGED03,22.05.26,1.3777777777777778,V23B,83
JGED03,22.05.27,0.9332179930795848,V23,84
JGED03,22.05.30,1.3702970297029702,V23,85
JGED03,22.05.31,1.1963906581740975,V23,86
JGED03,22.06.01,1.4307692307692308,V23B,87
JGED03,22.06.02,0.9180505415162455,V23B,88
JGED03,22.06.06,1.259674134419552,V23B,89
JGED03,22.06.07,1.1328094302554028,V23,90
JGED03,22.06.09,0.8870848708487085,V23,91
JGED03,22.06.13,1.3167770419426048,V23B,92
JGED03,22.06.15,1.3150851581508516,V23,93
JGED03,22.06.16,1.2036175710594317,V23B,94
JGED03,22.06.17,1.06,V23,95
JGED03,22.06.28,0.8656616415410385,V23B,96
JGED03,22.06.29,1.1812144212523719,V23,97
JGED03,22.06.30,1.2213541666666665,V23B,98
JGED03,22.07.01,1.4218181818181819,V23,99
JGED03,22.07.04,0.7658869395711501,V23B,100
JGED03,22.07.05,1.4334669338677353,V23,101
JGED03,22.07.06,1.1627634660421546,V23B,102
JGED03,22.07.07,0.47614678899082574,V23,103
JGED03,22.07.12,1.0473856209150327,V23,104
JGED03,22.07.13,1.5537074148296592,V23B,105
JGED03,22.07.14,1.1756756756756757,V23,106
JGED03,22.07.18,1.2372448979591837,V23B,107
JGED03,22.07.20,1.218336483931947,V23,108
JGED03,22.07.25,1.3634615384615385,V23,109
JGED03,22.07.27,1.203883495145631,V23B,110
JGED03,22.07.28,0.9167400881057268,V23,111
JGED03,22.07.28,0.8492146596858638,V23B,111
JGED03,22.08.01,0.6859060402684564,V23,113
JGED03,22.08.02,0.9269784172661871,V23B,114
JGED03,22.08.03,0.7409005628517824,V23B,115
JGED03,22.08.09,0.5543307086614173,V23,116
JGED03,22.08.10,1.1433962264150943,V20B,117
JGED03,22.08.11,1.140625,V20,118
JGED03,22.08.12,0.6756613756613756,V20B,119
JGED03,22.08.15,0.653448275862069,V20,120
JGED03,22.08.16,1.4042553191489362,V20B,121
JGED03,22.08.17,0.31103117505995204,V23,122
JGED03,22.08.18,0.12686567164179105,V23B,123
JGED03,22.08.19,1.160455486542443,V23,124
JGED03,22.08.22,1.1322067594433398,V20,125
JGED03,22.08.23,1.132696390658174,V20B,126
JGED03,22.08.24,0.26110019646365423,V20,127
JGED04,22.01.18,0.7953367875647669,V10C,1
JGED04,22.01.19,0.9030303030303031,V10C,2
JGED04,22.01.20,0.7777777777777778,V10C,3
JGED04,22.01.21,0.755700325732899,V10C,4
JGED04,22.01.24,0.7719298245614035,V10C,5
JGED04,22.01.25,0.8208333333333333,V10C,6
JGED04,22.01.26,0.9305993690851735,V10C,7
JGED04,22.01.27,0.842809364548495,V10C,8
JGED04,22.01.28,0.7543859649122807,V10C,9
JGED04,22.01.31,0.8973684210526316,V10C,10
JGED04,22.02.01,0.47810945273631844,V17,11
JGED04,22.02.02,0.5238095238095238,V17B,12
JGED04,22.02.03,0.6547872340425531,V17,13
JGED04,22.02.04,0.339247311827957,V17,14
JGED04,22.02.07,0.6078534031413613,V21,15
JGED04,22.02.07,0.12053571428571429,V21B,15
JGED04,22.02.08,0.46024844720496894,V21B,17
JGED04,22.02.10,0.6777777777777778,V21,18
JGED04,22.02.11,0.5822525597269625,V17,19
JGED04,22.02.14,0.7244956772334294,V20,20
JGED04,22.02.15,0.9674044265593562,V20B,21
JGED04,22.02.16,0.18,V20B,22
JGED04,22.02.17,0.8190217391304349,V20,23
JGED04,22.02.21,1.2069620253164557,V21,24
JGED04,22.02.22,0.5598930481283423,V17,25
JGED04,22.02.23,0.5592233009708738,V17B,26
JGED04,22.02.24,0.2145922746781116,V21,27
JGED04,22.02.25,0.5310580204778157,V21,28
JGED04,22.02.28,0.9939890710382513,V21,29
JGED04,22.03.01,0.8437908496732027,V20,30
JGED04,22.03.02,0.7431486880466472,V20B,31
JGED04,22.03.03,0.7780058651026394,V20,32
JGED04,22.03.04,0.8031250000000001,V17,33
JGED04,22.03.07,0.42121212121212126,V17B,34
JGED04,22.03.10,0.4341836734693878,V20,35
JGED04,22.03.11,0.4928571428571429,V20B,36
JGED04,22.03.14,1.0354916067146283,V21,37
JGED04,22.03.15,0.7348958333333333,V20,38
JGED04,22.03.16,0.5569405099150142,V20B,39
JGED04,22.03.17,0.7657492354740061,V20,40
JGED04,22.03.18,0.12225705329153605,V20B,41
JGED04,22.03.21,0.6270833333333333,V20,42
JGED04,22.03.22,0.5816568047337278,V20B,43
JGED04,22.03.24,0.4861892583120204,V21,44
JGED04,22.03.25,0.5276283618581907,V21B,45
JGED04,22.03.28,0.42488479262672807,V21,46
JGED04,22.03.29,1.0794117647058825,V21B,47
JGED04,22.03.30,0.39836065573770496,V21,48
JGED04,22.03.31,0.445565749235474,V21,49
JGED04,22.04.01,0.5920634920634921,V21,50
JGED07,22.04.07,0.8291139240506329,V10C,1
JGED07,22.04.08,0.8722044728434505,V10C,2
JGED07,22.04.11,0.8176100628930818,V10C,3
JGED07,22.04.12,0.6034985422740525,V10C,4
JGED07,22.04.14,0.6517509727626459,V10C,5
JGED07,22.04.15,0.5103448275862069,V10C,6
JGED07,22.04.19,0.6541666666666667,V10C,7
JGED07,22.04.20,0.48655256723716384,V10C,8
JGED07,22.04.21,0.914004914004914,V10C,9
JGED07,22.04.22,0.41081081081081083,V21B,10
JGED07,22.04.25,0.276678445229682,V21,11
JGED07,22.04.26,0.3730375426621161,V21B,12
JGED07,22.04.27,0.5800000000000001,V21,13
JGED07,22.04.28,0.4528183716075157,V21B,14
JGED07,22.04.29,0.31054131054131057,V21,15
JGED07,22.05.02,0.9039735099337748,V10C,16
JGED07,22.05.02,0.24013157894736842,V21,16
JGED07,22.05.03,0.9892183288409704,V10C,18
JGED07,22.05.04,0.5133333333333333,V21,19
JGED07,22.05.05,0.6301369863013699,V21B,20
JGED07,22.05.06,0.08229426433915212,V21,21
JGED07,22.05.09,0.13135593220338984,V21,22
JGED07,22.05.16,0.47571115973741795,V21,23
JGED07,22.05.17,0.38242074927953895,V21B,24
JGED07,22.05.18,0.0748663101604278,V21,25
JGED07,22.05.20,0.0499001996007984,V21,26
JGED08,22.02.07,1.111842105263158,V21B,1
JGED08,22.02.08,1.0061855670103093,V21B,2
JGED08,22.02.10,1.0610978520286396,V21,3
JGED08,22.02.14,0.8240963855421686,V20,4
JGED08,22.02.21,0.8666666666666667,V21,5
JGED08,22.02.24,0.6298013245033113,V21,6
JGED08,22.02.25,0.7614035087719297,V21,7
JGED08,22.02.28,0.8291390728476822,V21,8
JGED08,22.03.01,0.7343675417661097,V20,9
JGED08,22.03.03,1.0140350877192983,V20,10
JGED08,22.03.10,1.3639798488664987,V20,11
JGED08,22.03.25,0.8335120643431635,V20,12
JGED08,22.03.31,0.886,V20,13
JGED08,22.04.01,0.24545454545454545,V21B,14
JGED08,22.04.05,1.1226860254083484,V20,15
JGED08,22.04.07,0.8670886075949367,V10C,16
JGED08,22.04.07,1.538771593090211,V20,16
JGED08,22.04.08,0.655440414507772,V10C,18
JGED08,22.04.11,0.8795180722891566,V10C,19
JGED08,22.04.12,0.9112426035502958,V10C,20
JGED08,22.04.14,0.48323353293413174,V21B,21
JGED08,22.04.15,0.5585365853658537,V21,22
JGED08,22.04.15,0.1865671641791045,V21B,22
JGED08,22.04.19,0.6512968299711815,V10C,24
JGED08,22.04.20,0.7185567010309278,V20,25
JGED08,22.04.20,0.7825174825174825,V21,25
JGED08,22.04.21,0.5947916666666667,V21,27
JGED08,22.04.22,0.4140794223826715,V20,28
JGED08,22.04.22,1.037440758293839,V21,28
JGED08,22.04.25,0.7091575091575091,V21B,30
JGED08,22.04.26,1.1208425720620843,V20,31
JGED08,22.04.26,1.0527777777777778,V21,31
JGED08,22.04.27,0.5024390243902439,V21B,33
JGED08,22.04.28,0.4450292397660819,V21B,34
JGED08,22.04.28,1.1161125319693095,V23B,34
JGED08,22.04.29,1.0479204339963832,V21,36
JGED08,22.04.29,0.5180887372013652,V23B,36
JGED08,22.05.02,1.2259615384615383,V21B,39
JGED08,22.05.02,0.6402843601895735,V23,39
JGED08,22.05.02,1.0476923076923077,V23B,39
JGED08,22.05.03,1.1061611374407583,V21,41
JGED08,22.05.03,0.5316953316953317,V23B,41
JGED08,22.05.04,0.8573770491803279,V20B,43
JGED08,22.05.05,0.5640545144804088,V20,44
JGED08,22.05.06,0.47122969837587003,V20,45
JGED08,22.05.09,0.9748898678414097,V20B,46
JGED08,22.05.16,1.0924882629107981,V20,47
JGED08,22.05.17,0.4737201365187713,V20B,48
JGED08,22.05.18,1.1240437158469945,V20,49
JGED08,22.05.19,1.2270875763747453,V20B,50
JGED08,22.05.20,0.3528735632183908,V20,51
JGED08,22.05.26,1.068592057761733,V20,52
JGED08,22.05.27,0.6565217391304348,V20B,53
JGED08,22.05.30,1.103030303030303,V20B,54
JGED08,22.06.02,0.326890756302521,V20,55
JGED08,22.06.07,0.3192982456140351,V21,56
JGED08,22.06.09,1.0900178253119428,V21,57
JGED08,22.06.10,0.5735955056179776,V21B,58
JGED08,22.06.13,1.091358024691358,V21,59
JGED08,22.06.15,1.0940509915014165,V23,60
JGED08,22.06.16,1.0037735849056604,V23B,61
JGED08,22.06.17,0.17938931297709923,V23,62
JGED22,22.06.30,0.8872727272727273,V10C,1
JGED22,22.07.01,0.9583333333333334,V10C,2
JGED22,22.07.01,0.21390374331550802,V20B,2
JGED22,22.07.04,1.0178268251273344,V20,4
JGED22,22.07.05,0.4893617021276596,V20B,5
JGED22,22.07.06,0.686159169550173,V20,6
JGED22,22.07.07,0.6988269794721407,V20,7
JGED22,22.07.12,0.6241935483870968,V20,8
JGED22,22.07.13,0.853941908713693,V20B,9
JGED22,22.07.14,0.9982339955849889,V20,10
JGED22,22.07.18,1.2526315789473683,V20B,11
JGED22,22.07.20,0.9292620865139949,V23,12
JGED22,22.07.25,0.6646563814866759,V23,13
JGED22,22.07.27,0.5634146341463415,V20,14
JGED22,22.07.27,0.9105263157894736,V20B,14
JGED22,22.07.28,1.0925925925925926,V20B,16
JGED22,22.07.29,0.802661596958175,V20,17
JGED22,22.08.01,1.180952380952381,V20B,18
JGED22,22.08.02,0.7992606284658041,V23,19
JGED22,22.08.03,0.6121475054229935,V23,20
JGED22,22.08.08,0.4309692671394799,V23,21
