trial_indices,leftP,rightP,choices,rewarded
235,0.05,0.85,0,0
236,0.05,0.85,1,1
237,0.05,0.85,-1,-1
238,0.05,0.85,0,0
239,0.05,0.85,-1,-1
240,0.05,0.85,-1,-1
241,0.05,0.85,-1,-1
242,0.05,0.85,-1,-1
243,0.05,0.85,-1,-1
244,0.05,0.85,1,1
245,0.05,0.85,-1,-1
246,0.05,0.85,1,1
247,0.05,0.85,1,0
248,0.05,0.85,1,1
249,0.05,0.85,1,1
250,0.05,0.85,1,1
251,0.05,0.85,1,1
252,0.05,0.85,1,1
253,0.05,0.85,1,1
254,0.05,0.85,0,0
255,0.05,0.85,1,1
256,0.05,0.85,0,0
257,0.05,0.85,1,1
258,0.05,0.85,0,0
259,0.05,0.85,0,0
260,0.05,0.85,0,0
261,0.05,0.85,0,0
262,0.05,0.85,-1,-1
263,0.05,0.85,0,1
264,0.05,0.85,-1,-1
265,0.05,0.85,-1,-1
266,0.05,0.85,0,0
267,0.05,0.85,0,0
268,0.05,0.85,-1,-1
269,0.05,0.85,0,0
270,0.05,0.85,-1,-1
271,0.05,0.85,-1,-1
272,0.05,0.85,-1,-1
273,0.05,0.85,-1,-1
274,0.05,0.85,0,0
275,0.05,0.85,0,0
276,0.05,0.85,0,0
277,0.05,0.85,-1,-1
278,0.05,0.85,0,0
279,0.05,0.85,-1,-1
280,0.05,0.85,-1,-1
281,0.05,0.85,-1,-1
282,0.05,0.85,-1,-1
283,0.05,0.85,0,0
284,0.05,0.85,1,1
285,0.05,0.85,-1,-1
286,0.05,0.85,0,0
287,0.05,0.85,-1,-1
288,0.05,0.85,-1,-1
289,0.05,0.85,-1,-1
290,0.05,0.85,0,0
291,0.05,0.85,0,0
292,0.05,0.85,0,1
293,0.05,0.85,0,0
294,0.05,0.85,-1,-1
295,0.05,0.85,-1,-1
296,0.05,0.85,0,0
297,0.05,0.85,0,0
298,0.05,0.85,0,0
299,0.05,0.85,0,0
300,0.05,0.85,0,0
301,0.05,0.85,-1,-1
302,0.05,0.85,-1,-1
303,0.05,0.85,-1,-1
304,0.05,0.85,-1,-1
305,0.05,0.85,-1,-1
306,0.05,0.85,-1,-1
307,0.05,0.85,-1,-1
308,0.05,0.85,-1,-1
309,0.05,0.85,-1,-1
310,0.05,0.85,-1,-1
311,0.05,0.85,0,0
312,0.05,0.85,-1,-1
313,0.05,0.85,-1,-1
314,0.05,0.85,0,0
315,0.05,0.85,1,1
316,0.05,0.85,0,0
317,0.05,0.85,-1,-1
318,0.05,0.85,-1,-1
319,0.05,0.85,-1,-1
320,0.05,0.85,-1,-1
321,0.05,0.85,-1,-1
322,0.05,0.85,-1,-1
323,0.05,0.85,-1,-1
324,0.05,0.85,-1,-1
325,0.05,0.85,1,0
326,0.05,0.85,1,0
327,0.05,0.85,-1,-1
328,0.05,0.85,-1,-1
329,0.05,0.85,-1,-1
330,0.05,0.85,-1,-1
331,0.05,0.85,-1,-1
332,0.05,0.85,-1,-1
333,0.05,0.85,-1,-1
