trial_indices,leftP,rightP,choices,rewarded
162,0.05,0.8,-1,-1
163,0.05,0.8,0,0
164,0.05,0.8,-1,-1
165,0.05,0.8,-1,-1
166,0.05,0.8,0,0
167,0.05,0.8,-1,-1
168,0.05,0.8,-1,-1
169,0.05,0.8,0,0
170,0.05,0.8,-1,-1
171,0.05,0.8,-1,-1
172,0.05,0.8,-1,-1
173,0.05,0.8,-1,-1
174,0.05,0.8,-1,-1
175,0.05,0.8,-1,-1
176,0.05,0.8,0,0
177,0.05,0.8,-1,-1
178,0.05,0.8,-1,-1
179,0.05,0.8,-1,-1
180,0.05,0.8,0,0
181,0.05,0.8,-1,-1
182,0.05,0.8,-1,-1
183,0.05,0.8,-1,-1
184,0.05,0.8,-1,-1
185,0.05,0.8,-1,-1
186,0.05,0.8,0,0
187,0.05,0.8,-1,-1
188,0.05,0.8,-1,-1
189,0.05,0.8,-1,-1
190,0.05,0.8,-1,-1
191,0.05,0.8,-1,-1
192,0.05,0.8,-1,-1
193,0.05,0.8,-1,-1
194,0.05,0.8,1,1
195,0.05,0.8,1,1
196,0.05,0.8,0,0
197,0.05,0.8,0,0
198,0.05,0.8,0,0
199,0.05,0.8,-1,-1
200,0.05,0.8,0,0
201,0.05,0.8,-1,-1
202,0.05,0.8,0,0
203,0.05,0.8,-1,-1
204,0.05,0.8,-1,-1
205,0.05,0.8,0,0
206,0.05,0.8,-1,-1
207,0.05,0.8,-1,-1
208,0.05,0.8,-1,-1
209,0.05,0.8,-1,-1
210,0.05,0.8,0,0
211,0.05,0.8,-1,-1
212,0.05,0.8,-1,-1
213,0.05,0.8,-1,-1
214,0.05,0.8,-1,-1
215,0.05,0.8,-1,-1
216,0.05,0.8,-1,-1
217,0.05,0.8,-1,-1
218,0.05,0.8,-1,-1
219,0.05,0.8,-1,-1
220,0.05,0.8,1,1
221,0.05,0.8,-1,-1
222,0.05,0.8,-1,-1
223,0.05,0.8,-1,-1
224,0.05,0.8,-1,-1
225,0.05,0.8,1,0
226,0.05,0.8,0,0
227,0.05,0.8,0,0
228,0.05,0.8,0,0
229,0.05,0.8,-1,-1
230,0.05,0.8,-1,-1
231,0.05,0.8,0,0
232,0.05,0.8,-1,-1
233,0.05,0.8,-1,-1
234,0.05,0.8,0,0
235,0.05,0.8,-1,-1
236,0.05,0.8,-1,-1
237,0.05,0.8,0,0
238,0.05,0.8,-1,-1
239,0.05,0.8,-1,-1
240,0.05,0.8,-1,-1
241,0.05,0.8,-1,-1
242,0.05,0.8,0,0
243,0.05,0.8,-1,-1
244,0.05,0.8,-1,-1
245,0.05,0.8,-1,-1
246,0.05,0.8,0,0
247,0.05,0.8,-1,-1
248,0.05,0.8,0,1
249,0.05,0.8,0,0
250,0.05,0.8,0,0
251,0.05,0.8,0,0
252,0.05,0.8,0,0
253,0.05,0.8,-1,-1
254,0.05,0.8,-1,-1
255,0.05,0.8,0,0
256,0.05,0.8,0,0
257,0.05,0.8,-1,-1
258,0.05,0.8,0,0
259,0.05,0.8,1,1
260,0.05,0.8,1,1
261,0.05,0.8,0,0
262,0.05,0.8,1,1
263,0.05,0.8,0,0
264,0.05,0.8,0,1
265,0.05,0.8,0,0
266,0.05,0.8,0,0
267,0.05,0.8,0,0
268,0.05,0.8,-1,-1
269,0.05,0.8,0,0
270,0.05,0.8,-1,-1
271,0.05,0.8,0,0
272,0.05,0.8,0,0
273,0.05,0.8,0,0
274,0.05,0.8,-1,-1
275,0.05,0.8,-1,-1
276,0.05,0.8,0,0
277,0.05,0.8,-1,-1
278,0.05,0.8,-1,-1
279,0.05,0.8,0,0
280,0.05,0.8,0,0
281,0.05,0.8,0,0
282,0.05,0.8,0,0
283,0.05,0.8,0,0
284,0.05,0.8,0,0
285,0.05,0.8,0,0
286,0.05,0.8,0,0
287,0.05,0.8,-1,-1
288,0.05,0.8,-1,-1
